user_id,item_list
12661,12015 14781  6035  1792  6975  6989 13596  7417 17721 16131
12662, 7282 13008 15204 17958  8484  1991  4577 17288  2878  5692
12663,15216 13455  6118 11640 12388 15832 12606  3450 16996 12285
12664, 1619  2886  3768 17462  6035 12275  6989 13549 13596 16131
12665, 5933 10378  7606  1846   417  2673  5371 12544 14529  4096
12666, 1619 12015 13549  3768 10954  6035 14781  1933  6933 12275
12667, 9512  4151  1933  5605  6933 11240 17790  1722  2597  3666
12668, 6975  3768 13549 12764 16943 14781 11005  1792 14814 16131
12669, 1933  6933  8567 17790 11240  5974 14479 10762 13716 17275
12670,12015  1619  4582  3768 10954  2886  6989 13549 14814 17721
12671, 4151  4672 12770 12764  5394  6611 16943  6037  2731  2646
12672,13455 15107  7959  4211    36 14552  9131 10287 16875 12687
12673, 6975 12015  6989 10954  5221 17462  5299 12275  6035 13596
12674,15204  5692 15176 13368 14918  4533  2251  4577 15950   176
12675,16943 12764 17958  2843  1991 17288   176 17111  8484 13368
12676,12272 14167  7126  7960  3632 11501 15039 14999  6186 16820
12677,17493 11652  5098  4332  4151 11240 17790  7974 17356  5605
12678, 7809 14933  6779  1600 14960  5933  8580  6570 14697  1986
12679, 5069  3511 11587 11401 12086   195  1581 12410 17813 15880
12680,12015  6035 14781 17721 14814 13549 17294  5221  5299 17666
12681,10954  3768 13596  6989 17721 14814 16131  7417  5221 17462
12682, 6177  7282 12764 16943  6419  1008  1644  6441  4623  7809
12683,13549  4582 12764  4151 12015  1446 16943 17462 12275 11005
12684,12015 10954  3768  2886  6989 13549  1446  6035  5299  5221
12685,15107  7959  4211 14552 10287  6177 12606  9209 11640 12388
12686,16943  2843  2414 14727   682  3992  8133 13008 15204  2878
12687, 6975 12015  2886 13549 10954  6035 14781 13596  7417  7591
12688, 9131   417 12983  4865 16943  6797 14428  9920  9778  3353
12689,13549 12015  1619  4582  6035 13596  1446 17721 14814 16131
12690, 1619 16846 10954  3768  6989  6035 13596 12275  5299  5221
12691, 6611  7408 17425 16157  2731  6037  6101  1442 14330  9637
12692, 1619  3768  6975 13596 16131 17721  7417 13549  1446 11005
12693,17958 16943 15204 15950 10317  2878  7928 17288  1991  8484
12694,17228 17343 11487 17980 15123  3454 10588  4108 13332 12819
12695, 5299  2886 12275 16846 13549  6989 13596 14781  7417  5591
12696, 9131  6975  4582 16846 12015  1619  2886 10954 12275  5299
12697,11768  1933 17356  8567  6933  8573 13549  7974  4980   237
12698,11145  1438  6939 10214  6237  8041   366 12122   199  1139
12699,16943 12764 15204 17288  2251  1991  5692   176 10317 14887
12700, 3768 10954 13549  1619  5221 12275  6989  6035  7417 17721
12701, 7959    17  4211    36 10287 14552 15037  2362  3433  5326
12702,13294 14428 14325  9778  3353  6797  9920  9362  5316  5933
12703,11738 15079   615  6016 12307  1766  7727 15368 13554  4332
12704, 1644  6441  1008 16846  1619   718  7718 15772 17472   882
12705,11005 12015 16846  1619  6989  6035  1792 14781 13596  1446
12706,11339  6724 13014 12410 11738 15079   615  4582  6975 12307
12707,  417  4075  7506  1903 14924 16049  8386  1186 17622  6344
12708,12764 16943 13008 15204 17958   176  2878 17111 15176  1991
12709, 5221 12275 10954  6035 16131  7417 17721 14814 13596 14781
12710,16846  1619 12015 12275 16943  6989 13549  6975  6035 17721
12711, 4587  7809  6779 14933  6975  1600 12015  1619 14960 11346
12712, 4582 11005  7591 12015  2886  9512  3768 10954 13549  1446
12713,13549 12275 12272  2177  5591 14167 12015  1619  3768  2886
12714,10954 14781 13596 16131 14814  7417  5221 12275 13549  1446
12715,12764 16943  1619 10954 11005  2414 14781  1792  8342  5105
12716,12015  4582 10954 13549 17721 13596  9512  7417 12510 13514
12717, 7591 12015 10954 13549 11652 17493  5098  4332  6989  6035
12718,10954  2886  6989 13596 16131 14814 11005  7417  5221 17462
12719,15107  7959  4211 12388 12606 11640  3450    36  7915 13609
12720,12275  5299  1619 10954  2886  7591  6989  6035 14814 17721
12721, 1644  6441  1008 17472   882  5709 12596  4560 15667 14671
12722, 4582 13549  9131  2886 17462  5299  5221 12275  1619 12015
12723, 1619 12275  6035 13596 11005  2846 14923  4162  1547 17861
12724, 9131 12015 10954  3768  7591  6989 12275  5299  6035 13596
12725, 7483  7506  1846   417 16943 10799 16994 11393 10709 16049
12726,10954  2886 16846 12015  6989 13596 13549 11005  5221 12275
12727, 1619 12015  3768 10954  4151  4582  6035 14781  6989 16131
12728,11145 14591   204 11204 15107  7959    36   556 17697 12314
12729,12015 10954  6989 13549  6035 13596 14814 17721  5221 12275
12730,12015 17462  5221 12275  6035 13596  1446 14814  7417 16131
12731, 7606  1903  7506  7483 16640 15289  8386 13803  3098  2426
12732, 4587  7809 14933 12764 16943 13008 17958  3824  5933 15204
12733, 4582  6975 13549  3768  1446 12015 16846  1619  6989  6035
12734,17345 12924 12999  1738  4946  2475  9910  5854  1539  6004
12735,12764 16943 13008  2843 17958  8133  5659 10857 14031  2827
12736, 3977  5962 15752 10914   541 13498 10422  6222  7591 11652
12737,14781 13596 16131  6975 13549 17294  1446  5299 12275  6214
12738,17958 15204 15081  1991 14918  4577 17111  8484  4533 17288
12739, 7809  4587  4623  7744  5933 14960   664 11058 14933  1600
12740, 5591  2177 14167 16223 17780 10322 11342  9422  3632 13221
12741, 6797 14325 13294  3353  9920 14428  9362 17958  4533 10317
12742, 2886 10954  6035 12764 16943  6989  6177 13008  8133  2414
12743, 9131  6989  6035 14781  1792 13596 14814 16131 16943 13549
12744, 6177  4587  7809 14933  6570  6456  6779  1986  1600  5999
12745,  615 15079  2758  6865 15368  8680  2844 14608 10708 12307
12746,10954  6035 14814 17721 13596 16131  5221  1446  2177  9131
12747,11154 14999  2177 13273 17143 17396 12599 14744 12111 14466
12748,10954  3768  2886  1619 12015  6975  5299  5221 12275  1446
12749, 5299 12275  6989  1619 12015 10954  3768  2886 14999 13273
12750, 7591 10422 13498  5890  4725  3977 17864 15752 13549  1619
12751, 6975  3768 10954 12015  2886  6035 14781  1446  7417 16131
12752,10954  6989 13596  1792  7417 16131  6035 17462  5221 12275
12753, 9131 10954  2177 14167 13549 16791  6989  4151  6035  7417
12754, 6989 13596  1792  5221 17462 12275  2001  6177 14037 14923
12755,   17 13549 11005  6975  4582  4151 17493 10954  3768  2886
12756, 4151 16943 12764 10447 17824  9746 15378 12902  9897 16522
12757, 2886  6035  6989 13596  4151 14814 17721  7417 13549 16131
12758,11612 14325  6797  9920 13294  3353 14428 16296  2484  6469
12759, 4582  2886 10954 12015  1619 17462 12275  6989 16131  6035
12760, 7506  1784 16640   417  7606  1903  1971  3098 16049  3706
12761,15368  5933  1766 12307 11738 15079 13014   615  6016 17161
12762,10954  3768 12275 11005 17462  6989  4582  1446 14781 13596
12763, 9131  1619 16846 12015  6989  4582  1446  3768 10954  2886
12764,10954  6035 13596 16131 14814 17721 11005 13549 12275  5221
12765,11005  7919  3433 15727  3160  4545    17  6403  4479  4126
12766, 9131 13549 12015  2886  3768 10954  6035  1792 17462  5221
12767,11005 11612 15004 14874  9336  4048  6307  2632  1608 10233
12768,16846 12015  2886 11005  6989  6035 14781 13596 16131 14814
12769, 2886  6989 10954 12015  1619 16846  1446  6035 16131  7417
12770, 4151 16943 13549 14167 16131  6035 14781 14814 13596  7417
12771,11612  9875  6439  3030  2411 15453 11742  2081  7702  6307
12772,12764 16943 13295 13008  1933 17790 11240 10593 14710 16522
12773,12764 16943 17493  5098 11652  4332  6975  4582  4151  1933
12774, 9131 13549  6919 11471 17188  2179 15107  7959 10287 16239
12775, 4151 15626  9512 12410 13549 16808  1933  1259  1446 11240
12776, 1619 12015  6975  4582 13549  6035  5221 12275 16131 14814
12777,12015 16846 10954  3768  2886  6975  6035 14781 13549 13596
12778,10954  2886 12015  1619  4582 14781 13549 13596 16131  7417
12779,12764 16943 13008 13549  6417  4151  6975  2886  2827  4306
12780,16962  1619 16846 16131  7417 14814 17462  5221 12275  1446
12781,12015 10954 14781 13596 17721 13549  1446   640  5221  5299
12782, 6441  1644   718 17472 14671 16465 13770 10078  4668 15667
12783,16943 13008  2843  4587  7809  5933 14031  8133  4306  3824
12784, 5933  7809  4587   664 11058 11346 14960 14933   417  6177
12785, 6177 11005 14697  3450  6906 16699 12725 14481 13044 13609
12786,11005 15037  9312  6227 16608   331  9133 10797  6403 11181
12787, 3768 12015  6989  6035  4582 11005  7417 16131 14814 17721
12788,10954  2886 12015  1619  6975  6035  1792 14781 13596 16131
12789, 3768 10954  9131  1619  2886 12015 16846  6989 17721 14814
12790, 9131 13549  4582  6975 10954 16846 12015  1619  6989 14781
12791,10954 12015  6035 14781  1792 13596  1446 16131  7417 14814
12792, 7983 13367 14736  9698 11175  5727 17579   673 16630 10877
12793,12015  5221 12275  6989  6035 14781 13596 17721 14814 16131
12794,12275  5299  5221 17462 10954  2886 13549  6989  1446  6035
12795, 1619 12015  3768  6989  7417 13549 12275  1446 11005 17660
12796,16962  1903 10920 13098  4075  7506  1784 12764 16640 16943
12797,10954  6035 17721 13549 12275  4151 14167  4162 12272  2177
12798, 7591 16846  1619 12015  3768 10954  6989  4582  6975 10422
12799,14709 11612 16846 11005 13549  9768 11378 14781 16131  5299
12800, 4587  2076  7809 14933   664 14960 11346  6779  3691  6570
12801,11005 12015  1619  3768  4582  6975  6989  1446  5299 17462
12802, 1619  5221 17462 12275 13549  6989  3768  6035 14781 16131
12803, 1792 13596 17721 14814 16131  7417 12275  1446 13549  8627
12804, 4151 16943 13295  1933 13549 13008 17790 11240  1619 10954
12805, 4211    36 10287 14552 16804  9209 12388 11640 12606  6118
12806,12764 16943 13295  6417 13008    17 16962    74 17790  6873
12807, 6933  5605  8567 11240  1722  9635  3347  4721  6139  9776
12808, 4587  7744 14933  6779  9209 15832 12388 11640  1986  3450
12809, 4151 16846  1619 12015 10954  1933  9131 17790 11240 13014
12810, 6118 12606 15832  6063  5557 13044  1764  1607  7915  7129
12811, 1259 13554 15971   103 17411  4088 12167  1245  3156 14851
12812,13554  1259 12410 13032 13014 15971  2177 12272  8926 11738
12813,16943 13008  1619 12015 16962  6989  2843 13549  7591 16131
12814,15107  7959  6865   435  3501 17305 10395 15730 10953  1903
12815, 1619 14781 13596  6989  1792 14814 17721  7417 16131  5221
12816, 6865  7959 16943 15107  4270 10395 11506  4379 15730 17855
12817,12764 16943  4151  3631   720   237  1933 12902  9897 10447
12818,   17 15626  9512  9131  6975  4332  5098 11652  1933 17493
12819,12015  1619 16846 10954  3768  6989  2886 14814 17721 13596
12820,15107    36  4211 10287 14552  2758  6865 17855 17305  3501
12821, 6975 13549  2886  4151 14781  1792 13596  9131 17721 14814
12822,2597 9635 1722   74 3631  720  237 6791 7974 1933
12823,12015  4582 11005 13549  2886  6989 10954 14814 17721 14781
12824,13549 12015  6035  1792 13596 16131 14814 17721  7417  1446
12825, 6975 13549  1619 12015 10954 12275  5299  6035  6989 13596
12826,17462 12275 13549 16846 12015 10954  6989  4151 16943  1933
12827,16846  6035 13549 13596 14814 16131  5221 12275  6304 11005
12828, 9131 15532 16220   593 17713 14916  5727  7522 14429 16630
12829,10708  9698 13184 12895 14673  4036  4437 14719 14736  9752
12830,13008 12764 16943   862 15081  3254 10512 15149  5117  8133
12831,14704 10708   921 10754  1946 14838 14261 17235 11434 15151
12832,11005 16846  2886 13549  4151  6035 14781  6989  7417 16131
12833,13549  6989  1619 16846 17462  7591  6035  7417 16808 11005
12834,12275  3632 14085 10322   757  5249  7734  6315  9327  2746
12835,16962   417  1903  5933  4587  7809  4623  7506 14396  4075
12836, 6865 15107  7959  5893  4744  2917  2980   792 14663 14608
12837, 1619 10954 13596  1792 16131 11005 14814 17721 17462 12275
12838, 2886 10954  6035  4582  1792  6989 14781 13596  7417 16131
12839,   17 10943  4853  7418  4902  6971  6535 16943  1933  1722
12840,13549 10954  2886 12015  1619  5299 12275  6035 13596 16131
12841,16943 12764  7282 11240 17790  1619 12015  1600  2076  7809
12842, 6150  7870 15290  7244 15368  7118 17254  9319  9153  6646
12843,13295 16943 13008 15204  3824   176 17111  8484  5692 14887
12844,16943 13008 15081  2843 14727  2414 14480  3992   682 11518
12845,16943 12764 13008  2843  4151  8133 10708  4306  2827  5105
12846,11204 14591   204 11579 11444 11145  8739  2561 12075 11810
12847, 5605 11240  3631   720   237 10593  5599  9226  2590  6902
12848,14673  1928 16302  3230  6889  9433 11768 14704 15368  4409
12849,11005  1619 10954  6989 13549 14781  1792 13596  6035 17462
12850, 4587  7809  2076  7744  5933  1600  6779 14933 14960 11346
12851,15368   921     9  7264 17235  4250 12402  5216 13937 10881
12852,16943 13295  2843 13008  8133  8342  5105 15204 15081 15176
12853, 4582 13549  2886 12015  1619 10954  6989  6035  1446 11005
12854, 6177  9131 16943 12764 12015  1619 13549  6975 10954  3768
12855,11339 13554    17 13014  1259   803 15626  9512 17670  6200
12856,16962   417  1903  1784 13098  7506  1603  6392 11088  4238
12857,11005  7919 12760 16608  6403   331  4479 16246 10797  4396
12858, 6975 16846  1619 10954  1446  6035 13596 12275 11005  8627
12859, 2886  3768  1619 12015  4582  1792 14781 13596 11005  7417
12860, 1903   417   257 14511  1039 10519  5589  7173 15944  3735
12861, 9209 11640  6118  3450 12285  4678 13609  7964 16041  2141
12862,15907 17670 14996 17188 11471 17002  3174  3529 16200  4362
12863,16943  2843 15204  2251  8484 14918 13368 15950 17288  4533
12864, 8342  5105 17958 15204  8484  1991  4533 13368 14918 10317
12865, 6177  3450 15832 11640  6118 12388 12606  6063 14847 16041
12866, 6441  1644  1008 17472   882  5709 13770 10078  4560 17620
12867,11005 13455  3540 12388  6118 11640  9209 12606  3235 10007
12868,17228 17343 13912 13273  3212  2693  1546  8013 10431  2122
12869,10954  2886 12015  1619 13549  6989  6035 13596 16131  7417
12870,12015  2886  6989  6035 12275 16131 13549  1446 17034 17294
12871,10954 12015  1619  4582  6989 13549 13596 17721 14814 11005
12872,10920  4980  8573  5605  5529   417  2387 12494  9440  7974
12873,12275 16846  1619 10954 17721 14814 16131 13596  7417 14037
12874, 1619 12015 10954  6989  4582  1446 13549  6035  7417  2152
12875,11612 15979 13129 13833 17464  6102  6307 12493  6092  1880
12876,13295  8133  9131  8342  5105 12764 16943 13008 16591  2698
12877,14709 11612  8718 11378  6177 15368 15004  4856  4807  3610
12878,12015 10954  6989 13549  1792 13596 16131 11005 17462  5221
12879, 6975  3768 13596  2889 15662 12275 13549 17660  1446 17666
12880, 2895 11586  9680 15907 11471 12807  5228  9139  4007  9060
12881,11487  4531  1541  2512  8895 17440 14788  9861 13137  4108
12882, 5933   417  7606  5371   257 14529  4096  5589  7173   911
12883,10954  2886 12015 16846  9131  6989  4582 13549  6035 16131
12884,16943 12764 13295 13008  2843 10857 14031  2414  8133  5105
12885,16846  1619 12015 10954  6989  7809  4587  2076  4623  5933
12886, 6441 17472   882   718 14671 15829 16465 12733  5709 12596
12887, 7919  9312  4479 16608  5724   331  5670  6227  4126 11394
12888,10708  1928  9752   632 16302  3402  6889  3230 13084 15971
12889, 3768  2886 11005 13549  6989  4582 14781 13596  7417 16131
12890,12015  4582 17462  6989 12275  7417 14814 17721 13596 14923
12891,17958 16943 15204   176 17111  5692 13368  2251  8484  4577
12892, 4980  6933  8573   237  3631   720  1933 11240  9635  2597
12893,16943 13008  2843  8133  3824  2827 17958  5105  8342 15204
12894, 2886 12015  1008  6441  1644  4582  6989 14781  1792   882
12895, 6177  9209  6118 12388 15832 11640 12606  5557 16041 10790
12896, 1784  6417  1603  7506 13098  7606  1903   417 10365  7190
12897, 1619 10954  2886  6989  5221 12275  6975 16131  1792  7417
12898,  417  5933  4075 13098  7506 16962  2076  7809  4587  7483
12899, 6177  2886 10954  3768 12015  1619 13549  6035 14781  6975
12900, 8573 15626  4980  1933  5605  8567  7974  9512 11240 11652
12901,15204  7928 15950  4577 14887  4533 15176  1991  8484 14918
12902, 6865 12015 11005 13646  9488 15662   435  3501  7959 15107
12903,14673  9752   632 16302  9768  3230  6889 11768  4211 10287
12904,10708  8842 11213 10312  5394  1893 15332 17509 11566  8789
12905,15107  7959 10287    36 14552  9209 12606 11640 12388  3450
12906,16943 13008  2843  8133  8342  5105  4306  3992   682 11518
12907, 3768  6989 13549  6035 14781  7417 13596 14814 17721  5221
12908,11652 17493  4332  5098 17356  6933  5605  2387  8573  3558
12909,17161 15368 12307  1766 11738 15079   615 13014  6016  6779
12910,15290 14414 16241 14777  6051  6898   371  7160  1902 16817
12911, 6989  2886  5221 12275 10954  4582 17721 14814 13596 16131
12912,16943 13008  1114 14382  8495  8543  3824  7809  4587  2076
12913,16943 13008  2414  1388  1991  8484  7928  4533 17288   176
12914, 1619 10954 12275 14781 17721 16131  1446 14923  4162  2152
12915, 4151  4623  7809  2076  4587  1600 12015  1933  2886 11240
12916,16943  2843 13008  8133  8342  5105 10857   682 14727  3992
12917, 4151 11831  8789  8842  9999 15332 10312 10694 17509  8521
12918, 5933  4587  2076  7809  4623   664 11346  6456  6570 16620
12919,12015  6035  6989 13596 17721 16131 13549  5221 12275  1446
12920, 7959  3896  5557 10426 13044  5900  1607  7677  2921 14847
12921, 1933 11240 17790 16943 12764    74  3666   720  4721  3648
