user_id,item_list
9812,13914 15778  1137 14400  4088  8502 12457 17022 13178  3200
9813,16791 17364  2152 15119  6589  1137 12186 13134  9131  3899
9814,15778 10295  5403 17330  3889  1551  6905 17936 13229 14358
9815, 5403 13914 14400  3942 10295  1551 13134  2665  9871 17022
9816, 4582  8635 17330  3768   640  5273 13410  1259  9871 16364
9817, 1259  5273  3473 13134  1137 10865 16364  2665  1551 16791
9818,15778  8635 14400 14358 14181  1259  5925  5403  5424 16791
9819,14358 13229  3768   640 13410 12186  6011 17364 10865  8635
9820, 3899  2665 14358 10865 13229  3768  6975 14181  1259 17364
9821, 1259  1137  5273 16012  1386  3829 17135 17022   940 17330
9822,10295  3200 14868 13914 17748  9871  3889  1792  9441   249
9823, 6975  3768  8635 17330  6011  1137 13134 13410 13914 14181
9824, 3899  3473  6214  2665  5273 16365 13134  8635  1941 17330
9825,13914 14181 17022 17135  1551 15119  3473  3200   640  7295
9826, 3942 13914  1137 16364  9871 17330 16791  2665 17584  8502
9827, 5273  3942 16364  3889  5424 17022   249  8502 10370  8326
9828, 1941 16364  5925 16012   249  8502  1792 17135 13410   640
9829, 5273  5925 16791 13914 14400  1137 10865  8502  5403 14868
9830,13914 16791 15778 16364 17330  5925  6214 16846 13229 14181
9831,15119  3899  2665 14358  5273 13229 16486 14181 10865 16365
9832,17330 10865  5273 16365 14181 15778 14358 13134 15119  2665
9833,14358 10865  4582  8635 15778  3768  6214  1137  1259  1792
9834,17330 10865  8635 13914  3899 16364 14181  5273  1259  5925
9835,14400  3942 16364 14181  5424 10865 17748  1941  2665  9871
9836, 1259  5273 14181  3942 15778 13914 14400 17330  8635  9871
9837,16846  5299  6975  2152  1792  6589  2665 16624  4607 16791
9838, 5273 16791 13914 16364 13134  3942  2665 13229  9871 10295
9839, 2665 10865  5273 17330 14868  1259 14181 16791 13229  3768
9840,15119 16791  6011  1259 13914 17364 14181 14868  5925 16364
9841,14400  5403  9441  5273  1137 15750 10295 13134 14181 17936
9842, 3899  5273  3473  6214  1259  2665 16365  1941  5925 15119
9843,13229  2665  3899  4582  3473 12186 13410 17364 17330  6975
9844,10865 13229 17330  4582  6975  1137 14868  3768 14400  1792
9845,14400 13914 16364  5424  3889  1941  1551 16791 12457  9322
9846,13585 15289  5714 16962  9898 18050 12764  6392  1186   388
9847, 1259 14400  5925  5424 16791 10295  6905 17748 16070 13032
9848, 1259  1137 14181  5925  4582  5424  3768  8502 13032  3200
9849,14400  5424 10295  1259   249  3889 17022 14868  5925  3942
9850, 5273 15778 13134  5424 17135  3942  5403  6214  3889   249
9851, 5714  1846  9898  6976  3198 13295  8580  4623 11058  2251
9852,14400  5925  1941  5403 14181  6905 15778  5742  3899   249
9853,13914  1259  5273 16364  5925 14868 14400  1941  3942  5424
9854,14400 16364 10295 17748 13134  5424 13178 16012 15750   249
9855, 1259 15778  3942  5424  2665 17748  4088  6214 17135 16791
9856, 1259 13914  6905 14181 13134 17330 17135 13032  6782 14917
9857, 1259  5925  1941 13134 14181 13229  2665 17330 10865 16791
9858, 3473  6214 14358  8635 10865  3768 13229 17294 15778  1792
9859,16846  6975  4582 17294  3768 17364 14358  6011 13229 15119
9860,14358  6975  2665  8635  1792 13134 17294  5273  6177 13914
9861, 3899 17330 14358  2665 10865  5273  1137 15778  5925  4582
9862, 1137  1941 13134 13032  4582  8502  4088 13178 17135  5742
9863, 6975  3768 15119 13229 12186  2665 13410  1792  5299  2152
9864, 5925  1137 13914 14358 17330  5403  5424 17364  9441  7295
9865,10295 14868  1137 13914 17748 14400  4088  9871 16364  9441
9866, 1259 13134 14358 16364  1941  9871  9441 13410  6011 17748
9867, 3889 13638 17936 15750 17330  6905  4204  2772  5742  1551
9868,13229  2665 14400 14868  4582 16364  5403 13410  3942 13032
9869,13134  2665 10865 12186 15119 17330 16846 15778 14358 14868
9870,13134  6975 13410 14400 13914 13032  1792  2152  9131  9871
9871, 1941  5925  3889  6905  8502 17022  6782 15750 12457 16070
9872,14400 13914 16364  3768 13134  1792  5403  9871 16846  9441
9873,13134  9871  8502  2665  3942  9441  6782  1551 17936  4582
9874, 1259 17936 14868  5403 10295 16012 15778  3942  7295 13134
9875, 1259  6905  4088  5403  5925 10295  1137 16364  8326 15778
9876, 1792 15119  9131 17364 13410  6652 10865 16791  2886  3473
9877, 2665 16791 10865  1792 14400  1259  8502 11359  9441  3942
9878, 3768 10865 15119  1137 13410 14400 17330  3899 12186 14868
9879,14181 15778  1259 10865  6214  5403  1137  3942  1941 13229
9880,16846 14358 15119 16365  6214 13229  3899  6975 17364  2665
9881, 5273 13134  1259  1941  5925  3473 14181 13914 17330  2665
9882, 3899  8635 13134 15778 17330 16486  3200 10865  1941  5403
9883, 1259  1137 16364  9871 14868  3942 13134  1551  5403  3473
9884, 8502  5403  6905 15750  9441 17748 14868  1137   940 13178
9885,16791 10865 13134  3942   640   512 16070 17748  7295  5742
9886, 1137 13914  5273 10865 15778  5925 16791  9441 13134  6782
9887, 3899  3473 15119 13914 10865  1259 15778 16791  5925 14400
9888,10865 13914  4582  5403 14400   640  1259 13229  3768 13134
9889,14400  1137  6905 16364 15778  5403  1551 17330  8502  3942
9890, 5273 10865 16364  2665  9871  5424  3899  4582  3889  1792
9891, 6905  5273 17748  3942  9744 14868 10295 14400  1137  7973
9892,16365  2665 10865  1259 15778 13914  4582 13410  1941 14868
9893, 5273  1259 17330  3899 13914 14868  3942 14400 15119  6214
9894, 3473  1259  3899  8635 17330 13914  6975  4582  1941  3768
9895,16846  4582 13229 17364  1137  3899 17330 14400 13134  5273
9896,  973  8465  6975 14358 16365  2665  4582  6214  3473  3899
9897,10427   442 15773 17761 12243 11506  2711 13532  2532 12282
9898,14181 10865 17330 15119  1259  1137 14400 13134  5925  4582
9899,17330 10865 13914  5273 14358  2665 14400 14181  1259 13134
9900, 5925 16364 15778  5403  3942 13178 10295 17748  3889  3899
9901,13134 17364 15778  5273  8635 17330  6652 13914  5403  1551
9902,16365 13229  4582 15119 17294  2665  5299 13410  2886   640
9903,13914 14868 10865 17330  8635 15750  3473  3889 17135 13229
9904, 1137 13914  9441  3942 17135 14181 17022  2665  6905 13178
9905, 5273  3473 14181  8635 17330  1941  1259  2665  6214 10865
9906, 5273 16364  5925  5424  1941  9441  3200 14358  6975  5742
9907, 9871  1137 13134  1941 10295 14868  2665 17748  9441   940
9908,14181  1941  6905  8502 17022  4088  4582 14358 16486  1614
9909, 4582 13032 16365 15119  3768 16791  1259 16364 14400 15778
9910,13914 17330  5273  3473 14181  3942  3889  2665 16791  6905
9911, 6214  3768  6975  1792  5299 12186   640 10865 13134 15778
9912,13914 10865 14868  1137 16365  1551 16846 14400 15119  5925
9913, 6214  3473 17330  1792   640  5299 14400 12186 16791 17294
9914, 5403 17748  3889 14181 16791 14266  8651  4204  7407 17961
9915,13914 14868  3473 14181  5925  5403 10295  3942  1941 16365
9916,16365 13134 10865 16846  6214  2665 13410  4582 17330 12186
9917, 9871  5403 14868  4088  1551 17022  3473   940  3829  7295
9918, 1137  5925 16365 16791  9871  5403 16364 15119  8502  5424
9919, 2665 13134  5925 16365 16364 14400 15119 16791  3768  6975
9920,16365 14358 17364  6975  3473 13134  5273  1259 17330 14400
9921,13229 12186  4582   640  2665 17294  3899 16791 10865  6652
9922, 1259  5273  3942 14181  5403 10295 16364  1137 14868 15778
9923, 2665 14358  1259 10865  5273 16791 15778 14400 13914  1941
9924,16364  3942 15750 15778 14181 16012 13691 13725 17022  1386
9925,16846 14358 13229  9131  6011 17330  5273 13410 13032 16791
9926,  640  2152  5324 10865 11359  3899  3473  4292 13134  1137
9927,14868 14181  6214  4582  1941 17936 15119  3942  6975 13032
9928, 5403  9871  1137 15778 14400  3942 17330 16364 17748  4088
9929, 5925  1941 15778  2665  8502  3899   249 17022 13229  5742
9930,13914 14358  9441 13032  1551  5742  1614  2772 12186  7295
9931,14358 13229 15778 13134  5299 17364 13914 16364 12186  2152
9932,16365  2665  1792 13134  9131 17330 10865  2886 16791  8207
9933,10865  5273 15778  1259  3473  1137  2665 14181 14400  5403
9934, 5925  1259 13914  8635 16791  1941 14358  1137 10865 15119
9935, 1259  5273 17330 13134 10295  1551   249 16012 16365 16791
9936,13229 16365  8635  6652 13134 16791  2152 13032 16486  1259
9937, 1259 10865  3942  5424  5925 16791  1941  1551  9871  6975
9938,10865  8635  9871 13914  2665  3768  5424  5403 14868  6905
9939, 5273 14181 13134 13178  8635  9322 13032 14917 16012 10370
9940, 3942   249 17748 17936 13178 13725  8651  3899 16791 13691
9941,16364  5424 13134  1551  2665 17022 16070  3829 13725   512
9942, 5300 11607  1843  4220 11074  9308 11371 16197 15922  5141
9943, 2665  6975  1259  4582  5925  1137 14400  5273 14181   640
9944,14400  5403  1941  8502 17748 13178 13410  3200 17135  3768
9945,16846 13229 13410  6975 15119  7606 12186  1792 14358  6214
9946,15778 14400  5424 13914 17330 14868  8502  5273  5403  9871
9947,16365 13229  6975 16791 13410 12186 10865  8635 13134  6589
9948,10865 14358 15119 16846  4582  8635 13134  1792 13914  1259
9949,15119 16365 16846  3768  3473  4582 13410  6975  9131   640
9950,14400  9871 16364 17748  2665 13178  8502  4088  8635  3473
9951, 4582  6214  3473 17330 13914  6975 16846  5403  3942  5424
9952, 5273 17330 14181 16365 16791  1137 14400  1941  3942  1551
9953,14358 17364 13229 14400  8502 13914  9871  3473 17330  5424
9954, 1137 16364 15778  8502 17022  3829  5742 16070 13178 17135
9955, 1259  1941  5925  6905 13178 16012 13725  9322 13318  8326
9956, 8502 13134  5273  5424  5403  2665  1941  3942 17135  6214
9957, 3942  5273 13914  9871 16791  3889  8635 15750 16070  3473
9958,13134  1551 14400 10865  5403  2665  1137  8635  3200  3473
9959, 4582 14400  1259  5273 13914 14358 16365 10295 17135  6214
9960,15119 17294  1792  3768 13229  9131  6011 13410  6652 17364
9961, 7744 13229 16365  6214 16846  3768  2665 14358  6157  6975
9962, 6975 14400  1259 16846  5273 16364  3942 14181  3768 13032
9963, 5273  1137 10295 14868  9871 17748 10865 13134  5424 13178
9964,14400  1259  5424  5273 10295  5925  3889  3899 17135  6214
9965, 6975  4582 14358 17294  3899 17330  5273  1259 14181 14400
9966, 3942  1137  9871 16364  5424 16791 16012  8651  2665   249
9967, 6214  2665  8635 16846 10865  3768  1259  4582  6177 17364
9968,13914 15778  5925  3942  8635  1941   249 17135  5299   640
9969,10865 13410 14181 13134  4582 16846  6975  8635  3473 14868
9970, 5273  1941 14181 13914  5403 14400  1137  3473 10295 17748
9971, 4582 10865 13134  5424  5299 14358 13229  3768  1792 17330
9972, 1137 16791 14868 14181   249  1551 17748 15119  4088  2772
9973,  640 16365 17294 15119  1137 15778 14400 17330  5273  5299
9974, 5273  1551 13134  8651  9441  8635 15750  3889 17022  5742
9975, 3942 17748  5273  9871 14181  4088  9441  5925 12457  9322
9976, 3768  6975 15119  6011  2665  8635  5299  3473 17294  2886
9977,17330 14181  1137 14868  6975  1259 13134 13229  4582  3768
9978, 5403  3942  9871 17748 13914 12457 14868  5424  3829 13178
9979, 5403  5273 10865 16791  7295  4204  2772  1386  5974  1614
9980,16791  1792 12186  6011 14400  1137 16364  3473  5403  9441
9981, 1941 16364 15750 13178 14400  1137 13914  8502  8651 14181
9982, 5424  3942 16012  5273 13638  7295 13134  1551 16791  3473
9983,15119 14181 14400 13134  1259  1792  3889 16364   249 17294
9984,14181  4582 16365 15119 14358 10865 13914  1137 17330  3942
9985, 1259  3942  2665  5403  5925 17330  3473 14868 15778 14400
9986, 6905  1551  1259  8326  8651 10295  3829  7407 13914  9322
9987,16791 14868  9441 17135  3889 13178 13229 15750 17748  1792
9988, 2665  3768  1259  4582 15119 16791 15778  1137  1941 13914
9989, 2665 13032 14181  5403  3942 13410  2886   249  6589 13725
9990, 4582 16365 13229  1792  3768 17364  9131  5299  2886 12186
9991, 6933  2746  9776  4556 11342 16162  9441 12390  5605 17356
9992,13914  1137 17748 14868 10865  1941 15750  9322  6905 13178
9993, 5424  3942 15778  5925  6905 16791  4088 17330  8502 13032
9994,10295 14400  1941 17748  9441  1551  5424 17022 15778 13134
9995,14400 10865  6782 16791  2772  6905 16070  1551 13638   512
9996,13134  1259 14358 16364  5925 16846  5403  3768 16791  3942
9997,13914 16791 10865  5403 13134 10295 13032  8635  6905  1551
9998,16791 15119 17330  3942 16364  8635  9871  6011 17748  5299
9999, 5273 13914 13134 16365 16364  3942  9441  5424  6905   640
10000,13134  1941  2665 14400  3768  2152  9871  8635 16364 13914
10001,10295  5424  5925  9441 10865 15778  3889  8502  6905  1551
10002, 5273  1137 16791 15778  5424  9441  4088  2665   249 13229
10003, 5925 13134 14868  8502 13178   249 17936  3829   512  3200
10004, 3768 17364 16365  8635 14358  2665  2152  4582  3899 10865
10005,15750  5925  8651  5273  3942 14868  9441 14181   249 17022
10006,14358 17364 12186 15119  6652 12901 13032  3473 13134 14781
10007,16365 14358 10865 15119 16791  1137 15778  6975  3473 13134
10008,16846  5273 10865 14181  6975  4582 12186  9131   640  1551
10009, 1259 16486 17330 10865  3473 15778 13914 13134  2665  5925
10010, 5273  1551 13229 17330  3473  8635 15778  6214  3942  6905
10011,16791 10865  4582 13914  1137 13134  1941  3768 16364 14868
10012,13914 10865  1941 14400 15778  9871 14868 16364  5403  9441
10013,14868 16791  9871  3473 13178 15119 17135 15750   640 17364
10014, 9778  4571 17274  9323 10010  4314 11607  1519  1495  4301
10015, 3473  5273  8635 10865  1259  3942 14868 15778  6214  1137
10016,10865  6905  5403  3473 16791 17748 13178  9441 13032  3829
10017,16791 13914  8635 10295 16365  3768 16364  5424  1551 13032
10018,14181 14400 16364 10865 10295  8635  8502  5424  3899  3889
10019,16365  2665 15778  1792  3768 13914 17294   640 14181 13229
10020, 2665  6214  3899 16791  9131 13032 10865  2886  5273  8635
10021,15778  4582 14181 14868  5424  6214  3942 14358  1551   249
10022,13914  1137  9441 15778 14868 17936  3942   249  6905 13691
10023, 6214 15119 17330  3768 10865 13134  6975 12186 15778 13410
10024,14400  5273  4088 16012 13178  6782  1614  7295 15750  1386
10025,12186 12901  6214  2665 16791 13032  4607 17462  3473  3899
10026, 4582  1792  3768 13410 13032  2152  6214 16486  3473  3899
10027,10295 14868 13914 12492 15778 14093  6782 12390 16791  7295
10028, 1259 14400 16791 10865  9871  8502  4582   249  5742  2772
10029, 9871  1941  5403  9441 17330 13134 10865 10295  4088 15750
10030, 5273 10865 13134 14400 14181 16365 15119  5403  4582  3768
10031, 4582  3768 14358   640  1137  9131  5273 15119  5424  1941
10032,16846 14358  5299 13410  8635 16791  1137 14181  1619 14400
10033,  940  7295  5403  5273  1386 14181  8635 15750 13638  1941
10034,14181  5403  1137  3942 13914  1551 14868 14400  1259 17330
10035,13914 14181 14868  5403 16364  3942 10295   249 16791 15119
10036,16365 14358  2665 15119  6214  3899  8635 17330 15778   640
10037, 6975  1137  3768 15119  1259  6214 16791 14868  5925  5424
10038, 3473 13914  5273  2665 13134 15119  1137  1259  6975  5925
10039,13134  3768 10865 13410  1941  3473 15778 13032 14358 13914
10040, 6214 17364  3473  2665  1846  5299  2886 14396 17330  6652
10041,16364 10295 14400  3942 10865  3889  1941  4088 16070 16365
10042,15778  8502  5273 14868 14181 16070  1941  7295 17022 17748
10043, 1259 14868 13134  8502 10295  1941  5424   249 16791  1551
10044,15778 16364  8502  9871  5424  8635 13134 14181  5403  3899
10045, 3204 17751 14813  7003 13235  9686 16313 10435 14798 10776
10046, 6011  4582 13410  6975  2886  1792  6589  9131  3473   640
10047, 5424 16070  6782   249  9441  3942  1941 17526 17022 13638
10048, 8898  2687  3204  8316 11303 13630 17563 16313  8096   696
10049, 5273  2665  1137 14400  9871 13032  6214 13178 10295  3889
10050, 5273 10865  1137 15778 14400 16364  9871 16791  3942 14358
10051, 2665 10865 14181 16791  3942 16846  5424  6975  3889  6011
10052, 8635  9871 16365 13229  3473  3942 17135 17294 16012 12901
10053, 2665 16846 14358 10865  5273  3473  9131  4582 14181 17330
10054, 6214  3768 16846  4582 10865 17364  6011 15778  5273 14181
10055, 5273 14400  1137  1259 10865  1941 13134  9871 16364  8502
10056,16364  5925 15778 17748  4582  9441 17022  8502 15119 16486
10057, 1259 14181 13134  3899  9871  2665  8502 16791  4088  2772
10058,14400  5273  1259  5424 16791 16365 13134  1792  3942 16846
10059, 1137 16364 13914  8502  9871 15778  1259 16070  5424  3899
10060, 1259  6905  3889 13178  5742 16791 17961 17584  7295 14917
10061, 1259 10865  8502 14358  9441 17748 13410  6782   940 16012
10062, 5273 15778  2665  1941  4582 10295 13032  1792  4088  3829
10063,16846 15119 14358 17330  5273 17364 13134  1137 14181 13410
10064, 6782 13914  1259 13638 14868  3889 17748  5273 14181  8502
10065, 3768 17330 10865  6975 15778  1259  4582 13914  6011  1137
10066, 1259  5273 13134 10295  3473 17022  3942  6011  2152 13410
10067,14358 13229  3768  6011 17294  2665  9131   640  2886  1792
10068, 9871 13178 16070  3942  5273 15778 12457 16012  3889 17330
10069,16365  4582 17364  1792 13229   640 13134 10865  3899 15778
10070, 5273 13914  8635 14400  2665  1551  1137 16364 10865  2152
10071, 4582  5273 14181 16791  1259  1137 10865  3942 15778  6975
10072, 9871 14400 15778  5273  5403 14181  1551  5424 16070  3942
10073,17294  9131  2886 16791  3899 13032  8635  5273  8207  1259
10074, 1259  1137 10865  2665  8635 16791  5424  1941   249 14181
10075, 1259 10865  9871 16364  2665  5273  1941  6214  4582 13229
10076,14868 14400  1259  3942  1941  1551 10295 16364  5424  8635
10077, 5403 10865 13178 17330 12457  4204 13638  5742  8651  3899
10078, 8011  8194  9131 15551 15082  1792 16549  6975 13229  5433
10079, 1259 13229 16364  1551  5925  3768 17748 13178 17135   249
10080, 1551 10865 13914 16365  6905 14868 15778 16791  3942  1137
10081, 2665  6975  5424  5403  5299  9871 14181  3768 17364  6782
10082,14400  1259  5273 10865 16364 17330  5403  6975 15119  6214
10083, 2665  4582  3768 15119  1259 16365  5299  1792 10865 14400
