user_id,item_list
10238, 5403 16486  2665  3899 16598 13318 15469  1941 17330 16012
10239, 1614  8207  3899  5605  3473  6214 17356  8567 14362 13387
10240,17330  3768 17526  3889 14358 14400  8502  6652 16486  5628
10241, 5951  8465 16365    99 11430  3899  3768 13410 17788 15119
10242, 1941 17330 13134  9744  7973 13178  6214   512 14181 15750
10243, 6214 14868 15119 14917  3829 16365  1551  3200  2756 13318
10244, 6214 12707 15187 14181 13549 14868  3579 17330 14400  4204
10245, 1551 16846  8207 14181  2387 16791   803 16486 16070 14400
10246, 6177 13691   249 13134   940  3473  3829  8635  6905 17364
10247, 7867  5403 13725  8635 15778  8326 15969 10865  6177  6905
10248,15778 10865   512 13134  5273 15969  1941   241 14917 13465
10249, 6214  2152   640  6011  5299  2387 10865 14520  5605 13410
10250, 3899 17294 17330  3768 15181 15778  3829 13410 14485  2886
10251, 6652  3473  1267 17364  3899 17140 16364  2665  1259 12943
10252,2665 3473 6652 6096 2886 4582 3768 8635 6011 5640
10253,17584  7716  1551  3473  6724 17330 14358 15119  5925  6976
10254, 8635  4078  6476  6652 11481   640  7309 16549 10680 13229
10255, 6011 15119  8194 17330  6975 13410   640  2665  2886  8011
10256,13134  8651 15082 10562 17788 12492 14093  7744 17388  3829
10257,17364 16791 13229 12943  6652  1137  1619 10954 17294   973
10258, 5895 16962  3942 13134  2669  7295 16846  6392  3889  7297
10259, 1941  1208 10370 12492  6724 17943  1259 10026 13318  2680
10260, 3200  6214  3899  1551  8635 16486 15119 12492 16365 16846
10261, 3473  1259  7309 14358  5925 16365  7295  2376 13549  7412
10262,15119  7744  1885  4582 13229  8207  5324  5299  2152   640
10263, 3899  6214  4204  1551  8747 11359  6975  8207  3829 13229
10264, 7407  1941 16846  8635 17330 17294  3768 12186  4582 12457
10265, 3200 17416 15119 16808  9776 17553 17330  1137 14095 17584
10266,16846 17416  7983  4853  6121 16946 14509  2846 17678 13229
10267,16365  6177  5299 11359 17416 15778  2756 17294 17330 17748
10268, 8635  9776 14868   249 16291 16070 13032 15735  1941  8651
10269,12707  8635   202 13134 15922 17294 17751  6975  2665 14449
10270,12707 10562  8651  7716  5273 17330  6724 14627 16486 15119
10271, 7716 16846  3200  2665 12457  1885  6011 17670  1941 12752
10272, 8651 10562  5273 17584 11481  1208  7973 12492 13318 16919
10273, 1551  3473 15119  6652  7574  6214  8635 12708  2665  4025
10274, 5640  4582 10316  5299  3768  4293    53  5273  3910  9131
10275, 5273  3899  6431 11359 10865 15778 14485  3889   955  6724
10276,15778 16364  2152 14868 16365 17622 12663  7606 17364  6652
10277,16364  1137 13638  5424  7407 14485 14868 17748  1386  2055
10278, 3473 16846 13914   287  2665 13229  5273 14400 16791 14358
10279,11481  8635 12172 17356  8651 17330  4582 11342 16332 13914
10280,13585  3668    53 15119  3899 11343 13295  6975  6214  8207
10281,14181  2796  2756  4088 17022  6177  9610  6873  4119 17715
10282,14181 15778  4582 10865 13134 12901  5403 12752 16486  5299
10283, 6782 13638 13691  3619  5925 16486   940  3473 15969 11038
10284,15082  6177  7143 11359 16846 16364  1824 11230 13229  4630
10285, 6177 17330  6589 13229  1941 10027   640  1614  1792  7716
10286, 3473 15119  3829  3200 16846 11491 15082 16549 12186  2886
10287,16846  3899  3473 11430  8580 13585  7867  4623  2482  2665
10288, 6214  2665 13963   640  3473  8207 13229  3899 12901  7744
10289, 1846  7606 11227  2807  1186  4582 17365  3706    53 11491
10290,13229  6975  8635 16486 10562  1614 14181  1941 13032 13134
10291,17135  3889 14181  1836  6782 13134   940  7295 17748 14485
10292,14181 13914 17584 15778 16846   552 13725 12492  8651 17526
10293, 8829  2444 11168  8320 13398  2456  1623 15068  4924  5455
10294, 3473 14917 16364  4204  3899 17022 17936 15996  7295   249
10295,  249  8502  6214 17022 16070 14181  8942 14627 10132  9871
10296, 7867 14396   409  6417  5307  7297  2376  1603 15436 14868
10297, 8635  5403 17748 10865 15750 14868 15969 15469  6214   241
10298,11430 17416  6976  6495  3899  6784  3473  7744  6214 11861
10299, 1941 13644 14400  2772  9776 16364  1259 15119 13725  7486
10300,17936 10865 17135 17584 13178 17788  3569  1792  6157  6011
10301, 3899  3473 14358  8635 16846  3768 15119 16365  2665 10491
10302, 1208 12492  3473  6905  8635  6975 14358 14181  9871 13229
10303, 8207 12186  9621  7716 13410  3200  5273  6011 13295  4582
10304,13178  1941 13914  8455  6975 13725 17022  8037 15778  4078
10305, 6177 13229 16640 15119 17364  5925  8011   640 14868  8207
10306,10865 14868  2387 12901  7257 17330 13914  4721 17294  4301
10307,16365 14358   640 17330 14781  1846 16791 11359  8207  2152
10308, 8911 15119  9482  8207   899 16846 16296  1551  1208 12186
10309,14358  3473  1137  5273 14266  6975 14868 17135 12901  8473
10310, 1846  7867  6214 16962 13098 18050    99  1603  8473  6392
10311, 3899  8635 13914  3942 14362  7264 13638  5605 14266 17936
10312, 6177  8194 10427  1102 17788   985  6652 13585 10865  3768
10313, 3200  8651  5925  1137 14781  7295  9871  4088 17294 17748
10314,14610    99 15026 17266  1846  8159  3473 16624  1792  3899
10315,14396   409  6214 16962  5895 18050 13098 14031 10562 17330
10316, 6177 14181 17330  7645   973  8635 16012 10370  3899  5300
10317,   53  3198  3824 13295  6214  3691 17266  9898  9778  6157
10318, 2400   822  5235 12939   300   670 11177  2838  5847 17309
10319,17135  6214  8635 15119 16365 12752  6975 13914 10295 14868
10320, 8635  3899 14449  3204  1941  1259  8651  3017 13630 14794
10321, 3473 14358  1792 17788  6589 14400  5925   249  5742   512
10322, 7744  4582 13585  6540 12752  8096 17330    99  7591 16143
10323,16846 16549 14358 15181 17364 17330 12901 15778 15868  8207
10324,17135  2665 14358  5640  5324 11110  7591 17294  3942  5424
10325, 8651 14181 16486  1259  8942  6214 10680 16791 15778  6652
10326,16365 15119  3768  8207 13229 15181  4582 13134 17666 10865
10327,16846 14358  3473 17666  3899 14400 15778 14181 17330 13134
10328,15750  6905 15778  1386  6214  5424  9322 17584 17022  6975
10329,14868   447  8194 10865  5974 16342 17022  1551  4292 13410
10330, 3473  3899 16846 13654 17416  4582   249  9610  9131 17022
10331, 1941 14400 12390 13638 12457  5751 16364  4721 17330  2456
10332, 6177 17022 16846  4204 11359  3200  5580  1792 16486  5403
10333,  249 14868  2055  1137  7099 13914  5424  8635 16808 14181
10334,17411 17584  3899  8194 14181  3473  6214 15119  8635 16486
10335,16486  3899  6214 15119  7486 16365  8326  6905  8635 10865
10336, 6177  1551 14917  3899  8635 17961 17330 15778 16598  4088
10337,11430  4199 17715    99  9898  2796 14159 17291  1114 14031
10338, 6676 17584 17520  6724 17330  8448  7973  8651  5925 14093
10339,14358  5925 13229  8011  1551  5951 17291  1259 17364  2807
10340, 4468  9481 12707  5403  8326 17943  1551  8573  7973  3942
10341, 5925  5299  2126  5605  8448  2886 17961 16364  5324  6177
10342,16846  6177  1792 17294 12901 16624  5324  3768  3942 13443
10343, 8942  6724 12956 12086  8651  7983 17830  5963  1551  9527
10344, 8207  6214  2387 13914  5742 15778 11339  8986  5273  4468
10345, 7264  9482  7089 15119  8917 11259 16291 13921  2126   447
10346, 1551  8326  3899 13318  1259   840  6724 17748 15683  5577
10347, 6177 17330  8465 17526 15750  9871   202   940  4204  4220
10348, 8986  4559  4865 13131 17670  3473 13170  8871  3130 16365
10349, 3899  6724  8635 14627 13914 11491 10865  1614 14868  8194
10350,15119  8635 17135  3768  3889  4292  2545 12901 13134  1792
10351,13229  8635 14358  3768 15082 16486  9898  1792  9131  2152
10352, 1551  8326 14536  3829 14627  7486  7973  3473  8635 12028
10353,16365 15119  6652  2665  3768 14358 15181 13443  4556 16791
10354, 6177 17330  5403  3829  9610 15778  1515 17462  4582  5742
10355,14213 14400   249 14181  5925 12663 14868  1044 17961  9322
10356,14762  9686  2802   202   899 16365  3473  3899 16846 14813
10357, 6214 16624 16365 16846  1792 15119 14358 12186  3473  3768
10358, 1846    99  3473 11180  2807  6417 10865  9441 16364 14188
10359,14485  3899 10295 15778  1137  1259  6306  9441  3200  8567
10360, 3899  1619  2886   640 11342 13914  1792   249 16808 17416
10361, 7744 12901 17294  6177 12943  8651  2886 14181  7867  2152
10362, 6177  3200  3889   249 13134 13914  3942  8326  8207 13229
10363,17416 12186  5299  1792  5640  8635 16808   640 17294  4292
10364, 1515  3899  8207  3473 11359 15778 12186 13914 15868  5925
10365, 5742  9610  3889   287  6177 15119 15922  5141 16365 14358
10366,15778  3899 14368  5403  6214  8651 11339 16012  5324 16353
10367, 7744  3899 13134 17364  7264  4220 17266 15119 15778 11607
10368,12707  6214 17830  6975  5299 17330 12943 10954 15119 13134
10369,16365  3473 13229 14868 17135 17356 16364  5324   249 15778
10370, 5324  6214 17666 16624 16365 16846  3473 14781  3899   640
10371,  640 10865 10295 14868  5273 11289 14181  1614 16808  1619
10372, 3473  5424 10865 16364   940 16365  9871  2665 13638  8747
10373,13585 17905  7744  2251 14396  3899  3198 13296 16962  8635
10374, 2772  4853  5273  6782 14358 16012  1386 14509 16070  6431
10375,  202  8917  2911  3431 13963  5237 15830  2307  7825  3910
10376, 5273  8635  3829 15778 15119 10865  2756 14358  1551  1836
10377, 3473 14868  1551  1137  1941 16614  4078  6652 17330 14917
10378, 1941  5273 14917  6214  2756 17526  5742 16365 14400  9441
10379,14396 16365  7606 15119 15289 11227 15778 14400  5273  5895
10380, 9871 13914 15969   940 14868   739  5974 17356 13691  5742
10381, 7606 17622 15289  3198  1603  5714  5307  1903 16962  6214
10382, 8502 13134  3889  6975  3558 15750   640 13032 17364 14400
10383, 2665  6975  6177 12901 15119 11289 16364 14078  4204  9131
10384, 1941 12457  8326 14868 10865  6724  3942  5424 15750  7973
10385, 6177  4292 13963  4582  2665  6011  5605 14181  1885 15583
10386,12186 14396  5299 12943  4292  1792 10865   409 11504 14181
10387,17830 17022  3402 16808  3889 14181 12999  5925  5186  1259
10388, 1846 13295  6157 13585  8635  4199  6975  3768  5925 13914
10389, 6177  1941 14400  8502 13691 11342 13134  4204   940  3569
10390, 1941 13134 16846  1259  1614  5424 13318  7407 15750  8898
10391, 5628 12958 13134  1653 14181 16846  5273 16332 15119 11491
10392, 1137  8651  3619 17936  2179  1653 10295  4078  6975 16070
10393, 5221 14617  4293   757  9939 14620 14142 14181  1137  8453
10394, 8635 15119  1941 17356  5273 16486  8567  7919 17584 16365
10395, 3899  7295  8567   249 17526 17356 13387   940 10865 17748
10396, 6177 13410   249  4582 16365  6214  3942  7309  1792 14358
10397, 3899 14181  3768  1941   640 13178 12186  6975  4088  6011
10398,16549  3899 11472 13387  8011  6061  6873 13229 15551   960
10399,16946 14400  5925 11339  8747  6782 15909  9441 16070 14868
10400,14868 14358  8635 10370 17330  3889 12752  4204  1137 16624
10401, 6724 10562  3899  3473 10370 10865 16486 14627  1551  7486
10402, 6214  3899  2665  6011 16846  2152  4293 13032 17330  6929
10403,16759   179 16364 16848  4078  2055  3899 14266 15778 14368
10404,16846 15119  6177  3899  5324 17364   640  2886  4582 10865
10405,14917  6670  5403  1259 15778  3829  3768  5742  5925  2665
10406, 6177 15119 16791 17135 17364  5299  1614  1619  5640 12901
10407, 7744    53 17266 14610 14311 10131  4791 11349  1351  7867
10408, 6177  8635 12901 17961  6214  1792  2772 14358   985  4582
10409,13725 14266  1259  3899  7295 17135  5273  1386  1137 15674
10410,15119 16365  3899 17135  2851  5324  9871 13914 17966 16364
10411, 6061 12943 12752 15082  8207  6975   640 14358   960 15844
10412,11504 16640  6214 17294  5951 17365  2669  4075 12901  7297
10413,14358 14078  3768 13229  6011 15181   955  2387  1885 17666
10414, 9131 16365  3473 15844  5403  2772  5742  4853  1885 15778
10415,14226 16808 17022  1792  3473 15181  6214   640 17526  8635
10416,14400  8194  2820  5324  5299 10095 13963  7744  3569 17294
10417, 6214 14396  7744 13098  1186   640 16962 17365  4199  8011
10418,16070 15778   249  1259  3473  1551 10562  5273  6177  3768
10419,13229 16846 16364 14868  5424  7870 17364  6975  4204  9871
10420, 6652  3899 16365  6975 15996  5925 12752  5273 17364 17416
10421, 5925  3473   512  4582  1533 15778 17364  4078 16012  6961
10422,  249  6782 16364 17961 12663  7295 14181 15746 13134   940
10423, 7716  1941 11339 14093  7309  9322 13914 17961  1137  2665
10424, 4088 16598  2746 17416 10295 15119  3899 17294 14485 11289
10425, 7486  3899  1846 14396 11504 11227  7309  1551 17365  5925
10426,11339  6177 17411  3473 10562  6905 16486 15119  5273 17330
10427,13229  5925 12186 16365 17297 15082 17330  8936 17294  7983
10428,12901 17294  3768  9871  4582 17936 17364 14917 13229 12707
10429,16365 14868 10865 13134  5273   640  5925 13410  7295  9131
10430,17748  8194  8651  1259  3473  1941  8011 16846  8635 13691
10431,14358  3899  6011  6652 13134 10954  3942  5403  6975 13032
10432, 3942 12707  9744  6306  7973 17022  6214 10173 13178 10746
10433, 8207  3433 12943  2886 17364  4582  5273  1259  7744 13914
10434,13654 15119  3473 13229  8207 10865 15868 17830  9776 14781
10435,14358 13134  2665  5974  1941  7257 15922 17526 16012  3200
10436,17291 13585 16640 13229 14181 16846  2251  9275  4199 16920
10437, 8635 14181  9441   512  6782  3473  8037 10865   940  1551
10438,13963  3473 14868 14917  9776 10865  4292 17022  6214  3433
10439,17905 13585 15426  3668  6177 17291  3198   363 13971 14974
10440,15119 14917  9441  2665 14358 13229 13963 14426   890 16364
10441, 8635  8651  1259 17330 14485  1551 17584 11038 14396  7486
10442,14536   803 13134 12311 15117  2458 14181 10746  4952 11702
10443, 6214  6652  1137  8207  2665 13134  8502 17294 14917  1551
10444, 8635  3899 14213 13856  1846    99  6214 10010 14396 13585
10445,14868 15778  2152 12186   512 16846   640 17356 13584  1137
10446,15778 15969 14400  6782   241 17330   512 13465 16162  5742
10447, 6177  3942  7716  3899 15778  1941 13914  1259 11491 14627
10448, 3829 13134 10562 12663 17330 13178  6905  8326  3569   940
10449, 6177 16365  6214  8635 17294  5640  4582 10554  1551  7257
10450, 3473 17330  6670  6724 17411 16365  5403 16846 14358  1941
10451, 5324  1792 15119  3899  2152  9131 12186  3473 12901 17666
10452, 5403  6975  2665 17022  6782 14509  3899  5324  8635 12390
10453, 8651  3473  1551  8635   249 10370 15778  1259 17330 12457
10454,14358 10865  4582  1653  4078  9131  3200 16332 16624 16791
10455, 7295  4721  2820  5974  6177  5605 17356  7412 16364 13691
10456, 7606 14396  8852 14358 18050  6417  3899  1186  8635 17330
10457, 9871 17135  3473  3899  1259  3889 10370 17610 10132 12663
10458,13691  9871 16012  1941 16070  1551   512   249  3942   739
10459,16549  7143 16359 13797  1782  7975  6975  5324 13801  5981
10460, 3473 13134 14868 14485  9610 17330  5925 13914 13229 14358
10461, 7295 15778 14868  8747  5273  2665   940 17330  3473  5640
10462,13914   249  1208  6177 17526 16070  1551  1533 11339 16353
10463, 7744   940 10865  2376 13725 12752  3768 13229  6652 12901
10464, 8194  7143  6177 15082 13410  5885  9825  6061  3768  4661
10465, 4088  1941  1137 10295 11339  7099 10562 11491  8651  4204
10466,16640  3899  9621 11504 16365  7744 10865  5312 17365 15119
10467, 1551  8635  3473 16791  2665  7309 13134 15778 14868 15750
10468, 5100  7309  9776 12707  8651 17670 11702  8326  9131 11481
10469, 3768  8635 14358 12943 17830  4582  3558 13032  5640  6905
10470, 3899  1619  2152  9131  3200 14181 15778 17416  5925 11175
10471, 6177 17356  3899 14181 13387   249  3942  7867  1941 13134
10472,12390 17610 10865 14358  4078  2387 13134  5628 16365  5925
10473, 3899  6975 16365 15119 17330 15181  5273 13134 15778  2665
10474,15778  5273  9610  5974  2665  1137  8747  8448 10295 10370
10475,14358  3899  6214 16624 17294  4078 14181  2665 14400  6976
10476, 8207  6652  3473 13229  8936   985 17364  3768 13410  3558
10477,14181  5403  7486 13318  9610  8651  6306 17961  1208 13178
10478, 3473 15778 10865 17330 16946 13032  1792  7716 16808  4115
10479, 3899 13134 16364 15119 10562  5925 16365 16486  5424 13725
10480, 8326  5925  7716 13638 17330 13691  6177 17748 12390  3473
10481, 3473  5403 15969  3558  2387  1614  5424  6652 10370 14536
10482,15800 12975  8871 10095 16755 15867   991 15181  8247 13229
10483,17356  8635 12943 13134 13410 10562 13387 14093 17936  6905
10484, 1208  8651 14536 17748  5925 17135  5403 14093 14358 15750
10485, 2772 17135 14181  6214  3473  5974 13914  2152  4582  6652
10486, 6177  1941  8635 15778  2152  6011 12457  7309 10370  8936
10487,15683 17584  1515 10680 13914 17610 13134  3569  7760  4204
10488, 8635 14181 13387  5403 17748  3942 11844  3200  3768 13318
10489, 7407  5925 13914  5273 13638  9871   249  5403 13465 17526
10490, 8194 17297  6177  6975 13638  5974  3473  5403 16791  3829
10491,16365 13963 13410 15868  3768  4582 10865 10954  1619 16549
10492, 3473 15778  6975 16846  5324   249 14358  1619  8635 17364
10493,12457 14536  5403  8326  6782 16364  5273 12028  6306 17748
10494,16365  6975 10316  6011  6177  9131 11359 17294 15176 12901
10495,13549  6177 16364   940  9441 11973  9776  6975  5186  2746
10496, 8635  8326 17330  5403 13134  5273  8651  3942  3200   442
10497, 2243 14358  6177 16365  4292  5299 12186  5403  3473 17830
10498,16946  4571 15514  8326 13585 13134 13229 11339  1551 12707
10499, 3899  8011 17294  8207 13229  3955  2665 15119 12186  6975
10500, 8011  6177  3955 15082 12752  2665  3768  1614  4607 12901
10501,14358  2152  6214 16791 15778  5605 17830  4293 10027 16808
