user_id,item_list
11209, 3899  3473  6214 17330 16846 14358 14181  2665 10865  5925
11210, 6177  8635 15119  5273 14181  2665 13229  6975  1551  1941
11211, 6214  8635 15119 16365  5273 16846 14358 14181  2665 10865
11212, 6214  5273 14181  2665 13229  1941  1259  1137 17364  4582
11213, 3473  6214 17330 16365  2665 10865 13134 15778  1941  3768
11214, 6177  3473  6214 15119 16365  5273 14358 14181 15778  5925
11215, 3899  3473  8635 17330 15119  5273 16846 14358 14181  2665
11216, 3899  6214  8635 15119 16365 16846 14358 10865 13134  5925
11217, 6177  3899  6214 16365 16846 14181  2665 13134  5925 13229
11218,17330 15119 16846 14358  2665 15778  6975  1551  3768  1259
11219, 3899  6214 17330 15119  5273 14358  2665 13134 15778  5925
11220, 3473  6214 17330 15119  5273 14181  2665 10865 15778  5925
11221, 6177  3473 17330 15119 14181 10865 13914  6975 14868  8207
11222, 6177  3473  8635 17330 16365  5273 16846 14358 14181  2665
11223, 6177  3899  6214 17330 15119 14181 10865 15778 13914 13229
11224, 3473  8635 16365 16846 14358 14181 10865  5925 13229  6975
11225,16365 16846 14181  2665 10865 13134 15778 13914  1551  3768
11226, 3899  3473  6214  8635 17330 15119 16365 16846 14358 14181
11227,15119 16365  5273 13134 15778  5925 13914 13229  1551  1941
11228, 3899  3473  8635  5273 16846 10865 13134 15778  5925 13229
11229, 6177  3473  8635 15119 10865 13134 13914  6975 14868  1137
11230, 6177  3473  6214  8635 16365 14358 14181 10865 15778 13914
11231, 6177  3899  3473  8635 17330 15119  5273 14181 13134 13914
11232, 8635 17330 16365 10865 13134  5925  3768  1259 14868  1137
11233, 8635 17330 15119 16846 14358 14181 13134 15778  5925 13914
11234, 6177 16365  5273 14358  2665  5925 13914  1941  3768 14868
11235,17330 15119 16365  5273 16846 14181 10865 15778 13229  1551
11236, 3473  8635 17330 15119 16365  5273  2665 10865 15778 13914
11237, 5273 14358 13134  5925 13229  1551  1941  3768  1259  8207
11238, 6177  3899  3473  8635 17330 16365  2665 10865 15778 13229
11239, 6177  3899 17330 15119 16365  5273 16846 14181 10865 13134
11240, 6177  3473  8635  5273 16846 14181  2665 10865 13134 15778
11241, 3899  6214  8635 17330 15119 16365  5273 16846 14358  2665
11242, 6177  6214  8635 15119 16365  5273 16846 14358 14181 10865
11243, 3899 17330 15119 16365 16846 14358  2665 13134  5925 13229
11244, 6177  6214 17330 15119 16365 16846 14358  2665 10865 13134
11245, 6214  8635 17330  5273 16846 14358 14181  5925 13914 13229
11246, 6177  3473 16365  5273 14358 14181 10865 15778  5925  1551
11247, 3473  8635 17330 14358 14181  2665 10865 13134 15778 13914
11248, 6177  3899  3473  8635 16365 14181  2665 10865 13134  5925
11249, 6177  3473  6214 15119 14358 13134  5925  1941  3768 14868
11250, 6214  8635 17330 15119 16365  5273 14358 14181  2665 10865
11251, 3899  6214  8635 15119 16365  5273 14358  2665 10865 15778
11252, 3899  6214 16365  5273 16846  2665 13134  5925 13914 13229
11253, 8635 17330 15119  5273 14358 14181  2665 10865 13134 13914
11254, 6177  3899  6214  8635 15119 16365 16846 14358 14181  2665
11255, 6177  6214  5273 16846 14358 14181 15778  6975  1941  3768
11256, 3899  3473  6214 17330 15119 16365 14358 14181  2665 10865
11257,16365 16846 14358 14181 10865 13229  1551  1941  3768  1259
11258, 3899  3473  6214 14181  2665 10865  1551  1941  3768 14868
11259, 6214 15119 16365 16846 14358  2665 13134 15778 13914 13229
11260, 3899  3473 17330 15119 16365  5273 16846 14358 14181  2665
11261, 3899  6214  8635 15119 16365  5273 16846 14358  2665  5925
11262, 6177  6214 17330 16846 14181 13134 15778  5925 13229  1941
11263, 3899  6214  8635 15119 16846 14181 10865 13134  5925  6975
11264, 6177  3899  3473  6214 15119  5273  2665 13914  1137  8207
11265, 6177  3473  6214 17330 15119 16365 16846 14358 15778  5925
11266, 3899  8635 17330 16365  5273 16846 14181 15778  1551  1941
11267, 6177  3473  6214 15119 16365 16846 14358 14181  2665 13134
11268, 3899  6214 15119  5273 14181 13134 13914  6975  3768 14868
11269, 6177  3899  3473 15119 16365  5273 16846 10865 13914  1551
11270, 6177  3473  8635 15119 16365 14358 15778 13914  1551  1941
11271, 6177  3899  3473  6214 15119 16365 16846 14181 10865 15778
11272, 3899  6214  8635 17330 15119 16846 14358  2665 10865 13134
11273, 3899  6214 17330 15119 16365 16846 14358 14181  2665 10865
11274, 6177  3473  8635 16365  5273 16846 14358 10865 15778  5925
11275, 3473 17330 14358  2665 13134 15778  5925 13229  6975  1941
11276, 3899  3473  8635  5273 14358 14181  2665 13134  3768  1259
11277, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
11278, 6177 15119  5273 14358  1551 14868  1137  8207 16364  3200
11279, 3899  3473 17330  5273 14358 14181 10865 13134  5925 13229
11280, 6177  6214  8635 15119 14358 14181 10865  5925 13914 13229
11281, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
11282, 6214  8635 17330 15119 16365  5273 14358 13134 15778 13914
11283, 6177  3899  3473  6214  8635 15119  5273 14181  2665 10865
11284, 3899  3473  8635 17330 16846 10865  1551  1941  3768  1259
11285, 6177  3899  3473  6214  8635 14181 13134  5925 13229  1941
11286,17330 15119  5273 16846 14358 15778 13914  1941  1259 14868
11287, 3899  3473  8635 17330 16365  5273 14358  2665 10865 13914
11288, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
11289,17330 15119 16365 16846 14358  2665 10865 13134 15778  5925
11290, 6214  8635 15119 16846  2665 10865 13914  1941   640 17364
11291, 3899  3473  8635 17330  5273 16846 14358 14181  2665 13134
11292, 6177  3899  3473 16365  5273 14181  2665 10865 13134 15778
11293, 3899  3473 17330 15119 14181 13134 13229  6975  3768  1259
11294, 6177 15119  5273 16846 13134 15778  5925 13914 13229  1259
11295, 6214  8635 17330  5273 14181  2665 10865 13134  5925  1941
11296, 3473 17330 15119 16365 16846 14358 13134 15778  5925  6975
11297, 6177 15119 16365 16846 14358  2665 10865 15778 13914  1551
11298, 8635 17330 15119 16365 16846 10865 13134  3768 14868  1137
11299, 6214  8635 17330 16365 16846 13134  5925 13914 13229  3768
11300, 3899 15119  5273 14358 15778 13914 13229 14868  1137   640
11301, 3473 17330 15119 16846  5925 13914 13229  1551  1259  1137
11302, 6177  3899  3473  6214 17330 15119 16365 16846 14358  2665
11303, 6177  3473  6214 17330 15119 16365 14358 14181 10865  6975
11304, 6214  8635 16365  2665  5925 13914 13229  3768  1259 14868
11305,16365 14358  2665 10865 15778  5925 13229  6975  1941  3768
11306, 6214  8635 16846 14358 14181 13134 15778  5925  6975  3768
11307, 6214  8635 17330 16365 14181  5925 13229  1941  1259  8207
11308, 6177  8635 17330 15119 16365  5273 14181  2665 10865  5925
11309, 6177  3899 16365  5273 16846 14358  2665 10865  5925 13914
11310, 3899  3473 17330 16846 13134 13914  6975  1941  8207 16364
11311, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
11312,17330 15119  5273  5925 13914  1551  3768  1259 14868  1137
11313, 6177  3899  3473  6214 17330 16365  2665 10865 13134 15778
11314, 6214 15119 16365 16846 14358  5925 13229  3768  1259 14868
11315, 3899  6214  8635 15119 16365  5273 16846 14358 14181  2665
11316, 6177  3473  8635  5273 16846 14358 14181  2665 10865  5925
11317, 3473  6214 15119  2665 13914  1941  1259   640 17364  4582
11318, 6177  3899  3473  6214 17330 15119  5273 14181  2665 10865
11319, 3899  3473  8635 16365 14181  2665 15778 13914 13229  6975
11320, 3899  3473  6214  8635 17330 15119  5273 14358 14181  2665
11321, 6177  3899  6214 17330 15119 16365 16846 14181  2665 10865
11322, 6177  6214 17330 10865 15778 13914 13229  1551  1941  1259
11323, 6177  3899  3473 15119 14358 14181 13134  5925 13914  1551
11324, 3899  3473  6214 15119 16365 16846 14181 10865 13134  5925
11325, 6177  6214 17330 16365  5273 14181  2665 10865 15778  5925
11326, 6177  3899  3473  6214 17330 15119 16365  5273 16846 14358
11327, 3899  3473 17330 16365  2665 10865 13134 15778  5925 13914
11328, 3473  6214  8635 15119 16365  5273 14358 14181  2665 10865
11329, 6177  3473 15119 16365  5273 16846 14358  2665 10865 15778
11330, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
11331, 3899  3473  8635 17330 16365  5273 14181  2665 10865 13134
11332, 6177  3899  8635 17330 15119  5273 16846 14358 10865 13134
11333, 6214 17330 15119  5273 14358  6975  1551  3768  1259  1137
11334, 3473  6214  8635 17330  5273 16846 14358  2665 10865 13134
11335, 6177  6214 17330 15119 16365 16846 14358 14181  2665 10865
11336,17330 15119  5273 16846 13134  5925 13229  1551  1941  3768
11337, 3899  6214  8635 15119  5273 14358 14181 10865 13134 15778
11338, 6177 17330 16365  5273 14358  2665 10865  5925 13229  1551
11339, 6177  3899 17330 16365 14358 14181  2665 10865 15778  5925
11340, 3899 16365 14358 14181 10865 13134  5925  1941 14868  1137
11341, 3899  3473  6214 17330 15119 16365  5273 16846 14358 13134
11342, 6177  3473  6214 17330 15119 16365  5273 16846 10865 13134
11343, 6214 17330 15119 16846  2665 10865  5925 13914 13229  1551
11344, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11345, 3899  3473  6214  8635 15119 16365 14358 14181  2665 10865
11346, 3899  6214  8635 17330 16365  5273 14181 13134 15778 13229
11347, 6214  8635 17330 15119 16365 16846 14358  2665 10865 13134
11348, 6177  3473  6214  5273 16846 14358  2665 10865 13134  5925
11349, 6177  3899  3473  6214 17330 15119 16365  5273 16846 14358
11350, 8635 17330 15119  5273  2665 13229  6975  1551 14868 16364
11351, 6177  8635  5273 16846 14358 14181 13914  6975  1551  3768
11352, 3899  3473 17330 15119 16365 16846 14358 14181  2665 10865
11353, 3473  6214  8635 17330 15119 16365 16846 14358  2665 15778
11354, 6177 15119 16846 14181 10865 13134  5925 13914 13229  6975
11355, 3899  6214  8635 17330  5273 10865 13134 15778  5925 13914
11356, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
11357, 3899  6214  8635 17330 15119  5273 16846 14358  2665  5925
11358, 6177  3473  6214 17330 15119 16365 16846 14358  2665 10865
11359, 6177  3899 17330 15119 14358 14181 15778  6975  1551  1941
11360, 6177  3899  3473  8635 17330 15119 16365  5273 16846  2665
11361, 6177  3899  3473  6214  8635 17330 15119  5273 14358 14181
11362, 6214  8635 17330 15119  5273 16846 14181  2665 10865 13134
11363, 6177  8635 17330 16365  2665 13134  5925 13914 13229  1551
11364, 3473  6214 15119 16365 16846 14181  2665 13134 15778  5925
11365, 3899  3473  6214 17330 15119 16365 16846  2665 13134 15778
11366, 6177  3473  6214 15119 16365  5273 16846 14358 14181  2665
11367, 3899  3473  6214  8635 15119 16365  5273 16846 14358  2665
11368, 3473  8635 17330 15119  5273 14358 14181 10865 13134 15778
11369, 3473  6214  8635 17330  5273 14181  2665 10865 15778  5925
11370, 6214  8635 15119 16365  2665 15778 13914  6975  1551  1941
11371, 3899  5273 10865 15778 13229  1551  1137   640 17364 17294
11372, 3473 17330 15119  5273 13134 15778  5925 13914 13229  1551
11373, 6177  3899  6214  8635 17330 15119 16365 14181  2665 10865
11374, 8635  5273 16846 14358 14181  5925 13914 13229  3768  1137
11375,17330 15119 16365  5273 16846 14358  2665 15778  5925 13914
11376, 3899  3473  8635 16365  5273 14358 10865 13134 15778 13914
11377, 6214 17330  5273  2665 15778  5925 13914 13229  3768  4582
11378,16365  5273 14181 10865 15778  6975  3768  1259  8207 16364
11379, 3899  3473  8635 17330 15119 16365 14358 14181 13134 15778
11380, 6177  3473 16365  5273 14181 10865 13134 15778 13914 13229
11381, 3473  8635 17330 15119  5273 16846 14181  2665 10865  5925
11382, 6177  8635 15119 16365 16846  2665  5925 13914 13229  1551
11383, 6214 15119  5273 16846 14358 14181 15778 13229  1941  1137
11384, 3899  6214 15119 16365  5273 16846 14358 14181  2665 13134
11385, 6214 17330 15119 16365  5273 16846 14358 14181  2665 10865
11386, 6177  3899  8635 15119  5273 14181 10865 15778  5925 13914
11387, 6177 17330  5273 10865 15778 13229  1259 14868  1137 17364
11388,16365  2665 10865 13134 13914 13229  6975  1551  1941  3768
11389, 6177  3899  3473  6214 17330 16365 16846 14358 14181  2665
11390, 6177  6214 17330 16365  5273 14358 10865 13134 15778 13914
11391,17330 16365  5273 14181 10865 13134 13914 13229  6975  1551
11392, 6177  3473  8635 15119 16365  5273 14358 14181  2665 10865
11393, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11394, 6214  8635 17330 15119 16365  5273 14358 14181  2665 10865
11395, 3899 16365 16846 14358 14181 13134 15778 13229  6975  1941
11396, 3899  6214 17330 15119 16365  5273 16846 14181  2665 10865
11397, 6177  3899 17330 16846 14358 14181  2665 10865 13134 15778
11398, 3899  3473 16846 14358 14181 13134 15778 13229  6975  1941
11399, 6177  3899  3473  8635 17330 15119 16365 16846 14181  2665
11400, 3473 15119 14181 15778  5925 13914  6975  1551  1941  3768
11401, 6177  3899  3473  6214  8635 17330 15119  5273 16846 14358
11402, 3899  3473  6214 16365  5273 16846 14358 14181  2665 13134
11403, 3473  6214  8635 15119  5273 14358 14181  2665 10865 13134
11404, 6177  3899  3473  6214  8635 17330 16365 14358 14181 10865
11405, 3899  6214  8635 15119 16365  5273 16846 14358 14181 10865
11406, 6214 15119 16365  5273 16846 14181 13134  5925 13914 13229
11407, 6177  6214  8635 15119 16365  5273 14358 14181 13134  5925
11408, 3899  8635 17330 15119 16365 14181 10865 15778  5925 13914
11409, 6177  6214 15119 16365 16846 14358  2665 13134 15778  5925
11410, 6177  6214  8635  5273 14181 10865 15778  5925 13229  1551
11411, 6177  3473  6214 17330 15119 16365 14358  2665 10865 13134
11412, 6177  6214 16365 16846 14358 14181 10865 13134  5925  6975
11413, 3473  8635 16365  5273  2665 13229  1551  3768  1137  8207
11414, 3899  3473 17330 16365  5273 16846  2665 10865 13134  5925
11415, 6214  8635 17330 15119  5273 16846 14358 14181 13134 15778
11416, 3473 17330  5273 16846  2665 13134 13914  3768 14868 17364
11417, 3899  6214  8635 17330 16365  5273 16846 14358 14181  2665
11418, 6177  3899  8635  5273 14358 14181 15778  5925 13914  1259
11419, 3473  6214  8635 17330 15119 16365  5273 16846 14358  2665
11420, 8635 17330 15119 16365  5273 16846 14358 10865 15778  5925
11421, 3899  3473 17330 16365  5273 14358 14181  2665 10865  1941
11422, 3899  3473  8635 17330  5273 14181  2665 10865 13134 15778
11423, 3899  3473  6214  8635 15119 16365 16846 14358 14181  2665
11424, 6214  8635 17330 15119 16365 16846 14358 14181  2665 13134
11425, 6177  3899  6214  8635 15119 14181  2665 10865 15778  1551
11426,17330 15119 16365  5273 16846 14181  2665 15778  5925 13914
11427,17330  5273  2665  5925 13229  8207 17364  4582 16364  5403
11428, 6177  3899  6214  8635 15119  5273 14358 14181 10865  5925
11429, 6214 16365  2665 10865 15778 13914  1941  1259 14868  1137
11430, 6177  3899  3473  6214 17330 16365 14358 14181  2665 10865
11431, 3899  3473 15119  5273 14358 14181  2665 15778 13229  6975
11432, 3899  3473  6214 15119 16365  5273 16846 14358 14181  2665
11433, 3899  6214  8635 15119  5273 16846 14181 10865 13134 15778
11434, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
11435, 3899  3473  6214 17330  5273 14358 14181  2665 10865 15778
11436, 6177  3899  3473 15119 16365 16846 14358  2665 15778 13914
11437, 3899  6214  8635 17330 15119 16846 14358 13134 15778  5925
11438, 6177  6214  8635 17330  5273 16846 14181  2665 15778  5925
11439, 6177  3899  8635 17330 16365  5273  2665 10865 13134  5925
11440, 3899  3473  8635 16365 14181 10865 13134 15778 13914 13229
11441, 3899  3473  6214  8635 16365 16846 14358 14181  2665 10865
11442, 3899 17330 15119  5273 16846 14358  2665 10865 13134 13914
11443, 6177  8635 15119 14358 14181  2665 10865 15778 13914 13229
11444, 3473  6214 16365  5273 10865 13134 13229  1551  1941 14868
11445, 3899  6214  8635 16365  5273 16846 14358 14181  2665 10865
11446,17330 16365 14358 14181 10865 13134  5925 13914 13229  1941
11447, 6177  3899  8635 17330 15119 16365  5273 14358 14181  2665
11448, 6177  3473  8635 15119 16365 16846  2665 13134 15778  5925
11449, 3899  3473  6214  2665 10865 13134  5925 13229  6975  1551
11450, 3899  6214  8635 15119 16365 14358 10865 13134 13914  3768
11451, 6177  3473  6214  8635 17330 16365  5273 16846 14358 14181
11452, 3899  3473 15119  5273 14181  2665  5925 13229  6975  1941
11453,15119 16365  5273 14181  2665 13134  5925 13914  6975  1941
11454, 3473  6214 15119 16365  5273 16846 14358 13134 15778  5925
11455, 3473  8635 16365  5273 14181  2665 13134 15778  5925 13914
11456, 3473 17330 15119 16365  5273 16846 14358 14181  5925 13229
11457, 8635 16846 10865 15778  5925 13914  6975  1941  3768  1259
11458, 6177  3473  6214 17330  5273 10865 13914  1259  8207 17364
11459, 3473  8635 17330 15119 16365  5273 16846 14358 14181  2665
11460, 6177  3899  3473  8635 15119 16365  5273 16846 14358  2665
11461, 3899  3473 17330 15119 16365  2665 10865  5925  1551  1941
11462, 6177  6214 15119 14358 14181  2665 10865 13134  5925 13914
11463,15119 14358 14181  2665 10865  6975  1551 14868  1137  8207
11464, 6177  3899 16365 14358  2665 13134  5925  6975  1551  1137
11465, 3899  6214 16365  5273 10865 15778 13229  6975  1941  1259
11466, 6177 15119 16365 14181  2665  5925 13229  6975  1259 14868
11467, 3899  3473  6214 17330 15119 16365 14358 14181  2665 10865
11468, 3473 17330 15119 16365 16846 14358 14181  2665 13134  5925
11469, 6214 17330 15119 16365  5273 14358  2665  6975  1551  1941
11470, 8635 17330 15119 14181  2665 10865 15778 13914  1259   640
11471, 6177  3899  3473  5273 14358 14181  2665 13134  5925 13914
11472, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11473, 6214 17330 15119  5273 14358 14181 10865 13134 13914 13229
11474, 3473  6214 14358 15778  5925 13229  6975  3768  1259 14868
11475, 6177  3473 17330 15119 16365  5273 16846 14181  2665 10865
11476, 6214  8635 17330 15119 16365  5273 16846 14358  2665 10865
11477,16365  5273 16846 14358 14181  2665 15778 13914  6975  1551
11478, 3899  6214  8635 17330 16365  5273 16846 14358 14181  2665
