user_id,item_list
10132, 5509   129 10865  3899   955 14181 12390 16775  8502 14358
10133, 6214 14358  4582  9131  5324 15082 17830  7975  5433   419
10134, 2746 12111   955 17462  9322  3869  6782 17748  1614 14358
10135, 7867 15289  3473 11504 11339  1603 17330 13098 18050  1186
10136,16846  8207  1846 16021  5640 13914  4582  4292 14781 14181
10137, 6177 13134  8635  1137  2665 11854 14868   249  1614  3955
10138,14181  7716  3473 12707  6905  3200 17748 10865  7309  6670
10139,11303  6540  7257  3204 15383  8316  5675  9482 14813 16549
10140, 3829 17330 16365 13134 10865 14358 10295 14266  6417  1614
10141, 6214 17330 13725 14536  6975  3899  9871   940 13691   249
10142, 1846   552 13585  3198    99 11430  3899  3473  7264  6214
10143, 2152  3619  3768  8635  5299 13229 12492 17610 13691 16365
10144,17330 17364 14358 17936  4582  5299 16846   249  6652 13410
10145, 9871 16364 13134  8747  8651  7295  2456 13914 15674  1044
10146,14181  5925 16846 15778  1259 15119 17936  7295 14396 14400
10147, 3473 13229  6214  8635  7486  1208 17284 14358  1259 12530
10148,17748  6177  6905 16486  1551 12492 17135  2772 13691  7716
10149, 6177  3889 14181 17135  5273  1836  4204  8326 13638 17748
10150, 8635 14181 16012   955  6975 17294  1551  3768  5751  8567
10151,16365 16846   640  2886  6652 17364  5925 13963  4204  1137
10152, 1846  7867 11504 16640  1603  2482 13295  5895 10243  2251
10153,10865  6214 14400  1044  9441 16791  1137 13725  5925 17610
10154,17623  7744  8159    99  1255  9778 14762 13585 15154  9274
10155, 3473  2756  6177 11491  6905  6724 17356  3942  5925  1137
10156, 6214 17416  6652  6011 16946 16791 16364 17330 12707  8635
10157, 6975  8473  8635  8502  5324 17364 15969 13229 14229 17462
10158, 3899 14358  7606 14181 13229  2665 16640  7257  7744  1551
10159, 2665 14868 16846  5273  8207 16365 13914  2084 17670  4582
10160,11339 17788  2182  8011  2665  3955  7309 15868 16846 17584
10161, 6177 12752  8635 17330 13410  1614  6351  5951 16846  2665
10162, 4865 15436  3899 10095  3619  2387  1259 13549  4853  8567
10163, 6589  5324 16791  1619 10027 16494 14181 17416 14509 14868
10164, 8635  1941  3829  6724 10562 13914  6670  9744 15119  3942
10165, 5640  6652  8207 16365 17294 14781 17715 11844  3955 11289
10166,  552 11430  2482 16365 16846  5981 11058  7719  6975  8473
10167, 8635 16846 10865 17330 14358  2665  1941 12457 12901 17022
10168, 1137  3899  2772 14358  6652  4088  9527 11342 11491  3829
10169, 5925  6177 14536 13134  8326 17356  8651  8207  1551 14078
10170, 5951  4199   552  3668    53 17291 14960 14159 11346  3899
10171, 4199  7867    53 13295  7744  7606  9898   363  6976  6351
10172, 6975  9621 11504  3899  6589 10865  4204   409 14181 17330
10173,17416  6177  8502  6011  2665  1259  5925 11110 14037 11836
10174, 3899   552  3473  1846 13295 11430  8635  1551 14181 15119
10175, 6214  3829 10562 13691 17936   822 16791  2665 17617  9145
10176, 5951 11391  7264 17489    99  9071  7702  4618 13697  7074
10177, 1846 17364  9898  7606  9131   640  5299  4199 10243 11343
10178,14358 17294   640 15181 12901  5951 15778  2665  2772   552
10179, 6905  3473 11776  2152 12943 17330 16365 16846  5299 14181
10180, 7264  1941  4301  6177  3899  3768 14400 16846 16365  5273
10181, 3473  8635 15778 16365 16846 15181 14181  6652 15119 17936
10182, 6177  1941 15778   249 10865  8747 16624   241   940  3402
10183, 6214 17330 16846 14358 15778  2665  5273 17294  1137 14781
10184, 6177 11359 10295 11342 12663  2456 13134  5403  6961  8448
10185, 6177  3473  6214 17330  8635  3899 17670 10095 16846  2376
10186,  960  4661  5433  5981  1782 15119 12752  6214  3913  7015
10187,13410   640 13134  5925  7870 15551 12172  8635  3768  2886
10188, 6214 15119 17330   640 14181  2665 15082 12901 16012 13410
10189, 1941 14868 13725  6905 15969 12663  3829 12344  3768 10865
10190,17584  3829 11776 15119  5403  3619 12028  7257 16365 15778
10191, 9322 13691  6540 13318 12457 12492 10865  3204  7257  6730
10192, 3636  2587  2665  6431 17577 11342 16920  6214 15796 10253
10193, 5403 15778 15119  5974 17330 12752  5273 13914  2665  8371
10194, 1792  5141 15181   640  1551  5324  5299  2152 12186 13178
10195,14226 16624  3473  7591  6975  3899 17294  4582  5324  1619
10196, 9871 16070   241  5273 13691  3569  6905  1137  3899  2486
10197,15119 16846   985  6975  2665 15181  6011  5324  3899  3473
10198,17135  8194  1792 17330  8635 17294  4582 13134   249 10295
10199,16846  4582  1137 10865  3829  8011  9131 13410  1941  6652
10200, 6177  4292 13410   640 17330  8936  1792  5324  1885 15583
10201, 6652  8986  2152 16365  8635  2772 12901  5403  1792  2084
10202,13134 17330 17364 17936  4204 15969 12186  4582  3942 17416
10203, 6177  3899  7264 11303  8898 17751  3204 13585 14762  3768
10204, 6177 16846  3899  2772 15181  6975 11110 15778 14181  1792
10205, 6652  4582 13134 17416 15181  8371 10295  1619 14781  5925
10206, 6177   985  3768 17364 12186  8635 17140  5299  6975 17330
10207, 3899  6214  3130  1605  8651  8207 10985  8672  9255  1941
10208, 4853  4582  2456 17330  4093 14266 14181 17135   249 10865
10209, 5403 14095  2748  3942 15996  3473  3829 16278 11289  5273
10210,17584  7412  6177  3473 10865  5273   640 16624  1551 16791
10211, 6782 12663  3569 12617 10914 17526 11553 17135 15750 12281
10212, 3768 14358 17936  8635  3899  4582 13410 12901  6652 15181
10213, 3473 15119  5273  5925  1137  6976  1259  2665 13032 16486
10214,16791 13410  5273 17330 14093  4088 12457 13914  8207 12943
10215,11359  4582  8567   955 15119 16364 16365  1619 14181 16332
10216, 6177  8473   552 17291 17364 13585    53  4199  6652  5714
10217, 6177  6214  3473  3899  8207 16365 12447 12752 15119 16846
10218, 8233 15436 17284  8871 13001 14277 10883  9504  8911  7716
10219,13134 13725 16332 17610  1533 13178 10132  1653   940  5273
10220, 4088  5273 11576 17330 10370 17584  3200 10427 13914 12492
10221,12752 16365 14358 16364 10132  4204 14868 13229 12792  9871
10222, 7744    99 12371 14358   985  3198  2665 17364  6011 17294
10223,15119 16365 16846 13443   985 17294  3473  4853 12901 13229
10224, 3473  6975 15119  8635   640 14181 16624  5273  4582 15778
10225, 6177  5299  1619 13134  3899 15119  1792  6975  7264  9131
10226, 4582 16365 17936  6782   640  9871  3899 14868  5640 13638
10227,17935 12828  7716 16038  4537 14358  3942 15778 13229 10865
10228, 8635   552  4582 13914  1792  3200 13229 17022   640  3942
10229, 3473  8194  7606 16846 16365 16640 17788  3768  5895 15082
10230,12457 14181 14868  1259  6975  3473 14400  9871 16070  2756
10231, 6724 16846 17961   840   985 10562  3768 13410  8567 17140
10232, 8635 16846 14358  6652  5951 10865 13963 10243 15778  8207
10233, 3473  6214  9621 11504   388  7744 17416  1792 17365 10865
10234, 3899 10865  8635  5403  5424 17416 12752  5273   640 15119
10235,14093  9744  3942  5925  4040 17748 14485  6724 17961 17411
10236, 1551  5925 17748  9441  6177  1941 17936 16332  6214 14917
10237, 3473 14181 11343   985 15922  2796  8207  4292 15426 15778
10238, 5403 16486  2665  3899  1941 16598 15469 13318 16012  1551
10239, 8207  3899  3473  6214  1614    53  7744 15119  6157  5951
10240,17330  3768 14400  3889 14358 17526  8502  6652 16486  5628
10241, 5951  8465 16365 17788  8011 11430  3899    99 15119 13410
10242, 1941 17330 13134  9744  7973  6214 14181 13178 15750   512
10243, 6214 15119 14868  1551  3829 16365 14917  3200  2665 13318
10244, 6214 12707 15187 14181 14868 13549 17330  3579 14400  4204
10245, 1551 16846  8207 14181 16791  2387   803 16486 16070 14400
10246,  249 13691 13134  6177   940  8635  3829  3473  6905 17364
10247, 7867  5403  8635 13725 15778  6177 10865  8326  3899  6905
10248,10865 15778   512 13134  5273 15969   241  1941 13465 14917
10249, 6214  2152  6011   640  5299  2387 10865 14520 13410  5605
10250, 3899 17294 17330  3768 15181 15778 13410  2886  3829  4853
10251, 6652  3473  1267  3899 17364 17140  2665 16364  2243  7762
10252,2665 3473 6652 2886 4582 3768 8635 6011 6096 5640
10253,17584  7716  1551  3473  6724 17330 15119 14358  5925  6976
10254, 8635  4078  6652  7309 11481   640 14181 13229 16549 11491
10255,15119  6011  8194 17330  8011 13410  6975  2665   640 14181
10256,13134  8651 15082 10562 17788 12492  7744 14093  9825  3829
10257,17364 16791 13229 12943  6652 10954  1619  1137 17294   973
10258, 5895 16962 13134  2669  3942  7295 16846  6392  5307  7297
10259, 1941  1208 12492 10370  6724 17943  1259 10026 13318  6177
10260, 3200  6214  3899  1551 16486 15119  8635 16846 12492 16365
10261, 3473  1259  2376  7295  5925 14358  7309 16365 13549 17294
10262,15119  1885  7744  4582  8207 13229  5324 15583   640  5299
10263, 3899  6214  4204  1551  8747 11359  3829  6975 12457  8207
10264, 7407  1941  8635 16846 17330 12186  3768 17294  3619 12457
10265, 3200 17416 15119 17330 17584  1137 16808 17553  9776  2772
10266,16846 17416  4853  7983 16946 14509  6121  2846 15119 13229
10267, 6177 16365  5299 11359 17416 15778 17294 17330 11289 16946
10268, 8635  9776 14868 16291   249 16070 13032  8651  1941 15735
10269,12707 13134  8635   202 15922 17751 17294 10562 14449   223
10270,12707 10562  8651  5273 17330  7716 15750 15119 13032 16486
10271,16846  2665  7716  3200 12457  1885  6011 17670 12752  1941
10272, 8651 10562  5273 17584 11481  1208  7973 12492 13318 16919
10273, 1551  3473 15119  6214  6652  7574  8635 12708 17584  2665
10274, 5640 10316  4582  5299    53  3768  8936  5273  9131 14781
10275, 6431  5273 10865 11359  3899 15778   955  3889  6975 14485
10276,15778  2152 16365 16364 14868  7606 17364 17622 12663  6652
10277,16364  1137 13638  5424 14868  7407 14485 17748  1386  2055
10278, 3473  2665 13914 16846  5273 13229 14181 15778 14400  1614
10279,11481  8635 12172 17356  8651 17330 13914 11342 16332  4582
10280,13585  3668    53 15119 11343  3899 13295  6975  8207  6214
10281,14181  6177  2796  2756  4088  8635 17022 15778  9610  1137
10282,14181 15778  4582 13134 10865 12901  5403 12752 16486  8207
10283, 6782 13638  5925  3619 13691  3473 16486   940  8371 15969
10284,15082  6177  7143 16846 11359  4630 16364 11230 13229  9131
10285, 6177 17330  6589 13229  1941   640 10027  1792  1137  1614
10286, 3473 15119  3200  3829 16846 15082 16549  7870  2665   640
10287,16846  3899  3473 11430 13585  8580  2665 11343    99  2482
10288, 6214 13963   640  2665  3473  8207 13229  3899  7744 12901
10289, 1846  7606 11227  1186  2807 17365  3706  4582    53 12186
10290,13229  8635  6975 16486  1614 10562 14181  1941 13134 13032
10291,17135 14181  3889  6782  1836 13134  7295   940 17748 17526
10292,14181 13914 15778 16846 17584 17526 13725 14485   552  6975
10293, 1665 11462 16695  9660 16076   933  3154  1245 10571 13501
10294, 3473 16364  4204  3899 14917 17022   249 15996  7141 17936
10295,  249  8502  6214  8942 14181 17022 16070  5403  9441  9871
10296, 7867 14396   409  5307  7297  2376  6417   388 15436  1603
10297, 8635  5403 10865 17748 15750 14868 15969   241  6214 15469
10298, 7744  6495 11430  6214  3899  3473  6976 11861  6250 16846
10299, 1941  2772 14400 13644 16364  1259  9776 13725  7486 15119
10300,17936 10865 17135 17788 13178  3569 17584  6157 17022  1792
10301, 3473  3899 16846 14358  8635 16365 15119 17330  6652  2665
10302, 1208 12492  3473  6905  8635 14181 14358  6975  9871 13229
10303, 8207 12186 13410  6011 13295  3200  5273  9621  2886  7716
10304, 1941 13178 13914  8455  6975 13725 15778 17022  4078  8037
10305, 6177 13229 15119 17364  5925 16640  8011   640  8207 14868
10306,10865 14868  7257 13914 12901 17330  2387  4721 17294 17135
10307,16365 14358   640 17330  1846 14781 16791  2152  8207 11359
10308, 8911 15119 16296   899  8207 16846  9482   402  1551 12186
10309,14358  3473  1137  6975  5273 12901 17135 14868 14266  8473
10310, 1846  7867  6214 16962 18050 13098    99  8473  1603  3899
10311, 3899  8635 13914  3942  7264 13638 14362 16808  1619  5605
10312, 6177  8194 17788  1102 10427   985  6652 13585  7919  6118
10313, 8651  3200  5925  1137  7295  9871 14781  4088 17294 17748
10314,14610    99 15026  1846 17266  8159  3473  3899  7257  1792
10315,14396   409  6214 16962 18050  5895 17330 10562  5273 16365
10316, 6177  3899  8635 17330 14181   973  7645  6214  4571 17788
10317,   53  3198  3824  6214 13295  9898  9778  3691 17266  6157
10318,13232 16493   457 12160  6483 10211  3843  3410  6712 12751
10319, 6214 17135 15119  8635 16365  6975 12752 13914 16808 14868
10320, 8635  3899 14449  3204  1941  1259  8651  3017  7003 13630
10321, 1792 14358  3473 17788  6589 14400  5925   249 14229  5742
10322, 7744  4582  6540  8096 17330 12752 13585 14762  9686 16143
10323,16846 16549 14358 17330 17364 12901 15181  8207  7719 15778
10324,17135  2665 14358  5640 11110  5324 17294  7591  3942 14781
10325, 8651 14181 16486  8942  1259  6214 10680  6652 16791 15778
10326,16365 15119  8207 15181  3768  4582 13229 13134 17666 10865
10327,16846 14358  3473  3899 14400 17666 15778 17330 13134  8194
10328,15750  6905 15778  1386  6214  5424 17022  9322  6975 17584
10329,14868   447  8194 16342  4292  1551 10865 12371 17022  5974
10330, 3899  3473 16846 13654  4582   249  9610 17416 17022  5403
10331,12390  1941 14400 13638  5751 12457 16364  4721 17330  2456
10332, 6177 16846 17022  4204 11359  5580  1792 10295  3200 16486
10333,  249 14868  1137 13914  5424  8635  2055 14181  7099  3942
10334, 3899 17584  8194  3473 14181 17411  6214  5273 15119  8635
10335, 3899  6214 16486 15119  8635 16365  7486 17330  5273 14181
10336, 6177  3899  1551 14917  8635 17330 17961 15778  4088 12457
10337,11430  4199    99  9898 17715 14159  2796 17291 14100 14031
10338, 6676 17584 17520 17330  7973  8448  6724  8651  5925 14093
10339,14358  5925 13229  5951  8011  1259 17364 17291  1551 13914
10340, 4468  9481  8326 17943  5403 12707  1551  9255  7973 17882
10341, 2126  5925  5605  5299  2886  8448 16364 13134 17584 17961
10342,16846  6177 12901 17294  1792 16624  5324  3768 13443  8635
10343, 8942 12956 12086  8651  6724  5963 17830  7983  1551  9527
10344, 8207  6214 13914  2387  8986 15778  5742  5273 11339  4468
10345, 7264  9482  7089 15119 11259  8917 16291 13921  7825   447
10346, 8326  1551  3899 13318   840  1259  6724 17748 15683  9329
10347, 6177 17330  8465 17526   202 15750  9871   940  4204  4220
10348, 8986  4559  4865 13131 17670 13170  8871  3473  3130 11150
10349, 3899  8635 10865  8194  1614 13914  6214 15119 14868  8011
10350,15119  8635 17135  3768  4292  3889 12901 13134  2545  1792
10351,13229  8635 14358  3768 16486 15082  9131  1792  9898  2152
10352, 1551  3829  8326 14536  7486 14627  3473  7973  8635 12028
10353,16365 15119  2665  6652  3768 15181 14358 13443  4556 14078
10354, 6177 17330  3829  5403 15778  9610  1515 16070  4582  5742
10355,14213 14400   249 14181  5925 14868 12663  1044 17961 11836
10356,14762  9686   899   202  3899  2802  3473 14813 16846  3742
10357, 6214 16365 16846 16624  1792 15119  3473 12186  3768 14358
10358, 1846  3473    99  6417 11180 10865  6177  2807  9441 16364
10359,14485  3899 10295 15778  1137  1259  6306  9441  3200 17584
10360, 3899  2886  1619   640 11342  1792 13914 16808 17416   249
10361, 7744 12901 17294  6177 12943  8651  2886 14181  2152  6214
10362, 6177  3200  3889 13134 13914   249  8207  3942  8326  6157
10363,12186 17416  5299  1792  8635  5640   640 17294  4292 16808
10364, 8207  3899  1515  3473 11359 12186  5212 15778 16364 13914
10365, 6177  6214 15119  5742 16365  5141  3473 14358 15922  3889
10366,15778  3899 14368  6214  5403  8651  5324 11339 16012 16353
10367, 7744  3899 13134  7264 17364  4220 17266 11607 15119 15778
10368,12707  6214 17830  6975  5299 17330 12943 10954 13134 15119
10369,16365  3473 13229 14868 17135 16364 15778   249 17356  5324
10370, 6214 16846  5324 16365  3473 16624  3899 17666 12901   640
10371,  640 10865 10295  5273 14868 11289 14181  4556  1614 16808
10372, 3473 10865  5424 16364   940 16365  9871  2665 13638  9320
10373,17905 13585  2251  7744 14396  3899  3198 16962  8635 13092
10374, 2772  4853  5273  6782 14358 16012  1386 14509 16070  6431
10375,  202  8917  3431  2911  5237  7825 15830  2307 12282  3910
10376, 8635  5273  3829 15119 15778 14358 10865  1551  5925  2756
10377, 3473 14868  1941  1137  1551  4078 17330  6652 14917 16614
10378, 1941  5273 14917  6214 17526  2756  5742 14400 16365  9441
10379,14396  7606 16365 15119 15289 11227  5273 15778  5307  5895
10380,13914  9871 15969 14868   739   940 13691  5974  8635 13134
10381,17622  7606 15289  1603  3198 16962  5307  5714  1903 18050
10382, 8502 13134  3889  6975 15750   640  3558 13032 14400  3130
10383, 6975  2665  6177 12901 15119 16364 14078 14781 11289  9131
10384, 1941 12457  8326 14868 10865  6724 15750  3942  7973  5424
10385, 6177  4292 13963  4582  2665  6011  1885 15583  2243 14181
10386,12186 14396  5299 12943  4292 10865  1792  9131   409 14181
10387,17830 17022  3402 12999  5186 14181 13654  3889  5925  1259
10388, 1846  6157 13295 13585  8635  4199  3768  5925  6975 13374
10389, 1941  6177 14400  8502 13134 13691 11342  4204   940  6873
10390, 1941 13134  1259  1614 13318  5424 15750 16846  7407  6961
10391, 5628 13134 16846 14181  5273 15119 12958 12186  1653 16332
10392, 1137  8651  3619 17936 16070  1653  5403  2179  4078 16791
10393, 5221 14617  4293   757 14620 14142  9939  7461 14103 13242
10394, 8635 15119 17356  1941  5273 16486  8567 17584  7919 11394
10395, 3899  7295   249 17526  8567 10865 13387 17356   940  9610
10396, 6177 13410  4582 16365  6214   249  3942  1792  7309 14358
10397, 3899 14181  1941  3768 13178 12186   640   803  4088  8502
