user_id,item_list
11089,17330 10370  4204  5895 16962  2756  5925  5424 16364  9441
11090,14181 17961 10865  3899 17748 16364 14266    78 10370 11342
11091, 5951 11343 14229  2076 13914 13229 15426  2665  8580  2796
11092, 3899  1137  8326  4088  3200 16332 14266  2665  8502  9322
11093,14266 13725 14400 14485  3942  1137  6975  5925  8635 12901
11094, 7486  5403 13950 17515 14868  7407 15119 12752 14449 16486
11095, 2665  4853 17330 16846   955 10865 13914  1941 10370  5403
11096, 2772 15064  8207 16946  1614 17330 13387  6905  6975   507
11097,17364 12901 15119 17294 12186  3869 11110   985 12943 16791
11098, 3473  3899 16365  3768  3200 14181  5273  6011  8207  6652
11099, 7744  6976 16365  8580    99  2807  6975 14358 17905  6214
11100,10865  4582  5925  6214 15778  3942  9131  4204  1551 13035
11101, 8502 16364  3899  6214  3889  5424 17526  1386  7407  1533
11102, 6177 14400  5273  6670 10680 17411  6096  3829  9610 16012
11103, 3899   249  5974 10865 14400 17748 15969 13178 13725  8037
11104,14868  8635  6214 17584 10370 11339  3829   249  2665 17411
11105,17330  5273  6214  1941 14181 11038 16364  4088  5962 16919
11106, 8567 11854 15091  2387  8207  9482  1997  6214   447  7919
11107,14078 12172 12530 16486  9131 17584  8326  8502 17830  6747
11108, 5925  6177  1533  1137   512 15469 12492 10295  7309  8502
11109, 1551 12492  5605  3768 13584  2152  3569 13691 15750  9871
11110, 3473  9527  6214 16846 13914  4582  1137 16365 10865  5273
11111, 6157    99  7867 13585   552 13963 16962  2552  3198  9621
11112, 6214 16365  3829 14868 13229 10865 17526  8207 13971  1792
11113, 6177 12186 10680 11844  6724  1619  1551 17135 17584   179
11114,15181  6011 16846  2886 17462 16365  6214 12899  9482  7089
11115, 1846 16846  7867 17416  5273  4088 11227  5951 17330  1551
11116, 5403 13638 16364 16365  7295  1941 10843 10562    78 12457
11117, 8986    99  5273 13229  3668 10062  8580 15778 16846  1941
11118, 1941 12457  1208  5273 12492 12707  7716  1259 11339   840
11119, 8651 16012 11038  5925   940 13178 13134  9744 17135  3035
11120, 7744   985  8580  2251 13443  3899 17294 12186  4623 12901
11121,12707 13691 16364  5925  3619 17330 16353 12086  3130 12956
11122, 6177  5273  5403  8635  3899  6652  6975  2756 11342  1137
11123,15119  6214 14181 17330  1232  3200 17584 10865  5925 16846
11124,17330  1941   249 16365  5925  3889 17411 16070 12186  2756
11125,14093 14627  6905 14536 16791 17330 15119  2179 16486  5963
11126,15119 10132  6011 17364 10865 13229 12958 11175  6652  5628
11127, 7716 17584 16791 15119 15436 16808 13887  5963 16919 11359
11128,13725 14868  9871 17936 12943  8473 14358 16846  5299 10865
11129,12707 14181  7309 17584  3473 14868  8651   103 10865  1208
11130, 6975  3899 11342 16365  5640 14617 16624  7448  1792 14037
11131, 9621  1186  5307  8635 17330 16365  2665 13638 15228 14241
11132, 5324  7309  2665 17364  1792   249  2055 10370  5403 14536
11133, 1941  9610 10562  3899  5273  3473  7099  3691 16919  7407
11134,  985 15979  7264  7089  3473 12186 16365  5141  9482  3433
11135, 6177 14358  6214  5742  5273 17294 16486 10370  5324  6011
11136,16846 14358  8326 15778 14868  5324  5925  2665  3200  5974
11137,14868  5273 14181  7983 12186  2126  1137 13410 13725  5963
11138,17297 13229 14358  8371 13410  8207 17364  5324 12901   960
11139,15289  7309 17291  3668  5895 17788  6905  2669  5605 16962
11140, 6975  3473  2387  1792  8635 13229  6589 12186  1614  2665
11141,14181 13134  1614  1941 16549  5433 10865  8194  4088  8502
11142, 3473  2665   249  5273 14358 12901  1259 16791 16846 14536
11143,15922 13950 13963  1882  7089  6652  8207  4294  2027  1838
11144, 9621  6214  4582 12901  2665   640  3473  2886  1619  3899
11145,10132   985  5273  1651 13654  1614  8635 13630 13963  9698
11146,14358  3473 13963 12901  6011  1619  2665  4292  8567  5403
11147,14520  1726  3473  2911 11899  6135  6652 10948 16897  3768
11148, 8635 16365  7716  6975  5925 15778  2665 14181  5742 14400
11149,12707  5742  2772  6652 11481 12186  2665  5963  6961 15119
11150, 6214  6975  3899  2665 15119 16624  5403  1186 13098  5895
11151,17330  6975  8635   287  5925 16365  1137 16846 11342 14358
11152,17584 17553 14181  5403  9322  2084 15469  2544 14440  8871
11153,15778 10865 14266  2665 12901  6975  6652 17294 10843  1933
11154, 3204  6177 15383   873  3899  1941 17610  3619  8635  5679
11155,14536 17584 12311  8635 13134 13387 17943  8326  2387 15551
11156, 6177  5273  3619  6905   640 13134 13229  5299 12390 15750
11157,16846   640 17294 14781  2182 10562 16486 13001 16170 14226
11158, 2665 14358 12186  3473  8635  9275  1517 17330 17520 17936
11159, 3619 13134 12172 12774 13229 12943  6873  7983   241 14358
11160, 3473 10865 12457  3942 14358 13134  4204  4078  5742 16846
11161,  512 17936 17022  3402 16070 15756  8037 10118 13981 17966
11162, 3899 14868 15119 14358  5403 10865 14396 12901  1836  7606
11163, 5605  6177 17135  1137 10865  9275 16920  1551 17416  5974
11164,15181 16364  1551 17294 15778 16365 13914  1259  3619 15119
11165, 8635  8037  1259  8502 10865  6782 14400  6214  9373 16364
11166,14396  8852  9621   409  7190  5895 13098  7606 18050 11504
11167, 7264  2243  3473  3899 13134 11371  6730  5925  5299 13714
11168, 3200  4088  6177  3942 13887  3899  3829  1259 10295 13685
11169, 6177  4582 16946  8207 10062   640 13410 12999  5424  6306
11170,  552  6177 13296  6975 11058  2251  8473  6652    99  6976
11171, 3200  5403  1941 11339  7973 11491 17961 13914 14440 10026
11172,16624  8207 13410  4199 14181  7744 14229 16640  3473 13178
11173, 8502  1653 10132 10865 14868 15119  3579 16365 13229 16012
11174,10370  3899 17584 10562 17330  7099 12492  3942  6873  1259
11175, 8502 16162  4088 17748 16012  5925 13032  1386 13443 17135
11176, 5273 16486 17330 13318  6214  1941   985  6652 15119 13914
11177,15119 13229  2665  1102  4292 14709  9875  6652 14520 13532
11178,16846  1941  3768 15778  6011  2886 11491  5299 13318 13134
11179,12752  4582  6652  8207 10865  1267 15778  3200  2182 12186
11180, 7264  2772  3889 12457  2756 16364  7645 16365  1941 16012
11181, 6177   552 12764  6157  8580  8635  2482  4199 10857  9898
11182, 3899  6214  5951  1941   973 11430  4571 16846  5403  5925
11183, 9441 15119  1137  3473 15778  5273 15181 17553  6905 11289
11184, 7295 13295  6976  8194 14181 17291  2251 17584 15082  2665
11185, 2665 13178  3899  5299 16846  6011  5925   103 12707 17330
11186,12752  8580  8194    53 13585  7264 17266  9778 14237 11058
11187, 6214 17936  5273   241 13410  7295 16365  2152 12943  9871
11188,14396  9621 15289 12764  5312 14100 17365  6417  3706 18050
11189, 3768 17364 14358  1941  3473 11342 14229  6214  4582  4853
11190, 6724  3899 14627  8194  6214 15119 11491 10370  8635 17330
11191,16365 12752  2665 15119 17364  1551 10562  5273  3768  8207
11192, 4093 14868  1551 10746 14485  9322  3473 10865 14627  1137
11193,11227 11504  5951  6392  5312  8635  5307 13229  8580  7483
11194, 5273 17330  1259  2756 12311  7973  6214 13914 10914 10746
11195, 8207 16365  1792  5403  3768  6011   985  4607  7983 15778
11196,16365 15119  5974 17294  5424 15778 16624  6177  1137 11289
11197, 5273 10562  7486 17936 12457   840  5925 13318 16365 15778
11198, 2665  8326  8455 16624  1792 13443  4582  4556  4853  3721
11199,17936 11339 15750 12774 14181  8651 12378  9744  3200 10562
11200, 6177  8622 13410 17416   138  1941 16131  4582  9131   985
11201, 8011  7264  8635 12901  3899  8747 16365 16624 15119 16946
11202, 1941  6214 13410  3768  5925 11175 17135 15289  4088 16791
11203,14868  5403  1137   287  8502 17526 14400  6214 13134  6782
11204, 6177 16359 16549 12708   638  4607 16365  3768   960  6905
11205,  512   640  9871   940 16791  1941 10865  9619 15750  5273
11206,12457  3473 14266 14400  3942  1137  9441  5962  3200  6214
11207,13134  3829  1137 10370  5403 11836  8502 17330 14095 15551
11208, 3473  6975   249 17294  8635  3200  3768 16791 12901 11303
11209, 3473  6214 12707  3619  8326  5925 12492  7486  4468 16486
11210,14213  6177  8502  9871 17936  1792 16070 17526  1533 17610
11211, 6214  8635 16365 12958  3619 13963  2665 15778  2179 15428
11212, 6214  8651  1941 13410 17936 17364 10295 16364 13178  2084
11213, 3473 12390 16365 17330  4078  6214 17294  1515  8207  3768
11214,16070  6975  6214 12378   739  1619  3768  5424  6782 16549
11215, 9274 17428  4301  1883  5951  1846  7257  1246 12752 16889
11216, 4204  1551  3889  1941  1515  6782 16364  5925  2756  6476
11217, 6975 17961 14181  3889 14917 11342  1137  3942  5974  2665
11218,17330  8651  1137 15778  1259 16070 11038 13725 12457  2456
11219,17297  8371 12794  7716  7234 11359  8011  7225  5075 17670
11220,12752  3768  1792  3473  2152 15868 17022 13229 15181 14229
11221,12943  6905 15683  7973  4093 12390    78  6177  4078 14536
11222, 5885  7143   960 16365  6061 11844   419  8247 13229  7744
11223,13296  6177 14396  6214 17364 15181    99 15119 11058 12901
11224, 3473  5403  1551   249 13178  6670 10562  5925 17411 12186
11225,16365 17135  7224  2665 17416 10865 11339  7295  5951  1933
11226, 6652 14181 15119 15583  3473  2665  3200  3899  3889 17140
11227,13914 15778 14266  7760  8502  1137 13691 12663  5742 12378
11228,16846  6011  3899 13296  6975 17462 11518  9131  9274 13229
11229, 6589  6177 17416 15119  9621 10027  8502   640 11359 13134
11230, 1614  4078  9441 16946  8651 17748  8635 17574  1259  3558
11231, 7264 13229  3910  7089 12943  7919  6118 17666   955 17830
11232, 2587  6340 17577 17330 16365  4853  6692 16486  5403  6782
11233,15778  9871 17330  8635 14213 16012 13914  2055   249   241
11234,16359  5433   640 14358  1102  6751 16365 10327  8213 17294
11235,12186  7412  1551 16919  9275 14181  9776 17356  1533 10295
11236, 3473 15119  6670 11491 16365 16946 17294  3200  7309  1259
11237,14358   249  8207 16364  5403  3889 15583 17526 17788  3433
11238, 8207 13410 16365 17140 13229  8635  3130 12390 17416  9610
11239,17330 13134  6177 15735 15969  2851  6431   840 13465  7412
11240, 3768 16846  5299 14229  8207    53  9621  5895  8852  1885
11241, 8635 13318  1551 17330  2665 12457 16365 15119 14358 16846
11242, 6976  5951 17291  6177 12764 13295 14100  8635   363   298
11243, 3200  1551  1846  4088 10562 17553  2179  3829 15469  3899
11244, 9610 17330  3889 13914  7295   241  5925  9776 13178  6670
11245, 7744 14396    53  2807  3668  6495  2251  9621   772  3198
11246,10865  1137  2772  7295  3768 14400  2846  5299   241  6652
11247, 7867  8473  9621 13229  2796 14358 10985 11430   388 16962
11248,14181  8635 10865 17416 14485 16365  9275  7309 16364  3829
11249,15119 14358  5605  8986 12390 17135 15996 16486  9441  4204
11250,16365 16791 14181 15778  4204  5273 12901 13914 10295 16808
11251,15969 12707  1386  5925 16640  2055  9619  2456  8635 17526
11252,11359 16846 16365  3899  1720  5742  2243  7591  4731  5273
11253,13229  6724  1551  5273 17330  7486 17584  2665 13134 14917
11254,14868 16364  4088  1941 10562  8502 13638 17935 14400  7407
11255,15082 16359  5605 13035  2179  6177 14078 14358 16846  3768
11256, 2243  2182 11430  3899 13281  3473   901 13410  2886  5925
11257, 3768   552 17526  8580 17022 14229  6011 10865  1941  4607
11258, 3899 14181  3910  3768  9875 14536   447  7486 12492  1542
11259,13914 13134 14400  1551 12457  1941  3829  8651  6214 16486
11260, 5273  3473   249 15778  1551  2756 13134  5424  1259 14358
11261, 1941  7407 12457  3899  8635  1653 10370 17748  5403  7295
11262, 6177 10316 16791  4853   955  3347 11342 13134  8207 15778
11263, 6214 16846  4582 14181  6873 17788  5640  1792 17364 13134
11264, 9131  3899  3473 15551 15119   960 13914  9610 13801 15844
11265, 2772  3889  3473  1836  4115 16946  6670  5424  5679  6476
11266, 7983 12999 10680  1551  6961  9871 15683 16021  5273  3815
11267, 7867 12457  3473  7606   249 13914  9441 13134 13318  1137
11268, 3899  3768  6652 15119 14400 16070 12614 17788  4292  5742
11269,  985  3473  3899  6157 16365 13410 17140 12943 13914 17411
11270,10680  4468  5478  9481  6676 15119 14917  7983 10316  1725
11271, 8194 15181 16846 15119  4582  7744  6177  7975  6214   640
11272,16846 17294 12752  6214  6157  8473    99  3899   969 10027
11273, 3899   985 15119  8207 16846 16365  6652 14181  3433 10865
11274, 5273  3473  9610 17961 13295 15778  1515  1941 17748    78
11275, 8011  3869  3473 14358 15844 15551  2665 12752 15082  6011
11276, 3473 16364 16624  3768  5273 13134 16791 12943 13178  1614
11277, 8213  6751 13801  3200 14444 15503  7486 15007   840 17411
11278, 7867 15119  8207  8011 14358  6652  5895 12752  4607  5273
11279,14358  4582 16640  1619  2886  6975 15082 14181 13229  7975
11280, 6975  6214  6177 16946    27  7597 12943 11225   890 14426
11281,17623 15514 13856  9482  1846  4791   985  4292 16336 10131
11282, 6214 14358 11303 15119  5273  8898  3768  1792 13134 13178
11283, 9749 10010    99  6976  1519 16336  9323 10131  9274  4314
11284, 3899 16846 16791  6589  1792  3768 13410 17364  8207 12186
11285,16012   249   512  3473  7295  8037  9619   739  1515 11836
11286, 2886 10295  2152 17416  1941 17294 11342 14400  2772 14229
11287, 1259  2748  5273 13638 14213  8651 14400  3473 16946  6306
11288,14485 14181  8502 10295  5273  4204  4582  9871  9441  8448
11289,17584  3942 10370 16486 11339  7257 14627  2387  1208 13914
11290,13801  3869 11170 15119  5605 10865  2665  5981 16846  6214
11291,14213  1386  6782  3473  9527  5324  2055 17526 16846 15626
11292, 1846 11504  5312 16365  8386  7190  6177 12990  4710  8678
11293, 6670 13134 17330  1259 15844  7309 13229  3768 15119 13725
11294, 6177 13318 16846  4853  4292  6652  6873  7999 10075 14509
11295, 4292 12707  5299 17830  1259 17751  5324  8635 14449 14181
11296, 7225  6652 12752  3200 12272  8742 16365 13549 17330 14358
11297,17135  3768 15778  2665 15996 14358 16364  6782 15683  9610
11298,10562  5141 16846 13134 10865 13032  9131 12186  8635  6096
11299, 2179  4468 15800 10062  4204 14400 16365 12457  5812 13914
11300,14358 17364  2152 15119 16549 16494 13229 13914  5433  1137
11301, 5925  3130 16846   249 17294  8326 10562 11359 16919 15119
11302, 5403 10370  8326  1836  7486 12319  1005 10295   840    78
11303,14078 13725  1941 13032 10295   940 14996  1515 15119 13387
11304, 8635  5951  8473 12764 16070  2179  3198   973  8465  2552
11305, 7309  5403 15778  1941  3942  7486 11844 16012  1614   502
11306, 4582  8635 17364 14078 17022  6652 16946  5925 12457  3889
11307, 6214 16946 15181 17330  8635  5299 17364   640  1792 14037
11308,15119  7744  6177  2587  2665  8011 14396 12901 17666  9131
11309,10865  5273 17830  1137 13914 16365  1665   985 14868  4078
11310, 5403  3473  3899 15469 16846  6011 17294  2756  5299 15996
11311,14917 14181  3829  3473  8635  3198  3899 17520  6157 13585
11312, 5925 13725 14868 16070 15289 16364  3768  5273  7606  1551
11313, 6214  3473 13585  6975 16624  2665 17364    74 12794   640
11314,11339  3889 13178  5974 12457  8448  9441 14266  8747  9871
11315, 7744 17413 13229 16640  7309 11430  2076 11504  4623 16846
11316,12999  5812   562 14358  3473 16946 14368  5680  8207 13229
11317, 9871   249  7295  5403 15969 10370  6905  6782 10295 15119
11318, 6214  7264 15119  3899 17330  4571  2243    99  6975  4220
11319, 1941  6011 14868 15996 17584  3829  1614 14213 15778 13914
11320,14485  6214 14358 17294  3473  3899 15119  3942  1619 17330
11321, 6177 11504   388 18050  5324 13134 16846 14241  3314 14181
11322,  249 13318  2886  9871 16791  5640 16624  1619 17748  8455
11323,14358  6177  6011  3899  7716  3768 13914  4199  8473 13410
11324,17135  2748  8326  3473 15909 13725 13981   249 17748   940
11325,16808  1619  5324 16365 12752  3768 14229  6975 13229  9145
11326, 6177 17330  3899 13914  6214 15778 10865 14181 13134  5925
11327, 2772  3473  3899 10865 15778 17936  4582 14266 14213 17526
11328,16962  4078   388 13098  8635  2669  5312  3706 12390  6392
11329, 5424  5273  1941  3955  9871 14917  5925 15778 17356  1614
11330, 3899  6214  3473  4972  7744 14181  8635 16846 16170  5460
11331, 7744    99 12764 14868 10243 17330  9621 13134 15289 14181
11332,17022 14358 15996 16846 15868 10865  5679 16624 13134  4292
11333, 6061   249  1259 17022  1137  6975 16598  3200 14358  5433
11334, 8207  4292 17330  3200  6214  3768  8635   552  1551  6976
11335, 1551 15778 10865 15750  7295 10295 12390 17748  9441  5628
11336,13410   640  2179 12901  8207  9131 13229  1885 13035  4582
11337, 6214  4582 15119 13134 10865 12901 14181 17961 14400 17364
11338, 2687 14358 16365 11576  5273 13229 10865 14813 13703  1137
11339,17330 14266  5424  7727 14213 17748 10843 12457  7760  6340
11340,14229  3899  9131 16791 14781   640 10295 13554 17294 13032
11341, 9744   249 17584 13134  3942 14868  3899 15750 11776 15119
11342, 6177  9898 13134 15426 12764  7867  7606  8580  9621  6417
11343,16364 13914 16012 17936 17330 11342 17961  3889  2772  3200
11344, 5951  3668  8580   985  4623 11430 10243  2076 12764 14100
11345, 7486  3473  3200 15778 10914 12492 13725 15750  5509  3829
11346,11227  4582   409 13229 12901  6589  8635 17830 16791  1903
11347,11491 12457 10370 13306  8574 14868  3942 14485  8635  5630
11348, 5951  3473  8502 17413 13134 16846  6976  5324  6157  2552
11349, 3473   985  3899  6214 15583 13914  6652  1137  9527 15119
