user_id,item_list
11928, 6214  6652 14358  3899 14396    53  2665  2243 16846 15514
11929,16365  6011  2243  1792 17294 13410 16808  3200  8635 13521
11930,17416 14781 12901 14868 13914 17364 15778  4115  1551  6873
11931, 1208 10095 11339  2748  1499  1551 17520 17330  3829 17748
11932, 7295 17330  8502 12663  3899 15969   249  1137   512  1517
11933, 3579  3402  8651 11240   940  5324  3473   803 12492  3829
11934,  840  3473  5925  3942 14627 14358 12999 10370 13178 17294
11935, 3473   985  3899 15119  8635  6214  3200 15778 15583  7407
11936, 7716 17411 11339 15119 17294 16365 14358 16624  1792 12901
11937,17135 14400  3569  4204  1614  3829 11342 16070  8502 17416
11938,16640  5895 11227 11504 17622  2669  5307  7297  3706  5312
11939, 5273 14868  5403 17330  6177  5974  5605  1515  7407  9871
11940,14627 10562 11491  1551  8326  7309  5403  3899  3829 17411
11941,15289  7606  6157  8635    99  2669  1186 15778   388  4199
11942,11339 17584 14485 15750  4088 13134 13178  1259  7309  2756
11943,  640 15119 14358  6011  3473 12186 12707  1605  8635 12943
11944, 2772 12360  6177 10295  1137 15996  2746  4556  5186 17666
11945, 6724 14868 13582  6975  9322 15187 17584 13501 17416 12319
11946,16549  3955 12752  9130  8473 15119  8371  8986  2482 17905
11947, 6177  5299  6933 17294 14358  2665 17140 12186 13229 14181
11948, 3204  6177  6214 16365 15119  2387  6016 15979 13703  6011
11949, 1551  5273  2665 13229  2886  3768  5925 14400  1259 14229
11950, 6177 16365  6214  3899 15289 17622 11504   409  8194 13585
11951, 5299  6214  3768  2118  9275 12901  2152  8455 12186  8635
11952, 3473  6214  1551 16365  8202 15119  5273  4607 13134 13035
11953,10370  5273  2665 10865  4204  8207 16012   640   985  3942
11954, 7867  4199  6351 12186 16846  4623 17715  5895  5273  1885
11955, 3473 16846 17330  8207 12186 14868 17294  4292  5299  4582
11956, 6214  3899 16365 17936 13725 16070   512 15778  1792  6782
11957,16846  3768  6652 17364  1941 15583 13725 14181 13585   901
11958,16365  3473 17330  5324 13134 15778  1619 13410  9131  6905
11959, 6177 10562  3473  7486  1614  3942 16486  9322 15469 14485
11960, 8207 17364  1259  3619 10562  7309 15117  2387 16365 12492
11961, 6177  8635 16365 17330  2665 16846 14358  3768  5273 12186
11962,16365 17294  5324 12792   249 10295  3829  1137 10954  1619
11963,13443  4853  8567  1614 11289 16162 13638  9993  5751 12901
11964, 6011  2772 12663  3473  6975  2851 17294 14781  4204 11038
11965, 3899 17416  8635  3768 17364 10865 14400  5299 17294  5324
11966, 6214  2387  3869 14181  8207  5605 15119 16260 13134 16365
11967, 1614  6975  5273 14509 14181 16791 13229 17961 16624 14781
11968, 7744 16846  8635 15119 17905  7867 17330 17291  4853 12764
11969, 8194 16365  3899  8207   640 13229  8011 13134  8635 10865
11970, 3473  1259 13295 14400  5403 15778 17364 13229  7295 17748
11971,16846 12752   640  8635 14358  6011  1941 13410  2665 17364
11972, 3768  3899 17330  5273  3829  6905   640  1792  3942  5925
11973, 5273  3200  8326  4088  7486 17330  7973  5403   392  5925
11974,12111   955  8207  5273  3118  9993  6652 17364  9865  7255
11975,14396  7606  5951 11227  3473 15514  8635 18050 17330 11607
11976, 5273  3569 15750   241  1137 12663  2851 17135 16364  4078
11977, 5273  6177 13178 10370 13318  8651 10562 11491 17388 16070
11978, 3473 10562  6905 12457  5742  7973  6214 10370 11776  8502
11979, 1208 10562  8326  3473   840  3899  4199  5951    99 12492
11980, 1386 16012  5751 11289  4721 15735  1581   940 14181  6975
11981,16365  6214  4853  1551 17330  8635   940 14509 12492  3200
11982,  638  6157 12708 15639  4914 17961   824 14031   969  5951
11983,13914  5925  1941 16364 17022  6905  1259  4204  9322 14917
11984, 3473  3899  4181  6214  4230 17330 17830 13941 16365 12028
11985, 3899 14181 10095  7407 15800 14627 12457  2387  3889  7309
11986,17330 14358 16365  6975 15119 15778 16846 14181 10865 13914
11987, 5628  9871 14400 12186 16846 16332 15750  8448 13725  6975
11988, 8635  6905 17961 13318  5273  8502 14868  2820  6724 14996
11989,17330  6652  4853 16364 14509  5324 13229  9441  8651 17022
11990,17364  5273 17140  1792  8635 15181   985  4559  8936  5640
11991,14358  3829  4292 13178   940 16791  3768 14868  4582 16364
11992, 3473 15119  8635  7744 13229 15778 17330 17294    99  6975
11993, 6214 16846 14358 13387  5324  5299 16624 13229  3473 14078
11994, 8502 12390 13914 17330 14181  4292  3768 16846  4582 15181
11995, 5925 12774 11836 16012   241  8747  2456 13638 13373   739
11996,16365 13229  6011  6676  3473 14368 13410 17830  8207 10954
11997, 3473 14358 15778 14868 10865  5403 12457 17022 13914  1614
11998, 5925 15119  8635  3619 17830 17584  6589  9131   640 13032
11999, 7309  1259  7973  3899  6177 14095  5273  3558  4088   103
12000, 6724 14627 17411 10446  5403  3473 14917 17022  3899  6624
12001,16364 17830  6214  6177 17330  2665  1259 17936 14181 14358
12002,12371  2687  3869  2545 17356  7257 13714 13630  8316 12380
12003,  840  4088  7716 14917 10370  3473 12457 14996  5273 13134
12004,16846 14358  5273 13410  3200 10865  6652 16486 12186  1614
12005,14781 17294 15181  6589 12901  8455 14358 15868  7374  4645
12006, 6177  8207  6214  5403 13410  1259  3768 16846  5742  4853
12007, 6214 12901  6011 13963  2665  4204 12186  9131  4292  1551
12008,16364   241 17416   940 13691 15778 12663 16486  8635  6975
12009, 6214 16365 13914 14358  3768 17748 16021  2243 15778  8207
12010, 4853 13638 13914 14509 17936 10914 17526 13032  9871  2772
12011, 5742  1941 16791 11038 17584  3200  5974  4204 13387 13134
12012, 3433 17140  6214  4292 13521  3899  3473 16365  1885 14181
12013,16846  3768  2665 16624  6011 13229  5925 16946 14868  4582
12014,   99  6214  1102  8567 17623 10865  2665  8609 12371  9131
12015,  640 17330  3768 12901  5925  1137  8502 13035 13410  6782
12016, 3473  7867 15289 16365 16846    53  5895  6670   640 13134
12017,15119  3473 13134  5925  8207 12752 16486  6975 13410  6011
12018,17294  6975  6589 17364  6177  1885 12186  4607  2665 14037
12019, 3899 17294  2665 17364 13410  1137 12186  8635 10865 17330
12020,12752 14358  3473  8207  5324  4292  1792  8635  4582 13032
12021, 9621  6177  5895  3899  2669 11339    99 13229 13914  8651
12022, 3768 14868 13229 17364 17330  5273  1619 13410  1551 15996
12023, 8651  7486  8326 17309 11038  3899 12028 13725 16614  4078
12024,14181   249 17294  3899 14358 12901 14868 14917  8635 17330
12025,  202  4301  3899  6214   101  1232 12371  7089  5675 13963
12026, 7744  8580  5951 15473  1114 12752 17715  1846 11343 15426
12027, 6589  6011  3768  6177 12186 16365 16846 13914  1619  8207
12028,13950  1551  8502  3815  6730   241  5273  7309  3569 13703
12029, 3473  3200  6724 11491  5640 10370   955 15119  3636 13914
12030,13229  2665  4292 12186  5742 17294  2772  4204    53 17022
12031, 5273  6214  9871  8502 13229 15750  4088 13725 16070   640
12032, 9131 11973  3768  7975 15778 14229 10865  6975  5403 12186
12033, 6177  6975 13134 17330  3200  8936 14181  6011  2251 11339
12034, 3200  8567  3473  5273  6214 13229  8635  1259  5925 16846
12035, 7716  8635  1605  9255  6061 17364  9131  3619 14358 16791
12036, 8207 15119  6011 13229 17364 13410  1551  2886 10865  1259
12037, 5273  1259 14868  3473 17022 13638 13691 17526 10865  1836
12038,16946 14358  6177 13410 17364  4582  3473  5299  3899  8635
12039, 5605  3768  3473  1619  5299 16624 13387 15119  2665 13229
12040,13032   512 13229  6177  3473  9871 12707 15750 17364  5925
12041, 6177 14358 16365 16791 13134 15778  6011  1551  8502 12999
12042, 7744 13295  8580  2482  9898 17905 10857  6177 11518  2796
12043, 5273 17584  3899  1551  5403  8326 10295  8635 10370 10865
12044,14868  4204 17748  1259 16364 16486 17961  4582  6905 17294
12045, 3899  3473 17364  6652  4582  8635  8207  3200  5299  4292
12046, 7309 17330 12457   840 14095  1259  4088  3035 10026 12311
12047, 6782 17330  9610 13638  1137  1581 16364  2756  6933 14485
12048, 3433  3899  6652 15119  8207 16365 10865  7089  7264  4435
12049, 3200  7486  7716  2756  7973  7412 16365  2680 11491 11776
12050, 3899 17330  6214  8326  5273 13229  3829 10370 12752 15778
12051,11376   552 11430 17564  3198 13585 13856  6976  6503  3885
12052, 8194  6214  6975 12752 16549  6652 13229  1792  5299  1619
12053, 3473 17670  5925   512 14181  6096 16846 13178  1386   179
12054,17584 14181 12457  3899  1259 16486  3619  6724  7412 15469
12055, 5925  1941 13134  9871  5403  5605  4204  9619 13032 11038
12056,16846  5273  8635  3768  9131 15181  1792 17364 17140 14781
12057, 1836 12457  6476  2756 14917 15778  9610  9441  9744  3473
12058, 7264  1846  2796  3899  2243 13296 13963 17266   899 17788
12059,10562  5141  6177  3473 12752  1551  6214   202  5273  5925
12060, 6177  7867  7606 16640 11359  3691  3899 12764 11504   552
12061,12752 16364 14868   640 15119 16365  3619 14181  7264  5974
12062, 3829 10370  3768  3942   249 16791 14400 14917 17022 11491
12063,16846 14358  2665  3889  5273 15181  1792  5403 12752   287
12064,10562   442  8651 11303  2687 14520 13914 11506  3200 13532
12065, 6177  7867 14396  7606  1846 16365 15778 10865  6724 13134
12066,16365 16364  8747 17526  2665  3889  5299 15181 17961 15469
12067, 6724  5273 14485 10562  7407  3473  1551  2298 14996  1259
12068,16919 12457 14536 12707 13584  1259 14917 17330  9744 15750
12069,16846  9610 10865 17330 13914   985  4582  8567  8194 13963
12070, 1846  7744  5951 11227  6976  1186   409 18050 17905  3198
12071, 8635  6214 14181 13914  3768  4204 10295  5962 17526   640
12072, 3899 14181 14485 10865  6214  4204 12457  6975 16365 15119
12073, 1941  5273 13229 10370 10562  5299  1792  5403 14093 12707
12074, 3899 15119  5925 13950 13630 13229 14449  3768  7309 13914
12075,14358 11359 16808   640  6177 17330  2152 14509 13032   955
12076, 7374  4853  7744   640 12272 14509 17140  4292 14358 16808
12077, 3473 17330  1551  9610  1259 17022 14266  3942  1137 11339
12078, 1102 15844  5312 11227  3899 16640  6652 15289 11504  5981
12079, 3473 14400  1551  4204 12390 17135  5742   287  8567  6476
12080,12943 12752  1885 15996  1619  3473  4607  2665  6118  9255
12081, 5273  5403 11339 17584 15469  1941  1137  6306 16365  1846
12082,17670 14781 17462 11342 11973  4721 12901  1720  5605 16624
12083,16946  3899 13963  5324 16624 12901 17830  6011  5963 17364
12084,14358  5299  4078 12186  6589  1792  6975  1137 17462  8635
12085,14358 17294 17416  5324  6011 12752  3768  8207  3473 10027
12086, 6214 16486  6905 17584  1614 17284  8502 12457  3569 15119
12087,17788  3899 17364  6061  3768 16365  2665  5981 13032  8622
12088,17307  2820 10295 14687 17284 16755  4559  2680  2376  6306
12089, 2665  5273 10865  3768 13963   640 15778 13229 17364 12457
12090, 3473 13134  3768 17330  9744  1259  5403  7295 16486 13584
12091, 1941 12492  5273  3579  1208  2298 15064 15119  5963 10370
12092, 9621  6177   409 16962 17622 18050 14358  8852  6157   388
12093, 9441 16365  3473  4582  6975  6782  2886 14266 17462 13134
12094,12901  5324 10865  6975  6177  5925  8635 13229 15064 16070
12095,13229 17788   640 14358  3768  3473   960  6011 11170   985
12096,10865 15778  6177  4078  5925  6782 16012  5605 10843 17610
12097, 6177  8326 10865  5424  3942 17936 13032 17520  1792  4204
12098, 6214  6975 14358 15778 14400 15119  2665 17294 15026 14868
12099, 5925 17356 13644  1614 16846  5424 10295  3829 16021 13134
12100, 6177  3473   640 13229 16364  5273 12186  5963 14868  1846
12101, 3473 17294 14358 15181  4292  2665  1619 17364 13914  8207
12102, 5925 17584  3942 14917 14266  8635  7407  5577  1653 17022
12103,13410 16365  8936  6011  6177  6652  6975 15064  2152  8207
12104,17364 12901  9131  3899  1792   640  2886  3473  8207 13410
12105,15119 17294  8011 17364  4292  6011 15551 16624 14868 15082
12106,16846  6975  6214 16624  4199 12901    99 17666  8207  3433
12107, 5925  5273  9871 13178 16070   562 13981 17936  6873 15778
12108, 8567  3473  5273  3829 10562 12186 15778 17294 14868  1614
12109,11504  5312 18050  2669  5307  3899   388  5951   552  2251
12110,17748  1386 14996  1836 13387 14266 14868  2179  2665 16012
12111,16846  3473 17416    53  4292  5951 17135  3768 15181  4582
12112, 3473  6214  3768  5299 17294 13229 16791 13725  5640 17526
12113, 8502  3473 13914 10865  5640  7412 16070  9871 13134 10173
12114,17330   955  3889  9776  8747 16486 17022 15626  5640  5273
12115,17294  5403  8635 10027  3768  6011 16494 17462  1619 17364
12116, 5273 11339  9871 15778  3942 13178  7606  4204  6351 16962
12117, 3473  6214 14396 14181 11359 13098 15778 13914  7744  5273
12118,17416  6177 14358   640  8567 11359 16365  5640  8194  2886
12119, 6652 15119   640  5951  8207  3768  1619 15868 17416  3473
12120, 3899   249 13725 15119  5640  1386  2772  9441  5273  3569
12121, 5299 14781 15181 16624  7257  8635 17330 12371  5742 16791
12122, 3473  8207  6782 13229  1792  5742 14917 11359 13563  7870
12123, 5403 14868 12457 10865 15082  3829 15778 17961  8448  2665
12124, 5141 14449 17751  6730 12371  1838   985  1882 14794  3132
12125,11506 11259  3431 17330 13532  2532 15773 11854  6214 17391
12126, 8635  1551 14358    99 17330 13585  8326  5925 11430 16486
12127,16486  2665 13032 17330  4093 15778  1137  3869  4088 16365
12128, 3768  2665 13032  9871  1619  8207 13134 13914  2152  6589
12129,15778 14917  1137 16070 15969 17526  6476 13465  5742  8037
12130, 8207  6214 16808  6011 13914 16364 16494   249  3942  1941
12131, 8635 15969   241 16365  5324  6589  3768  1044 10132 13178
12132, 7606  9274 10131 13585  9778 15289  1883  8159 11227   409
12133,11342  4292  4293  5221  3899   757  7727  4920  8207 16775
12134, 3899 16486  3889  6975 12514  9573 14181 12975  2665 10562
12135,16946  6782 16808 10295 15626  8747 15119 17022   940  7870
12136, 3869  8635  5605  6214 17356 17330  4199  2126  7716 11339
12137,  940  5925  5273  7407 16364  8635  4088 14400 13971  9619
12138,12943  5925  8635  1208  5963  2126 16919  6670 14536   103
12139, 1846  3768 13725 16070 14868  2152  8502  3569  8635  3473
12140, 7407 16486 11339  2748 17135  9744 10295 17411 15778 14095
12141,14868  5403  5925 15119  1941  5273 12378 13134 16353 17526
12142,13638  5885  2665 16365  5273 17135  7975 15844 14358 13134
12143, 6214  2886  1792 12752 10027  2665 14181  5951  6989 11110
12144, 2665 12999 14181  8567  1551  1533  2756 17584 10132  8936
12145,14396 15289 11504  7606 10857 17622 16962 13963  1114  5895
12146, 6177 17330 14868 11359  3829  9871 16598 10173  4088 13914
12147, 1941  5925 13134 15119 16365 14358  1259  8011  6975   840
12148,15119  6214  6011 17364 13410  3899  5640  3869  2243 13963
12149, 1551  8651 12028  6177  4088 13134  7486 13914 12457  9871
12150, 5273  3473  1836  1551  1208  3899 17961 14917  5925  1614
12151,14396 13098  7606 15596 17266  7867 16962 11504  1186  6417
12152, 3473  2665 16846  5273 13914  5925 15119  1941  1551  5403
12153,11836 15969 14181 16012 16353  7727  8037  2207  2772 15746
12154,14358  5299  6652 16624 13410 12901  6177  2886  2665  2152
12155,15119 15778 12186  6975  6652 13914 13410  5628  1137 13725
12156,14485 14996  1005 14095  3942 17748 10370  4088    78  9322
12157, 5299  6177  6975 15181 12752 17294 17462  3721  8455  4292
12158, 6782   249  4088  3473 13725 10295  2772 14400 14868  1137
12159,12752 13410  3829 17330 13134  2665  1614 15778  9131 10865
12160,  640 17364 12901 12186  6177  9131 10954  2152  8207 14781
12161,10865   640 17666  6011  2243 13229  1137 15778 13134 14781
12162, 3899 16365 14181 14266 15778  9441  3829 14400 14358 13914
12163, 8635 17330  1551 10010 16846 13914  3768  3942  1259 13178
12164, 3473  3899  5403 17330 11491  6975 16846 17584 12457  8011
12165,15119  3768  4292  3473  6652  5273  6975  8635  5299 14181
12166, 6976 17905  2796 17291 14010  2251 14396    53 15426  4520
12167, 3619  3473 17022  5925 15778  9441  8502 12958 12457  8567
12168,11303 14400  3473  5273  4204  6540  7486  3889  1259  1941
12169,17330 17936  3899 13638 11227 15922  1232 14213  5424  6975
12170,12186  1885  4559  5273 17356 14917  9776   249 17294 13914
12171,14181  6905 14868  6873  3619 14536 12390  7099  6214 16614
12172, 5273 14078  7716 17670  1259 13318  3200  1941 17140 14996
12173,12457 17748 15778 16486 12390 10914 16012  7412 14917  6214
12174, 6214  3899 12752  6652 17140 16365 10865  4292 12186  5273
12175, 6976 17788  4199  6214  2076  2807 11343  3691 12764  5981
12176, 2665 11339 10562  8635 17330  1259 11227  7486  8651 15289
12177, 6214  3473 15119  7645 14358  6975  6652  6011 14520 13410
12178,14358 16846  6011 13032 13134  4582  5640 14781  2886  6652
12179,14485 10010 17266  6214 17623  4301 15154 14610  3473 16365
12180, 6177   640 13035 15436 10095 13032 13229  1725 14181  2886
12181, 5974  6476 13887  8635  8567 13387  1614  8747  7412  1259
12182,17330 17294  8942   940  3768  1941  2387 14868  7295 13387
12183, 3708 17935  6016 10758  2283 12339  5639 16754  1412 17503
12184, 7716 14358  3130 16846 13963 15778  6905 12901 12707 17364
12185,13410 12186  4582  6589  7309  5925 12492 17462 10954  8651
12186,14396 11227  3899   409 16962 17330   249 14868  5403 13098
12187, 6177 12901  4582  5299 17294 14229  2772  2152 13410  9871
12188, 8567  6747 17309  5742 13644 14617  1720 15436 12530 15868
12189,10095  3200  6975  3899  5433 10865 17294 15428  1551  4607
