user_id,item_list
12707,17622  7867 16640  9621 11504  3706  6177  5312  1186 15289
12708, 7716  4199 14627  2796 15776 17411 12752 12764    99  3619
12709,11359 11342 14358  3200 14781 13443  2665  1011  9027 11973
12710,16846  9527 17416 13963 11289  1660 16486  9320 13443 12360
12711, 5951  8580  6976 13585 10243  3899 14159 17584 17788  4645
12712,16364 12901 17330  5403 14868  7407  2756 16624  5974  3829
12713, 3619 11359  6476  4853 14362  1581   512 12111  7417  2886
12714,14358 12457 15181  3619  2665  8651 13178  1885  7716 11774
12715, 3473  3200  3619  1267 14110 16365  1614 10711 15583  5185
12716,17330 14868  8635 17584  9776 11339 13318  2665 11472  7407
12717,10865 16012  4204  7407 12663 14917 17526  2851 14375  6476
12718, 3619  6214  6873 11553  6589  7407 11564  2035  1581  4683
12719, 7264  5885 16359 15844  5030  2678  8635 14444  4622 15119
12720,11119 11553 17527 15181  3473  7760  5628  6989  3619  4440
12721, 3200  6431  2748 11359  3473 17135  2746  3829 13685 15181
12722, 5640  1792 11342  1580 12752  4204 14358 12111 17294 12015
12723,17364  2846 14226  7760  4801  5324 10865 13410 16598 16036
12724, 1836  3899 10865 17135 12901 12708  5509  2846 11359 10618
12725, 1846 18050  7483  6177   417 10799  8747 10865 17022  5403
12726,16365  6157  7744  1186  5895 16846 13098  4075 10365  3473
12727,12614 15181  6214  4801  4261 14971  3473  2164  3541 17140
12728, 7264   973  5300 17296 13630 13281  6016 11074 12832 12752
12729, 6476 11119  2772  6989  3899  6782 11553 16353 14226  3590
12730,  512  2665  2087 12707   640  3433 13134 17748 17461  4656
12731,16640  7867 15289   388 17622  1903 14181  3706  7606  2669
12732, 6157  8473 10243 13585  4199 11343   552 14637 17291 11207
12733,14226  2748  8247   249 13443   824 11339 14917 12186  9973
12734,10865 13716 14917  3200 11553   955  5628 16486  2207  1614
12735,17364  3347 14093  9621 13725  3216  6989 15289  4853 15181
12736, 3473 10914 14213  1933 17779  3337  5628   541  4591  6476
12737, 6177   960 13801  6214 14116 16070  3899 12944  3619  1884
12738, 7744  9621  8473  3706   409 11504 13296 13092 11343  1186
12739, 7744 14974  3668 11343 11058  3198 14396 14960 15289 11504
12740, 6177  3899 16353  3315 11553  3889 14868  3847 12344 11342
12741, 9749 17266  1246    99 12371 13585  9323 15583  1519 14610
12742, 6177  7744 15583 12708  7407 16624 13801 13035 13563   502
12743, 3473  1836  7374 13001 12901 14181  1267  9131  6476  2665
12744, 6177 13296  6975  6214  5640  3473   249 10243  1267  8635
12745, 3899  7264 15181  8096 17526   981  7088  8898 13134 11175
12746, 7448  7486  4853 12707 16919 12901 17364  9320  2739  6476
12747,11359  6177  4853 11289   876 12111 15735  1011 11342 15868
12748, 3899  6214  3619 16365  6011  1137  1885 17666 12901  1792
12749, 6177 17330  2748 13443 10132  5324  3200  9744  3889  6476
12750, 9320  6177 10304 11615  7763 11119 13465 17526   512  5628
12751, 3473  6975 11342  6011 14781  8247  3619 16365  7574 16624
12752, 3899  3721 17330  1792 15181 16221 12901  3216  7975 12142
12753, 2376 17330  4986 14532  2118  2680 16946   955  6793  2748
12754, 6177  6214  3899 17330 14037  6157  6989  4220  1331  6011
12755,17584 10370  3473  6670  1941  8207  3558  3619  3208  8752
12756,17584 13638 10865 15800  1836 12344   249  6724  6476  2387
12757,12901  6214 14358  5605 15181  8868 15583 10370 17666 13293
12758, 6177  9749  6157 13856  2796 13963 14610 16296  7264 11788
12759, 6177 17584  2836  8326 12111 17135  5273  1619  4972   512
12760,16640   388  7606 11504  6157  3706 18050 17365  6417 17622
12761, 7264  2748  1792 16549  8194 16359 17788  3650 14368  3619
12762, 2665  1836  3433  3721 12707  3473  6011 10985 17416 17666
12763,15181 17416 10865   249 17666 16846 15778 14358  2746 14868
12764,14358  6491  4801 17666 11175  3721  5324  4731  4162 17617
12765,15181  3433 16846 17330 12792 10865  1792 16162  3200  5324
12766,  901 14358 17294 16365  8635 10865 13318 12390  3955  3200
12767,14358   985 14449 15922 13950  6652  1882 16494  4853  8207
12768,17330 12492  9973  3899  1137 17788 16846   640  6670 14181
12769,16846 14358  3473 17364 16342 13398 15119 12752 17788  2387
12770, 7448 16444 13801 16365  5030 11359 11170 12752 10537 11343
12771,15119 16846  2087  1885  8936 10316  3473 15979 12752 14358
12772, 6177 15800  3200 12975  3558  9320   512  5640 11553  3347
12773, 6177  3899  9871  2851 14400  3619  4853  8194  1941  3216
12774,17584 17411  5100  3397  5628 17330  1517  3473  5416 13318
12775,17330  4952 14536  2298  5403 10370 11776  7412 17943   249
12776, 6527 12958 14814 16751   512  6975 11058 13398  9320 13465
12777, 3200 11491 14627  7309  3829 16494  6214  3721 11564  9527
12778,16624  4656  3899 14358 13134   249 14917  7034 13963  3720
12779, 1846  3619 17330 14396  1186 10865 12958  3473  6975  1885
12780, 3200  1941   739  7412  8326 10865  2665 14917  7407 11227
12781,  512 16624   739  3721  8502  9373  3847   460  3216  8747
12782, 4078  5812   562  6096 10865  5628  9320 12344 14181   217
12783, 1836  5517   840 12457  6670 14917 17330  1614 11430  2916
12784, 6177 17905 14974  3591  7760  6724 16640  7606 14571  8580
12785, 5300  8011  6177 11607  5885 11074  5460 11371  5185 16444
12786,11303 15979  8288  4618 13630 11430  9898  2665 14159 14762
12787,12614  8247  3473  2376  4613  5403 16170 14358 16365 17666
12788,15583 15551 13638  3433   955 16359 14358 13293  6724 12707
12789, 3721  8671 15533 13385 16846  8635 12901 14356 15750  2229
12790, 3619  7486  8942  6233  3216  4204  8326  1267 17610 15750
12791,15119  1846 12344  3473 14400 16365 14226  7867 14781  9621
12792,11303  5141 16143 11079  2052  5300   552  9363  8011  4368
12793,16365  3721  8635 16359 17416 13801 16549 14400  4972  9373
12794, 2772  6214  5895  9373 11110  2669  6782 10118  1836 14095
12795, 6177 14358  8868  5324  2552 14362 12901 12778 17666 12246
12796, 9621 10370 15289 16640  3899  8671 17748  6678 11207 17935
12797,13549 11282 15844   960 14181  7719 17364  7591  1013 16444
12798, 9373  2555 12663  2456  7763 11119 12707  8635  3899  5628
12799,16846 17294 15979  5324 15119  2665 16221  6652  3433 14229
12800, 5951  3691  1619 16640 17413   640 10370  1186  8635  5885
12801, 6976  4853  6652 16624 17520 14868  5403 10865 12901  1614
12802, 6214  3899 17022  1885 12901  4078  2665 11110 17461 12958
12803,15181 12901 17309  3619 14298  1792  6491  2665  2387  4853
12804, 3899 17936 13465 11175  5628 12281  2055  4801 17584 13981
12805, 5051  3829   986  8635 13532  6118 13001 11506 10831  4435
12806, 3619 13963  9621  1836   249 16846 16640 16808  1581 14917
12807, 3473  2756  8747  1005 14440 16279 10370  9320 10446 17526
12808, 8194  7744  5885  5981 15082  6214  3691  4368  3955  9209
12809,14181  1005 17520  5742 17748 14996   512  5962  2680  9744
12810,11504  7606  5300  5141  8852  7645  1883  4075 11079 17365
12811,14181 12457 17411  7716 10446  6177  3829  3208  8671  6678
12812, 5403 14440 12457  8752 14536  5640 17330  3208  9973 15469
12813, 3473 16624 11836  6214  5974   512  9621  7867  2055  6476
12814,17623  7257  9274 15596  1887 17266   101  7844   249 15119
12815, 6214 14358  8502 16221 16624 10132  8671  5925  6011 11553
12816, 6177 12752  3198  3668  6214  2552  6096  2832 10131   552
12817, 1824  5742  2665 13914  3558 13981  8502  2746  6872 15776
12818, 7975  7719 13638 12944 16549 16444 15750  8247 16364 13801
12819, 2846  3721 14358  3619 11110  4607  8230 16846  8671 12016
12820,14663 11506  8917  6540 14762  3473  3431  8096  2195  2802
12821,14181  6476  1836   840 11553 10865 11119  3208  9320    78
12822, 4801  1515   739 13387  1005 14485 12016 13178  3847 17936
12823,10865 15778 12901 16162  3200 17961   640  7099 13155  3619
12824, 6011 17364  7975  5585 14868 12975  9973  3473 12492 11564
12825, 6975 15181 13443  3473  5640 12015 15868  1836 17330 17584
12826, 6177  3899  1005  1941 17364  3433  3889 12901  1208 13387
12827, 3899 13549 16846  6214 15181  1267 12958  6873 16791 12707
12828,13950 15383 13714 10175 13963 12487 10776 17563   696  3619
12829, 5141  6214  3473   822 16365  9973  4853 14181  1976 16494
12830, 4199  7975 17291  2796 12752  3200  1614 12764  3829 11359
12831,17330  1208 14868    78 16364 16486 17751  3889  5974  7973
12832,16624 16846 15909 14181  3829 10370 11342  2665  7448 12360
12833,17330  8651  3721 14213  3619 16846  7407 13373 14868 17309
12834,11359 16907  2772  8747  2746  3216 13914 11119 13636 11553
12835,17622 14396 16640  5714  1186  7867 17291  7703  6392  9621
12836, 5300 13281 11607 17135 15181 14868 16846  6652 16624   442
12837, 6177 15119 12708  6214 11170  8371  8868  8554 16751   638
12838,10537  1877 15119 17296 10182 16365 14628 17181 14181  2832
12839, 6177 14868  4078 16021  2387 14362  4204  7407  3619 11564
12840,10370 17330 12901  3473 14362 17364 11342  5742 16364   955
12841,  552  7744  8194  3829  7975  5403 14868  1005 15551  5433
12842,17788  2680  4661 10746 15844  7975  7309   840  5030 16444
12843, 7744 13585  8580 11227 16640 10243  7606  3333  8852 13295
12844, 3216  6351 10027  5940 15181  2482 15473  1165 16624 12186
12845, 6177  9973 17330 15750 12492 14485 13914  1005  1836 14917
12846,16260  5605 12804  3200   985 14811 15436 12371  8986 11854
12847,14181  9973  1836 17330 17411  1208  5974  3473 15469  3899
12848,17330  3200  3473  4853 17584 16846 12457  7486  4088  7716
12849, 6177 15583  7975 14627 17140 14226 15551 16624 12708  1267
12850,  901  7744 12792 12752 11058  6652  3889  5951  8614 14159
12851,17584   500  7760 13373  3619 14266  7264 16353  2851 12028
12852, 7099  1551 12707  9973 13318 13776 17520  8942  7464  3473
12853,10865  3200  4293  2665  1836 12901 13031 11175 13963  4801
12854, 6177  1005  6975 17526  7099  1137  2680 16364 12901  7412
12855,11339  4952 14536  1551 14093 14181   606  9329 13318 12774
12856, 7867  7565 13098  4710 17622   417 13374  3706  3314 16962
12857,  973  5300  4571 11607 11614  8009  8288 16221 13963 11074
12858,17788 15181 16624  3473 16846  8011 16486  8622 12344  5324
12859, 6177   507 12943 17307  1267 12421  7448 17364  4292   552
12860, 7867 11504  7483 11227  7297 16365  2669  8386  3314  1186
12861, 9973 17584  6118 17751  3200 14536 17520  4078  3473  6540
12862,14181 14536  7486 15909  1899  3579 16911  1208  3473 17411
12863, 8580   552  6976 16624 10243  3899  6214  1792 13443 11553
12864, 2796 12752 14100  7744    99 17140   363  8580   658  1114
12865, 6177 17330 16486 16365 10370 15868 14213  7412 17140 12899
12866, 5478 14181   901  1137 15750 17584  7088  8635 13630  9527
12867,16846  5925  3473 14181  4088  4582  3558  4801  6782 13366
12868, 5509 15735  3636  8473  6463 15517 11343  2807  2076 10056
12869, 6177  3473  9320   249 17364 17936 11175  3889 10865 13134
12870,12901 13443 17416 17294 16359 16808  8567  9610  2665 13801
12871,12752 13585 14226 17462 17364  5250    99  4582  8580 10954
12872,15289  5742  6678 17936  3899 14917   512  8502  8678  5312
12873,14358 16846  4181  9698  7407 17526  3216  2087 13887 15868
12874,17330   890 14226  4115 11776 12457  8601  4582  7983  8326
12875, 7486 15979  8567 12250   502  8326 17364   507  9329  3899
12876,14627 11491 17788  5433 17411 16549 11336  9130   960   249
12877, 6177 15979  6540 11656 14762 10776  1976  6856 17330 10261
12878, 6652 17936  3473  6214 11119 14868   640 10865  2665 11553
12879,16494  9145  9399 12142  3473 17666 17660  4645  6975  6929
12880,12792    27 14485  3208  3364 14868  4883 14917  4204   249
12881, 1846 15181  3899 11504  7606  5424 13914 14181 11110  5403
12882,14610 17266  5951  1519 17428  1255 10131 14396  7253  1883
12883, 5324 16846 14358  2665 17364  9907 10865  5299  3433 10027
12884, 7716  1580 11339  3604 11960  7034  6791 10746  3721 14362
12885,12901  2555 16846   552  3473  8635 14037 14781 11836  8037
12886, 6096 12999 10680  6624 12924   179  7760 16366 17135 14181
12887, 5300  4571 15514  8288  9308  1843  1331  3433  4220 16197
12888, 6177 13725  9973  8635 10118 15674  3579 10914 13465  1941
12889, 7975  3473 11170  5100 16624  2552 16359  8911  6652 12944
12890,15289 16946 14328 16624 17416 15181  1836 14868  4075  8635
12891,13296  3691  8473  9898 17905 17291 10243 11430  4199 14960
12892,14181 17520 10746 17330  1836  7099  1213  8671 14917  4088
12893,16946 11491  6157  2087  7486 11504 15750  6975  8473 14358
12894, 7975  8207 13563 11170 17294  8371  7143 10620 12943  3799
12895, 6177  7264 14037  7486 14181  2748  3619 10562 14627  9973
12896, 7867 15289 17365 11504 13971 11227  7606  3619 13014 10365
12897,16946  3721 14255  3899 16624  6011  6964  9399 13031  6491
12898, 7744 11504  6177  5895 15289  4075 12990   409  8678  2669
12899, 6177  2376  5628 14697  6214 10253  6589  8207  4986  3721
12900, 1836 17584  8635 13362 17574  1208  5742 10914  7099 17503
12901, 7867  7744  1186  7606  4075  6392  7483 10365  7703  6157
12902,14358 13963 11339 15064  5963  7486  2087 10027  8814   249
12903, 6975  7099  3433  5478 15778  6873  1005   287 12832  5974
12904, 7486  3619 16946 17411 13887 17936 11776 15778 14037   249
12905, 7143 11282  5433 13797 15082  6061 10561  6214 15776 11230
12906, 3899  8671  6624  2587  1551 12939  7486  3473 10618 14868
12907, 3473 17330 16365 16946  7407  9776 14868   287 11110 12707
12908, 6476 14917 13465 13014  9776  8635  9320  2456   940  9373
12909,  955  3889 17330   287  4204 16486 17574 13963  5640   249
12910,10553 15551  5885  5030  4853  2678  7719 11419 14432  5552
12911,16946  3473  8194 16624 16808  4115 17294 16775  5679  3619
12912,  552 10857  3691  3216   640 11346  9898 16624 13296 14031
12913, 3691  1114 15473  3824  2414  2827 14159 11299 12708  2878
12914,14358 17135 16640  8747 11504 15181 17416 14037  7606 11289
12915, 9621 12752  5951  7606 14181  4075  3619 14781  2118  5751
12916, 4088  3200 11038  9744 11836  8635 10857  8942   739  4952
12917,  512 17330  3619 12344 17610  5605 12281  6676  6476 16332
12918,14396  2807  5895   409 14571  6724  1186    53   118   417
12919, 8868 17788 11796  2182 10537  7448  1267  9130 12901  8622
12920, 6975 14181   955   739 16070  4952  1137  1165  1005 17520
12921,17330 11553   739  6476  4204  8651 16070  1137 13373  5628
12922, 4078  4853  6476 17330 11175 13443  5605  2739 12958 10132
12923,10370  4853 16486 18050  6214 13914  7973 15778  3619 15800
12924,16846 11339 13178  3721  5324  6975 12939 15750 11564  4853
12925, 8207 15583 12752  4731  5350 12901    99 13293  1327 11555
12926, 6177 12901 16846  3473 11359 12390 15181  6157  1137  6090
12927,15979  9875  9071   899  2532  8963 11614 11506 14520 10033
12928,17135 16946 12360  3619 14037 14213 11110  8898 16364 12752
12929,17416 14037 14485  6782  9892  9704 12390 12971 14917 12901
12930,14396 11504 15318  2669 11227  8852  4356  1186  6157  4759
12931, 5300  4571 15119  6495  4291  2076   552 13296 11371 11861
12932, 1846  6177 13295 11491 14627  8473 11227  2796    99  6392
12933, 3200 10562 14485 17411  6306  7973  6670 12457 14940 14627
12934, 3721  7716 13465 12311 16846  6233 15750  6713 11038 15800
12935,17416 12111 12457  2746 15735 14917  3315  5640  4853 15778
12936, 3899  7407 14181   739 13725 16021 10123  9320 14868 10132
12937, 4556  3558 17135 16624 12016  2746 10843   606 11553  4293
12938, 6177 14610 17266  9274  6815 14181  1846 15596  7257   562
12939, 9621 17936  2669  7483  7766 16775  3325  6340  1903   249
12940, 6177 17416 13554 14362 16791  3473  3899  1267  3955  7255
12941, 3473  3899  5424 12344 11553  8747  6670  7973 13373  9373
12942, 7597  3200 11491 17748 17330 11776 12901  6624 14089 10370
12943, 4623  3691 12764 14159 12752  3198 14868  3668  4991 11346
12944,17526  5403 14868  3619  4204  7763  2055  4801  6624  9847
12945, 6177 14362  1614  2916 12016 16791 17309  8671  6873  3473
12946, 6177 16365  6975  3460 12901  1792 14358 10027  7034 13963
12947, 6214  3473 10370  9973    17  3721 15064  1005  9329 17462
12948, 6096  3473  6676  9948 14181 12924  3899  5403  2772 13638
12949, 6177  2076  6157   552  8580 14396 11504  1102   583 13585
12950, 3433  6652 15778 17330   985 12614   640  6181 15868  1005
12951,10554 16570  7486  3473  1941 13543  5090  8194 17788  8011
12952, 7867 15026 15289  6177    99  8678  5312 10370 10365  5951
12953, 9825  1661  2545 12651 11407  1648 13839  7883 11201  7412
12954,12999  5100 17411  3768 11564  5478 17294 10316  3829  5812
12955, 6177 11074  3473 15181  6011 16494  4935  8841 12048 16221
12956, 4607 16624 10865 15181 10707  2851 11943 12752 13801 15583
12957,16365 16846 16624  6157  4119  8622  9399 14938 13031  9898
12958, 3579 17330  3473 13014 13465 11553 14996 15187 13449 13362
12959,17584 17520  9744 12127  7464  8671 11379 11044  3899 15750
12960, 6157  6214 14396 17905 14938  3198  3668  6976 11491  2796
12961, 6177  3899  9610 13896  7760  4292 11110 16808 13887 14781
12962, 8465 11607 11058  4220  1843 17788 13295  4853 14031 15082
12963, 2076 13585  3691  2482  3198 11861 14010  2807 13092  4991
12964, 1885 17140  6214  7983  2266  2832  9320 14400  4078 15750
12965, 3333   772  4520  5714 14571  4119  4991 13963   552  5350
12966,  512 16359  1941 16494 11119  8011 13373  2678 15750  6431
