user_id,item_list
7385, 6177  3899 17330  8635  6214 16365   249 14181 14358 13914
7386,13963  4292 16365  3899  3473 16846 13410  8635  6975 17140
7387,15778   249  5424  4204  6177  2665  3889 13725  9441  5925
7388, 7295 13387 17356 13032 17416 15996   955 13443  4721  1581
7389, 6177  3473 14358  8635 16846 17330 14181 16365 16486  6652
7390, 2772  6214 17330 16332 16791  6975 13914  4078  2886 11175
7391, 3473  6214 17330 12752  1614 17135  5640 17416 17294  3200
7392,14181  5273 12457 17748  7867 11491 11227  5424 14213  2084
7393, 6214 15119  2665 12752 17364 13229  6652  9131 17294 17330
7394, 7264 13229  7257  3473 16946  9131   202  3899   640  1792
7395, 6214  5273   640 16365 13229  3473  4088  3899  6975 17294
7396,14358  8207  9131  2665  8635 12943 10562   392  6652   640
7397,17356  3899  3473  6177 17330 13387 14181  8635  3889 14917
7398,10865  6177 13725 17830  6975 14181 16332 14868 17294  1614
7399, 5273 16486 16364 17294  6975  1259  4853  5403  4435  7309
7400, 2748 16486  3473  5403  1614 13178 17936  4078 13725 14400
7401, 5403  3899 17135 17330  3829 16598 17748  7486 17022 12492
7402, 3200 17584  1614  7309  5951 17330  6157  6670 11491 12764
7403, 1551  8635 17330 15778  6214  1208  3889 12492 13914  5925
7404, 7309 12943 16919 14536  2152  4088  1259  3130 16364 12492
7405,13410  3768  9871 17936  6905  8635 12707  1533 16365  7486
7406,17330  5925 11303  1614  5273  8207 15119  4865  3204 16364
7407, 8651 15750 12457  4204  5424 15683  9744 17961  5963 14917
7408,17364 14181  5925  6905  6011  3829 17936 15778 13725 16070
7409, 7744 13585   552 13549 16946 13295  2552  3899  6975 12186
7410,16946  2748  6177  3473 16791  7264 17584  5141 14781 15119
7411,14917  9322 16070 16364  9610 13638 15750  5628  6961 15469
7412, 6177 13134  1551  1259  5273 17330  6905  6214  1208  9871
7413, 3473  3899 10865  5273 16364  4582  5925  1885 13134 17140
7414,13691 13465 16012  8037  2851 12378 17526 16353  1386  9619
7415,12752 13229  2665  5273 13134 12186 17294  5925 14868  7257
7416, 8567 14868 14181  6933 10295 17356  9441 14917 16162 17670
7417,14358 16365 12752  3899 17830 17364  2886 10954 16364  1885
7418, 1941 13914  8502  3200  9871  5605 14868 13691  8651 13032
7419, 3899  8635 17330 16365 15119  5273  7744  2665 16846  5951
7420, 6589  3473 13229  5925 13387  2152  6011 17462  5299 10954
7421, 8207  8635 17330 14520 10427 12752  4435 15119 13134  2711
7422,13410  6905  6011 13178  2152 17830 15064  1137  7295  4582
7423, 8011  7143 14181  6214  3473 10586  7870  4661  8635  4582
7424,14358  4607  2886  7744 15583  3869  3433  8473  5951  4582
7425, 3768  9131  6011  9275  9871 16920  6975 12943 13318  4645
7426,16070 13914  5628 17610  9441  8635 15750 16012 15778   249
7427, 3473  1551  1208  9621  2665  5895 15117 14868 10746 15082
7428,17022 17356  8651  5751 12707 14181 14078  2665 14536  8573
7429,14358   442 13134  1551  1137 11506  2532 13914  2665 15773
7430,15551 13032  4853 17364 16791 16486  7975 14781 10295 16170
7431, 6177 17330  8635  1846  6214 14396  7867 14358  9621 10865
7432, 8635  4292  8207 17526  5424  5273   249  1515  1885  9441
7433, 3473 16364 15778   249 16919 14536 16070  2665 15996  3889
7434, 3899 14358 14181 15778  5273 16365 16846 16486  2665  5403
7435,14181  6177 16365  9441 16808 14509  4582 13387 16364 16624
7436,13134 15119  8898  3768 14449   202  3204 10865 13229  8096
7437, 3899  6214  8635 15119  6652  8207 16365 13914 14181 14868
7438,11854  8207 12899  8609 16436  4292 12794  1232  8011 14362
7439,14358 10295 14396 17294 15778  3200  1137 15289 15181  6782
7440,12901  9621  6975 17294  6417   409  9131 16791  5299 18050
7441,14358  8635  2665  7309 17364  5299  1792  1259 10865 11844
7442, 6011 15119  6652  1619  4582  2665  5324  8207  6589 10865
7443, 1885 17364  7983 12752 14181  3200  6597  3869  1792  2179
7444, 3473 11430    53 17330 17291 13134  8580 17364  6495  2665
7445, 6177  6214  1551  1614  4088  4204 12390 16846 17135  7295
7446, 6782 14213  7295 16012  8747  2665  9871  3473 17526 12390
7447,16365  4582 17364 15119  1792  6177 15181  3473  5403  5273
7448,16365  6214 16846  6975 17330  3899 17294   249  1792 17416
7449, 3899  3473  8635  6214 17330  7257 11303 15922   202 14449
7450, 3910  1102   202  1941   447 13134  3768 15979  5675  3473
7451, 3899 15119  2665 16364 13914  4582  3768  1792  6011 14868
7452, 1551  1208  4088 10370  3200 13584 14485 10026 11491 11339
7453, 3899  6214 15119  8635  8207 14181 17330  5273 16365  2665
7454, 5141  7264 11303 15922  3899  6540  8898 14449  2687  3473
7455,14181  5273  3889  3942  3829 16846 16946  1941 11359 15996
7456, 7744  5951    99   552  9898  5714 11058 13295 12764  2243
7457,17748  1551  3942  3829  8194  8502  4088 13134  8011 16070
7458, 3473 15119 16846 10865 15778  8502  1941  8207  5299   640
7459,16070  6177 13229  1259 12707  1941  2886  2152 17330  1533
7460,16364 10865  9441   512 16353  3889  5628 14213 17936 10914
7461, 1941 13584 14485  3829    78 10295 10173 17961  7234  8651
7462,10562  7486  8326  7309 10746  3473  7973  3829 11776  6670
7463, 3473  8207 16846  8635  4292  6975 17330 10865 17294  5273
7464, 7744 17622 13585  8194  1614  5307  2796  1603 13098  4075
7465,14358  5221 13644  1614  7224 14781 17309 12901  5742  6975
7466, 6214 12752  8635 17364 17294  2665 10865  9131  7264 12186
7467,17416  1846 14358  5299  5324  4582  8635 13229 15289 12186
7468, 7744 16365  6214  8936  5951 13134 13585 12943 12752 17330
7469, 7744  6157  5951 13585    99  1846  4199 17330 11430  7716
7470,14396 11504 17330 14181  2669 13098  1551  5299  1603  2665
7471,12752   640 12943 13963  4292  8194  1792  2886  6157 15583
7472,16359 15064  4088  8567  7143   103  8371 13725  5424  5925
7473,12186 13410 13229 15064  1605  6652  8207 15436  3768  6214
7474, 3473  3899  6214  6157 13585 17330    99   552    53  8473
7475,16486  1551  8194  5403  3889  1208 17022  6177  7412 16012
7476, 8635  6214    99 14358 11430 14181    53  1846  8194  8011
7477,17788 16549  1792  7143   640 16846 13134 15386  4607  9130
7478, 8651 17584 14181 10370  5403  7407 11776  6670 12457 11491
7479,15064 15683 17961  2746  4853 17294 16364 15868 16791 17748
7480, 6177 10562 13229  2665 14868 17748 16486 13178 13410 11491
7481, 7486  7412 11844  4093  8247  7407  7716 12028    78  1267
7482,15778 17364  4582  5273  1386  3569 14078 12457 13691  4204
7483, 8567  7412  6431 14078  3942 13387  5186 17584 12390  4721
7484, 8011  7975  5885  7870  3768  5981  5299  8213 17297  6061
7485, 6782  5273 12457  4088 15750 14868  2665  1208   512   940
7486, 5273 17330  4853  3942  1259 13914 10562 15778  1137 16846
7487, 3942  9776  4088 16486  3889  5742  5974 14509  4582  8207
7488, 3869  3899  8936  6177 17330 14358  8635  2387 13387 10316
7489, 3473 17330 12457 12390  3942  3200  1259 16365  5925 17748
7490, 2665  8502  1137 10295   249  4853  9441 11342   640   512
7491,17356  2387 13387  6177 16791 13134  5925  1259  7295  1941
7492,14181  5273 15119 17330 12390 13914  1551 15778 14358 12752
7493,14181  8635  3473  6177 17022  7295 17388 17936  7407  6476
7494,12186 15119  5299  6214 12752  6975  9131 12943  4292   640
7495,13032  5925 16791  7295  9871 15778 14181  1792  8502 13914
7496, 7867 16640 16962  2669  1186 13914  3942 12764  1551 15778
7497, 8207 12901 14781 10865   640  1551  3768  1885  2772  1614
7498,  241 15750  3569 12378  5424 17966 16353 13373  9373  6197
7499,16791  9871 15119 10865 12492 14358  4582  1137 17388  1792
7500,15119  6652  8635  1792  5324 14229  9131 16808 17610  6961
7501, 2665  9441  8502   640  2772 17022 11359 12999  4204 13032
7502, 6177  2886  7295  5299 17364 13229  1614  6589 17670  6975
7503,12752 13585    99 17330 11303  5925 13963 13950  3198 17584
7504,16364  1137  4088  1551  3942 16365  6975 16486  8651 15750
7505, 5925  3619 17830 17330 10316  1259 17294 17364  1718  4865
7506, 1137 16070 16364 14400  3473 12492  1533  8037  3899 17135
7507, 3473  8635 17330  1941 15119  5925  2665  3768  3829  1259
7508, 3899 17330  6214 14358 16791  7486 13178 10370  1137  6011
7509, 6782 12663 16070  4204 13725 17526 12378 16364 16012  1137
7510,16846  5433 16359  9131  5885  4582  1614  1619 14181 15778
7511, 6975 15181 14358  2886   249 15778 14400 17526  6782  6652
7512, 1259  5925 17584  3200  6905 10370 17330 14536 13178  9322
7513,16365 13134 17330    99  5675  1232 15922  3200  6652  1941
7514,17135 14181  1259 17294  6905 17330 11339 17748 16364 13410
7515, 6011  6214  3768  2886 14229 16624  4582 12901  6177  9131
7516, 8635 14181  3200  6905   940 10370 16846  1137  5403 13178
7517,12999 10562  3619  1551 16846 11175 12016  7309  8448  3899
7518,17936  5299  8651 12186  3473 14181 12707 12390 17330 16070
7519,12186  6011  5403 17364  3473 13032  6589 17022  5424 17284
7520,17364  2665 13410 16791 17936  5273 10865  7295  1941 14181
7521,11303 15922   202  8635  5925 11576  2687  3204  1232 16365
7522,17135  6652 16486  6177  5424  3473 11289 11359 14266 11342
7523,14781 17135 16624  4582  6214 15119 11359  9131  6652  2886
7524, 5951 11430  6976   552  6157 13296  4199 10243  5714 11343
7525, 6975   640 14181 14358  2152 15778  5925  1137  4088 14400
7526, 7309 10562  7486  6177  7973 17364  3768   640  7412 12707
7527, 6214  8635  4292 12752  1551 13914 12186  8567  3768  1267
7528, 1551 14181  3473 17330  5925 17356 17135 12390   241 13229
7529, 6975  5424   640  4582  3473 14400  4204 14358 12901 13725
7530,14358 16846  6975  4582  1551  6652 13914 12186  8207 17294
7531, 6676  5141  9527  9686 13644  1838   981 13914 11175 17330
7532,14078 16486 12901  5221 14617  7290  4920 12111  8742 16791
7533, 6011 14358 17294 13229  6652  3473 15181 12186  3899  1792
7534, 7973  6431  3473 16365 13032  5299 14358  8635  4093  3829
7535,15750  6177  4204 13981   739  5424  1533 17966  6214 16012
7536,10865  1551 13914  6975 12390  3200 12457 15082 14400  5640
7537, 6975 16846  1619  6177 14358 17364  1792 13229  3473  2152
7538, 6214   202  8635 11576  5675 13134  3080 16846 11854  1542
7539, 3200  6177  1941  7716  6214  7973 15778 15119 17748 13134
7540, 2387  3899  8011 16021  7143  2126 15082  3473 15844  5885
7541, 7744  6157  5951  3473  6214  3899  1846 16365    99 16846
7542,17936   940 17526 12378   739  6197 11662 11553  9441  9320
7543,17294 16846 16365 14358  3768  2665  5324  5424 15181   249
7544,16365 17135 13134 14181 17416 10865  8207 17936  3829  4582
7545, 2748  4088  6905  1259 12707 15996  2772  6724  3035  5273
7546,16846  4853  6975 15868 15583 13443  1259 13134 13032  2084
7547, 6177 13585 13295  8580  2807 11058  5273 10243  3691  2482
7548,14181  3829  2665  1259 12390 17584  3942  5605 14400  4853
7549, 2772 16808  6652  5299  8651 16365  4865 16919 15626   803
7550, 8635 17330 14358 16365 16846  2665  1551  1941 16486 10562
7551,12457  9871  8207  9776 13725  3889  5751 15996   512  2152
7552,13691 13914 16012 14400 14358 14181  5273  6177  3889 10865
7553,13914 13134  3768 12186  3889  5403  6652  5974 17022 12752
7554,12186 13229 17364 13134 17388 16791 10865  6177   765  2886
7555, 6177  3473 17356 13914  5273  2665  5605 12390 14868  1551
7556, 6214 16486 16365  1551  8207  1208  7486 14868 10865  3829
7557, 3899  3473  8635  2665 16365 17330 16846 14358  5273 15119
7558,17936  8502  3569 17330 13691 14266  3473 17526  5925 16364
7559, 4292  3473  5403  3889  5742  8567 16846 17294 16162   249
7560,17416  6214 14358 16365  6652 13410  7716 12752 11973 10562
7561, 4078 14181 14868  1515  6096  4173 10865 17748 10370 17330
7562, 8194 17788  7975  5433  6061 16946  6011 14358 12901 12944
7563,14266 10865 13638 15778  1259  6961 16332 17135 10132  1533
7564, 8502 16012 14400 10865   940 13691  9871 14868  3473  4088
7565,14181   249  5925  1259  4204 16365  1941  5424  9871 15119
7566, 7867 11227  7744  6417 13295  1603  6157  5951  6214  3706
7567, 5273 14181  1551 16364 13549 11491  7486  9871  1137 12186
7568, 3899  3473 14181  8635 11339 16846 13410  1551 17330 16486
7569,17135 16598  3942 13318 14095 17748  1515 11481 12999 14917
7570,14181  1259 13914  1137  8502 14520  2532  2152 15778  6011
7571,16070 16012 14266 15750   739 17135 10914  3569 17330 12281
7572, 3899  3204  7257  8096  9686 11576  5925 14358 17330 16143
7573, 3899  6214  2665 16364  1941 13914  5403 15778  3829  1259
7574, 5951  6157   552  4199  6177  9898  2796  3198 17291  5714
7575,17788 13134  7870  8635 16359  9131 15778  7975   241 13691
7576,16365  6011  3768 17364 15119  6975  4582  1941  1137 12901
7577, 3899 16846 14181 15778  3200 17294 16486  1551 14868  1941
7578,14781 16791   640 13443 13229 12186 14400 13410  1551  1614
7579, 1846 14396 12186  3200 15289 16791  5951 11844 15082  7606
7580,16846  2886  9131 13410 12172  1792 16494  4199  8207 13691
7581,17416 14358  4853  6873  8635  3869  4292 16021 16365 16846
7582,17364  8635 13410  4582   640  1792 16791  8455 13032  8037
7583, 7295  3768  8635  5324  1619 15181 12752 16624 17670  1614
7584, 3899  2665  6975 16846 17330 15778 12901   640   249 13914
7585, 6177  3899  3200 16846 16365  7744  2665 15778  5951  1885
7586, 7606  9621  3473 16640  5895 14358 17294  8635  6417 12901
7587, 6177 17364 12186  2886 12752 10865 13725  1941 16791  1551
7588, 4582  2665   640 17140  2243 16624 13963  5951  3433  3200
7589, 6652 16365  2665 10865  3869 14181  2243  5273  6975 14868
7590,15778  8635  5273  1259  3942  6214  6782  1941  9610 16332
7591,  985  4292 13410  3473  6011  7870  1267  1619 11844    53
7592, 3768 17294  4582  1792 13032  2886  8207  6589  3200 17135
7593, 1846  3899 16365  7867  3768  7606  2665  9621 15289 17294
7594, 9871 13914 15750  3569  1137 10865  4204  5424 17966 12344
7595, 3473  7257   202 13714 13235 17788  5675 10132  3080 12752
7596, 3899  6905 17330  5273  9744 14181 10370 16486 12457 12492
7597,16486 17670 14229  8622 11776  3473 13032    50 10095  2084
7598, 5273  1941 14181  3200 10562  6214 17748 13178  9441 17135
7599,16791  6177 17748 16365   442 12794  3829 13691 16070  7257
7600, 5273  6177  3829  4088  1941  8635  7486 14868  8326  2756
7601, 5925 16846 17364 17610  5273  7257 12186   202 10865  2687
7602, 8567  4292  3869  8635  4721  5974 11359  8936 17022  5640
7603,14181  3899  8635 17330 15119  6905  7486 16846 17748  8326
7604, 3473  3899  9621  6214 16365 10865  5273  2669   640 13134
7605, 7407  5925  8011  1551 12492 13229 16791 11359 11702 13134
7606, 3473  3899 14358 16846  5640  8635 17330 16365 15119 14181
7607, 6652  3768   985  6214 16365 17330  5141 15868  2243  7264
7608,16846  8635  6975 13229 10865  1619  2665  4582  5925  2886
7609,12457  9441  3889  7716 16012 13914 15119 15683  3200  4088
7610, 8635 17330 10865 15778 12186 12752 16012 14400  3889 12390
7611, 6214  8194  8635  6975 15082 12752 17294   640 10865 15778
7612,15119  3910 17364 17526 13134 12901  5273 14868  5403 14266
7613, 1259 10865  8502 16364 10370 15119  3768 14400 16846  2665
7614, 5141 11303 15922  8898  2687  7257  3204 13630  8316 11576
7615, 5424 14266 13914  3889 14213  6177  2772  2665  3829  2756
7616,16549  5433 16359  9131  6061 12901  4661  3473  3899 10027
7617, 5963 15119 12186  7374  7448  2820  5925 16791 15868  3942
7618, 3899  3829 12457 15778 13914  4088  8502 13178 10370 13229
7619, 6214  8207   640  9131 14181  4582  6011 13914  3200  6652
7620, 6652  2665 10865  5273 14181   640  7264 13914 12901  1137
7621,15551  5433  7143 14781 14078 15181  6061 13032 12944  8213
7622, 7867  5895 16962  8852 18050 10865 17365 14181  1137  2665
7623,15750 14093 14536  5963 12774 12186  1259 17364   940  7295
7624,14449  3204  3899  8316  9686  1882 11873 14813 17563  5925
7625, 5273  1551 13229  3130 13914  6011  1137   249  4582  8207
7626, 3473  3899  7867 15119  1792  7606  9621 15289  8011  8635
7627, 5951    53  6157 13296 16962 13295  4199 11058  8473  8580
7628, 6214 15119 16846  4582  9131  1551  1941  1619 15181 14781
7629, 1726  3942  9322  7257  1941  2911  4088   986  5925 14663
7630,16486  3200  4582  6975  2152  9871  3899 17294  2886  8455
7631,16846  6011 17330 13410  4853  8502 12901 13914  1614 17294
7632,10562  3829  1208  3200 13318  3473 14868 17330 16486 15750
7633, 8326 16791  8651  1941  5221 13032  2152 11776 16070 13584
7634,14181  8635  1259 17584 13134 17748  7486  7407  2756  5925
7635, 8011  5433  3473  6061  6214 14358 16365 16487 13229   419
7636, 3473  1653 13914  6214 14400  9441 15750 13630  8096 13691
7637, 8207  6177 16486 16791 14078  8635  5640 13032  1551 12172
7638, 3473  5925 12707 13410  5273  1614 13914 14078  1941  8936
7639, 9621  6157  8852  5307  4075  8580  3668  6177 17905  5714
7640, 6652 14358 12752 16365  4292  3473  3899  2665 13229  8635
7641, 6214 15119 12390 14868 14181 17356 17135  5951 14358 16486
7642, 5403 17961  8567  8448 14917 16598 10865  8742 13716 13638
7643, 6214 16846   640 17294  2665 13134 14181 13914   985  5324
7644, 8635  6177  5403 15119 13229 12172 17022 17943  3768 13691
7645, 3473 12752  2665 14358  4582 14181 15778 13229 12901  1846
7646,   53  3200 16846 17364  5925  6975  8207 10865 16486  9898
7647, 6157    99  7606   552  6177 11430    53  2251  3668 13296
7648, 5403  3899 15119  9441 15778 14485 12186  3768  8207  5605
7649, 5433  5885   960 17330 13801 10586  9131 15778  6751 15119
7650, 7257  2687  8635  6177 17751 15778  5675  3204  1232 16070
7651, 3473  3899 17330  6214  7744 14358  2665  8502  5273 14181
7652, 3899  1259 16486  8635  2748 14181  8651 13914 16791 10370
7653,17330 14181 14358  1551 15119 10865 15778  8207  4853  1941
7654, 8502  5424 14400 16070  5640 13914  2665  9441  2456 17022
7655,15082 16365 17364 12944  7744  5951  5299 16028  5273 14181
7656,17788 17294  1941  5403  1259 10370 10173  8207  3829 16364
