user_id,item_list
10853,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
10854,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
10855,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
10856,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
10857,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10858,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10859,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10860,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10861,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10862,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
10863,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10864,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10865,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10866,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10867,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10868,11997 11994 12002 12001 12000 11999 11998 12004 11995 11991
10869,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
10870,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
10871,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
10872,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
10873,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10874,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
10875,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10876,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
10877,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10878,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10879,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
10880,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
10881,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
10882,11905 11903 11910 11909 11908 11907 11906 11912 11904 11899
10883,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
10884,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
10885,11985 11983 11990 11989 11988 11987 11986 11993 11984 11980
10886,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
10887,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10888,11977 11975 11982 11981 11980 11979 11978 11984 11976 11971
10889,11834 11831 11839 11838 11837 11836 11835 11841 11832 11828
10890,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10891,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
10892,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
10893,11896 11893 11901 11900 11899 11898 11897 11903 11894 11890
10894,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10895,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10896,11902 11900 11907 11906 11905 11904 11903 11909 11901 11897
10897,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10898,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
10899,12002 12000 12007 12006 12005 12004 12003 12009 12001 11996
10900,11997 11995 12002 12001 12000 11999 11998 12004 11996 11991
10901,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
10902,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10903,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10904,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10905,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
10906,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
10907,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
10908,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10909,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10910,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10911,11941 11939 11947 11946 11945 11944 11942 11950 11940 11935
10912,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10913,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
10914,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10915,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10916,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
10917,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10918,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10919,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
10920,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10921,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10922,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
10923,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10924,11956 11953 11962 11961 11960 11959 11957 11964 11955 11949
10925,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
10926,11944 11941 11949 11948 11947 11946 11945 11951 11942 11938
10927,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
10928,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
10929,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
10930,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
10931,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
10932,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10933,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10934,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
10935,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10936,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
10937,11942 11940 11948 11947 11946 11945 11944 11950 11941 11937
10938,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
10939,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
10940,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10941,11862 11860 11867 11866 11865 11864 11863 11869 11861 11857
10942,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
10943,11932 11930 11938 11937 11935 11934 11933 11940 11931 11927
10944,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10945,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10946,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
10947,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
10948,11936 11934 11941 11940 11939 11938 11937 11943 11935 11931
10949,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
10950,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
10951,12004 12002 12010 12008 12007 12006 12005 12012 12003 11999
10952,11987 11985 11992 11991 11990 11989 11988 11995 11986 11982
10953,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
10954,11966 11964 11971 11970 11969 11968 11967 11974 11965 11961
10955,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
10956,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
10957,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10958,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10959,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
10960,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10961,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
10962,11937 11935 11942 11941 11940 11939 11938 11944 11936 11932
10963,11965 11963 11972 11971 11969 11968 11967 11974 11964 11960
10964,12020 12018 12025 12024 12023 12022 12021 12027 12019 12014
10965,11887 11885 11892 11891 11890 11889 11888 11895 11886 11882
10966,11884 11882 11889 11888 11887 11886 11885 11891 11883 11879
10967,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
10968,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
10969,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
10970,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
10971,12023 12021 12029 12027 12026 12025 12024 12031 12022 12018
10972,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10973,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10974,12038 12036 12043 12042 12041 12040 12039 12045 12037 12033
10975,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10976,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
10977,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10978,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
10979,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
10980,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
10981,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
10982,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10983,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
10984,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
10985,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
10986,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10987,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
10988,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
10989,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
10990,11990 11988 11995 11994 11993 11992 11991 11997 11989 11984
10991,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
10992,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10993,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
10994,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10995,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
10996,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10997,11997 11995 12003 12002 12000 11999 11998 12005 11996 11991
10998,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10999,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
11000,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
11001,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
11002,11798 11797 11803 11802 11801 11800 11799 11805 11794 11793
11003,11938 11936 11943 11942 11941 11940 11939 11945 11937 11933
11004,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
11005,11998 11996 12003 12002 12001 12000 11999 12005 11997 11991
11006,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
11007,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
11008,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
11009,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
11010,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
11011,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
11012,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
11013,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
11014,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
11015,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
11016,11928 11926 11933 11932 11931 11930 11929 11935 11927 11922
11017,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
11018,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
11019,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
11020,12016 12013 12021 12020 12019 12018 12017 12023 12014 12010
11021,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
11022,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
11023,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
11024,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
11025,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
11026,11919 11917 11924 11923 11922 11921 11920 11926 11918 11914
11027,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
11028,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
11029,11962 11959 11967 11966 11965 11964 11963 11969 11961 11956
11030,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
11031,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
11032,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
11033,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
11034,11937 11934 11942 11941 11940 11939 11938 11944 11935 11931
11035,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
11036,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
11037,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
11038,11923 11921 11928 11927 11926 11925 11924 11930 11922 11917
11039,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
11040,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
11041,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
11042,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
11043,11888 11886 11893 11892 11891 11890 11889 11895 11887 11883
11044,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
11045,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
11046,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
11047,11997 11995 12002 12001 12000 11999 11998 12004 11996 11991
11048,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
11049,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
11050,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
11051,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
11052,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
11053,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
11054,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
11055,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
11056,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
11057,11995 11992 12000 11999 11998 11997 11996 12002 11994 11989
11058,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
11059,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
11060,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
11061,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
11062,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
11063,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
11064,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
11065,12025 12023 12031 12030 12029 12027 12026 12033 12024 12020
11066,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
11067,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
11068,11883 11881 11888 11887 11886 11885 11884 11890 11882 11878
11069,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
11070,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
11071,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
11072,11975 11973 11980 11979 11978 11977 11976 11982 11974 11969
11073,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
11074,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
11075,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
11076,11911 11909 11916 11915 11914 11913 11912 11918 11910 11905
11077,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
11078,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
11079,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
11080,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
11081,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
11082,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
11083,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
11084,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
11085,11967 11965 11972 11971 11970 11969 11968 11975 11966 11962
11086,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
11087,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
11088,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
11089,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
11090,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
11091,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
11092,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
11093,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
11094,11950 11946 11955 11954 11953 11952 11951 11957 11947 11943
11095,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
11096,11881 11879 11886 11885 11884 11883 11882 11888 11880 11876
11097,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
11098,12002 11999 12007 12006 12005 12004 12003 12009 12000 11996
11099,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
11100,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
11101,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
11102,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
11103,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
11104,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
11105,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
11106,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
11107,11928 11926 11934 11932 11931 11930 11929 11937 11927 11923
11108,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
11109,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
11110,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
