user_id,item_list
11414, 1792 16846 17294  6589 15277 16624  3768 17617  3899 12142
11415, 5287 12512  4961   374  6475  1258  8742  7412 10064  8657
11416, 8573 12492 10562   447 17788 11481 11221 15117  7257 16436
11417,15289 18050 13098  1186 16962  5307  7483 13374 10365 16846
11418, 6177 14358 17788  7867  3200 15082  4582 12901  7606 16549
11419,17584 11339  6670  1208 13318  3200  7309  6306  5403 14093
11420,14396 15289 17788 11227 16962 11504 12457  7606  1005  7716
11421, 6463  5423  6340  7727 13178 15469 10253 14213 16598 10295
11422,16494 17462 10491  6989 17666 13031 10027 15181  3721 12525
11423,14181  6214  5403  1259  1551 14400 17748  8502 12457 15119
11424,15551 16549  5885 15844  7719  7143 12944  2678  6751 11282
11425, 3768  1619  8455  8011  6177 12752 16791 13549 14255 10316
11426,16846 16365 15119  1792  7867  8011  9621  2886  2665  6011
11427,11844  3955  7574  2886 17364   901  8207 13963  8455 14938
11428,12752  6177  6652  2545  3899  1614 14358 12390  7919  5433
11429, 1941 15082  6214 14868  8207  3942   960 15844 10865  2665
11430,16946  6724  6177 14627  3473 17411  6214 12943 14181  4078
11431, 6905  1259 17584 14536  5273  3899 12707 10173  9871  7973
11432, 3579  8651  8942  3899 16614  5273 11849 14868  1941 14181
11433, 6431  6214 12492  4093  8567 10173  2680  7309  8752 16846
11434,10562 17584  3200  8326 14536  7486  1941  7973  5925 12707
11435,12752 17330 10865  7744  4078 17140  2665  9441  5925 12943
11436,17584  1533  6177  8502 13584 13981 17936 12617  9320 13186
11437,13963  6652 15583  6214 15119 14358  5925  3433 17330   249
11438,15778 17330  5403  3829 10370  6476  3942  3768 15181 14229
11439,17330  5273 16365  3768  6652  4582  5925 12752  6975 14229
11440, 8207  3899  3869  3942 10062  3433  2387 14362  8635  6873
11441, 6214  7606 14358 13914 13098 16365 16846  8207  3889  1603
11442, 8580  6351  3691  5951  8247 13134 14010  6157  1551  3955
11443,12956 12999  7697 15558 12556  6589  2886 14037  3768  5250
11444,14266 16946 10173 16364 10843 10914  9441  1933 15187  3942
11445, 8207  6214  3899  3433   640 16365 16846 17294 10954 13134
11446,14358 12901  6589  4582 16365  2886 17666  5299 14181  1885
11447,12752 12186 15119 16365  3768  6011  6177 12943 14358  1605
11448, 7867  9621  8194 15289    53 11504  6652  1885 17294 18050
11449,12752 14781 16494 11359 13229  9250  3721 17294  4292  8936
11450, 3899 13134 14358 10865 13914 15119  8247  1137   249  6011
11451, 6177  8207  6214  3473 14358 16365  8635 16846  2665 15583
11452, 2665  3829  5273  6157 17748 11359 14400 13318   640  5751
11453,16070  5925   241 17364 12344  8037 15674 16365 11662  1941
11454,15187 13032 17936 10985 15909 16070  4924 17882   940 11481
11455, 2552  8207  5951 17291  3473  8473  4199  8635  6495  5100
11456, 3619 12943   940 12172 13981  1941  4607  9441 13691  5273
11457,  552  6157  8635 15082  3829  3889  5885  5433 17961 10865
11458,14509  4853  3473 13032  4582 10865 13740 17748 14207  8453
11459, 6652 12752 15119 16365 16846  3473 14358 13410 13229  4292
11460,13981  4204 13465 15750  1259 12457  8037  1551  2895 11119
11461, 1885  1434  4292  4607 12708  8011 13410  9131  2886 12186
11462,14229  3768 13229  3955  4607  6011   638 17936 14358 16070
11463, 1551 14358  2665 15119    99  6495 12457  1137  8011 13295
11464,  512  3569   940 10562  6177  9619  1533 12492 12663  1551
11465, 5679  2772 13554  4115  5424  3200  4582 13971 14868  4468
11466,17830 14536  3130 13229  6112   460 16791  6177  2152 15750
11467, 6214  3768 13134  3473 12186  1941   640 12707  1259 17364
11468,16549 15844  8213  4661  6751  1496  2678  3650  1563 10553
11469,17416 12752   985 10132  6214  7983  5628  3619  6589 16365
11470, 2772 15119 10865   640 15778   249 17022 13914 13549 10370
11471, 3895  4619    94  7225  9481  7031  5287 12764  2376  7735
11472,  973  9749  4301 15844 15026  1883  6503 11607  7975   960
11473,11359 17284  6214  3829 13229 13318 14358  1614  7225 17330
11474, 3473  6214  8207  7867 13229   409 15778 13032  6905  6873
11475,12457  4582  4292 10316 17748  5273  2665  6011 16751 11359
11476, 6670  1941   442  5273 13134 10427 11576  2532 11506 10865
11477, 6157 17936 13295 12774   552 17715  8502 15426 11662 17291
11478, 3200 16486  3899  6214 16846 14358 17330  2665  8635 17584
11479, 5925  8573   552  3815 13318 13295  3200 13585 17388    99
11480,15996  3130   985  8318 10027  6476  6035 17520 10370  1213
11481,14358  6177 16846 15119  6214  4582 13971 17330 17364  5273
11482, 1941  8326  4088   512 14996 13725 17693 15606 14536 11564
11483,15583  4292 16486 13229  1551   638  4607  8635 13521 17788
11484, 8207 13410  8194 14181  3200  1614  1208 15082 13032 13387
11485, 6177 17330  8207  6011  2665 12186 13410  3768  1941  6905
11486,15119  8207  3768  1885   640 15583 13134  5299  4582 10865
11487, 2179 17748 12943  1208 15800 14996 17584 11702  6791  4468
11488,14358  6011 17364  2665  8635  4582  6589 17356 15119  1792
11489,14358  1885  4582 14781  5273 13229 10027  6652  3829  3942
11490, 3899  5273  6214 15778 10865  1137  5925 14358 13914  1551
11491,15181 17670 16808  3473  4292  1792 16364  2746  4582  8502
11492,12999 11339 17788  5273 10865 13725 13134   940  1782  5742
11493,16021  4292 13644 10746  8207  6873  5075  3955 12530  5273
11494, 6177 11339  3473  1941 14627  6724 11491 16365  1551 17330
11495,17330  5273 15119 16365 10865 13134  1846 13229  1941  8207
11496, 4204 14917  5974 15778  1137  8635  9776   890  4645  5324
11497,17416  2748 17294  1792 14781  2665  2846  3768 15181  5299
11498,14781 11359 16846  2665 11342 12901 13443 17905 15735 10295
11499, 3899  8247  5300 14868 16486  1551 15778 13281  2665 17584
11500, 1515  5742 14181  7407  4078 12457  3829  1551  8448 11481
11501, 4607 16791 13410 16751 13229 14078 13032  6873 12492  7412
11502, 3473 14229  5925  4607  2665  5221  8635  8207  5273  5403
11503, 8567  5478  9610  6476 13644  7716  6670   179 13914 11427
11504, 6157  6351  2665  2807 14400  6177  2482  6476 17670 15119
11505, 8502 14266  3473  3899   512  6177  1259  5403  4204 11339
11506, 8573  7264  7309 10562  3899  7257  8635  1259  4088 16919
11507, 6011  8207 17748  6975 12901 14400 17022  8318 10370  3768
11508, 1846  8635  3768 11504 14358  5895 16640 17622 17330  5951
11509, 4582 17526  2456  4204  3402 13691  1259 13725  9131  3899
11510, 6976   552 14358 14181    99  5273 16846 13296  8473  8207
11511,16846  5403 17330   640  3768  4582  5925  4204 10865  6975
11512,12457  7295  4088  2851  6197 15969  1533 13318 11339 13178
11513, 1208 17943  1941 17670  6670  5403 15800 16486 17693  9744
11514, 7309  2179  7486 11776  1208 12707   840  9329  5925 16681
11515,16946  7744  6214 17294  6975  6151 17364 17330  2846 10865
11516, 2680  7407  8742  2756  7234 12939  7412  7973 12492 12311
11517,15082  8194 13563  6061  5433  5981  6905 12794 11472  3650
11518, 6975 15868 16846  1792  9527  6214  6306  9131  3200 14400
11519, 5605  1208 13410  3200 14078 16021  1941  1259  8651 12457
11520, 5925  3473 17936  3619 16070 14181 16278  6151  1614 10865
11521,  985  6652 16365  6214 12186  4292  3768  3899  3433 16846
11522, 5141 12752 13630  6730  3200  6652  2802 13714  3017 11873
11523, 1846 11430 15119  8207  2243  4292  6976 17330  6157 14181
11524, 6652 15119 16365  4582  1137  7716  1551 11491 15778 14400
11525,13914  4078  9441  3473 13134  6905 13725  3200  6177 16332
11526,14358  2152 17364  4582  5273 15119 17526 14868  8622  5925
11527,  985  8207  3473 17140  7983 17610  9398   518  8868 12943
11528, 2179 16486  7486   392  1267 15386 13410 16775  1208 11170
11529, 3473  3899  6975  6214 13178  5424  1137  2665 17297   940
11530,13963  8207 12943  6975 10865 16791   985 14358  4292  1259
11531,15969  7606 16640 17936  5925 17135 13465 13373 16962 10118
11532,17584 17526  1941  5403  9610  4204   512  2756 11776  8752
11533, 3899 17330  8635 16365 16846 14358 15119 13914 14181 14868
11534, 8371 17670 12764 16278 17140  5433 15181  4119 15428   241
11535, 6589 12016  7983   940  3815  9398 12958  3899  2665  5963
11536, 6177  3899  8567  3473  9776  5974  1614  2387 17356  5273
11537,16012  9871 17388 10370 13914  3768  6177 14996 13318 17943
11538, 6177  6724 11339 11491  3899  8635  4088  1836 12457 17330
11539,16070  8635 16364 17936  9871 16365 13725   241 13134 12774
11540, 5186  5577 16012  4088 13318  2055  6306 14868  3942  1386
11541,13981   512   940 16364   249 13914 12281  7295 10865  5962
11542,13318 15778  9610  2665  3889 16365 14485  1515 10865 17943
11543,17462  6214  2886 14229 16624  6011 16494   640 16946 17666
11544,15469 15778  3829  5974 13318 17135  1137  9320 16070 14996
11545, 3899 17388  3473  3829 13134 13914  8651 12457  8448 14627
11546, 6177  4468  4559 10075 15436 13318 13584  5273  5488  1439
11547, 1102 12794  7257  3200  1551  8194  5675  8573 12899  2307
11548, 3899  3473  8635 17330  3200 10562 15119  1941 16846  5273
11549, 2886  4301  6011 17623 13585 16946 17416 15181  5324  1519
11550,10010  9749 13856  7264  1883  8159  6503 15154  9778  4220
11551,16365  7606  6214  6011  2886  4582 16640 16962 17330 11227
11552,13443 12111  6177 10968 15735  2118  5337 14078   249  8573
11553,10865 16364 15922 14449  8898  2687 17936  3204 13630 16070
11554,14358  6214 15119 16365  6975 10865    99  4199  8473  5885
11555,16624 16364 10865  1137 15778 17526 10914  8635  8747 13914
11556,15778   940  1259 17936  2665  1386  6975 17330 13725  9441
11557, 4571  4220  8635 13134 17610  9749   202  2802  9686 11074
11558,11175 14868  6011  6214  9698  3889 13914 14917  3829  6961
11559,16846  2665 13229   985 14181  5273 13410 12186 16624 13134
11560, 5273  1846  1208  9527 17022  8635 13134  1515 17553 17748
11561,10562  8326 12492  7309 14093  8651  1208 11339  5925 14181
11562,  640 13032  5925  2387 16846 12943  4078  5299 12186  2126
11563, 8037  9619 10865 13465  1259 13914  8635  2820 14400 10118
11564, 6157  5951    99  4199  8473 16846  6177  3198 15426 15181
11565, 8326 15064  4088 15683 15750   249  2126  2587  6011 12311
11566,  640 17666 14358 12901  2846  5925 13549  3768  6974 11822
11567, 5299 15119  6975 17294  4582  1792  2152 17330  1259  1941
11568, 1846  3889  2665  5974 14181 15996   552  9776  6976  3942
11569, 3899 13963 16846 17330 15181 14181  3768 16624  5324  5273
11570,10316 12186  5299  4853 12390  2886 17936 13134 15398  5273
11571, 6589  3473  9621 16364 17330 13032 14181 15289 15119  3402
11572,14181  1551 10370  3942 13914  2179 13032  8207 14400  1137
11573, 1792  3721  9399  8455 16791 17666 10491  5640  5221 12142
11574, 1824  3473  3636  5509 13134  7974  2851  1517 13229  1945
11575,15844 11282  6873  1496  8213 15007  8635  8567  4607  3650
11576,15778  8502  3200  2665 14358 15750  1941   640  3889 16365
11577, 3473 12707 17330  5273  2665  4607 16846  8502 14181 12172
11578,14687 17284 15428 10173 12975 17297 15386  5221 17140 11943
11579, 6214 13134 17584  5925  7264 13950  3200  6540  6905 14358
11580, 6177  3473 16364 16624  2772 15996 17294 16846   640  5324
11581, 2665  3899  4853  4293 17330 10865  7744 15064  1259 17294
11582, 3200  5951  1941 17584 16486 14358  3829  5925 13296 13229
11583, 3899 17330  8635  5273 15119  2665  1551  1208  5403 14868
11584,17330  6214 14358 16070 15181  6782  7295  2665  1137  1386
11585,17584 10562 12707  1208  5845 11391 11038   402  7721  1232
11586, 1551 14181 14868 10370 14536 17943  1259  3889  5974  9973
11587,16946   955  2665 11342 15996 12457  3889 15119 13914 15735
11588, 3899  6214 16365 17330 14181  5273  2665 10865  8207  6975
11589,17364  6975 17830  8635  2665 17330  5299  8651 15064  2126
11590, 8011  5460 11844  2182  5433  5885  4468  7574  2243  1434
11591, 6177  3899 14181 16846  1941  2665 13178  1137   640 17364
11592, 4199  2796  8473  7744 17905  2807   552  6976  3899  4119
11593, 8936  8207  5299 14078  2886 17356 10027  6214 14229  4078
11594,12707  3473  3899 10370  8651 16919 11702  3829  7295  2118
11595, 3473 13638  8635  3899 16846  8747 15119  2665  2055  7760
11596,15778 14266 13914 14868  3899  2756 17936 15750  8037 14213
11597,  985 17788  6652  3473  4582  3899 16946 10954  1885  1792
11598,11227   409 14396  2669 18050  5307 16962  5312 13374  7703
11599, 2665 16846 12186 15778 14078  3768  7867   955  5974  1605
11600,13134 16846  3768  6011 13229  1551 16070  2552 14229  1941
11601,17140 12514 12943 15789 15181  8936  2152  4607  6975 17364
11602,15289  6417   409   388  3899  1186  7297  1603  5307  6118
11603, 6214  3899  8635 16365 17330 14358 15119  2665 16846 10865
11604, 6177  3768  6011  5273 14400 13032 16364 16791  1259 13410
11605,10327   638  1434 17811 15639  6177 12708   901  4025  3473
11606,  757  5640  2665  6177  4721 13638 14617 10914 16364  6463
11607, 5186  5403 13971 17748  7727   129  1137  9322  2456  3035
11608, 6177  3899 10370 17330 11491  5403  1259  7486  6724 10562
11609,16846 14358  8635   392 16791  1653  8207  6652 12186 10865
11610, 3829 17936   512 17882  7295 11836 13373 10075 11662  9619
11611,10370  7486  6214  2665  6306  8502 12492  4088  9871 16012
11612,16486  5433  3899 15082  5885 16549 15551 15844  7143  8635
11613,14358  5605 17356  6589  2387  2886  2682  6929  3558  3473
11614, 6214 14358 13229 17584  1792 17364  1551 12186  1941  5640
11615, 6905 16486 17584 13981  8635  5925 15778 10865 14358 16791
11616,13410  3619  2387 16791 12172  3899 10985  3869   985  6177
11617,14181 12457  8326  1259 15778 16598  4204 16364  6306  3889
11618,12943 10954  2545  8011 16486 17788 13295  7448 13134 13410
11619,17309  3869  1885  1614 16021  8567  6589  5273 14868  8936
11620,   99   552  6975  3473  7257 10010 17266 13856 16336 15514
11621, 6214  3899 17135 17294  5324 14358 16791  6011 14181 13134
11622,  640 18050  2669  6417  7297  7716  6177 10865  9131 15551
11623, 3768  6177 14358 14229  1619  7257 17660 17330 10954 16494
11624, 1619 16846  5141   202  7089 12901  5299 14520   640  6540
11625,16486 13563  6431  2680  3955 15428  7975 10865 10746 17022
11626, 6177  3899 15082  6589 16486  8635 17788 13410  1551 16549
11627,17140  1605  4292 13521 14096   670 12778  3869  7919 11555
11628, 3889 10865 16364 13914 13638  1259  5974  3899 17022  5751
11629,  940  5925  5273 15778 12707 11038 13638 13032 17022  4088
11630,13691 17936 13178 16791  1259  5299 15969 13032 13465  6975
11631,  179   392  2748 12172 17943  4173  1208  2577  9871 10746
11632, 6061  3899  8567 14358  9482   985  8942  3200 15187  5403
11633,14358 15181 17666  6975 17294  5324   640 15868  3473  5299
11634, 4468  3473  5100  2665 17330  8567  1661  4853   407  5273
11635,14266 14213 13318  6306  2055  9322  3942 13178 16364 12356
11636, 2665 12186 10865 12752  1259  4582 13178  2152 10370 13032
11637,12752  6652   985  6214  3473  3899  2665   640 15583  4607
11638, 3579  4801 11844  5963  8573 11038 13134 16558  7983  9255
11639,15119 16846  5299 17364  6975 13229 17294   640  3869  6652
11640, 1137 17364  5299 16846 10865  6975 14181 14868  7407  7264
11641,13387 16486 17520 17788  5273  5433 15844 11230  3558 12028
11642, 8635  3473 13178  6214 17356 10562  5605  4853  6873 12975
11643, 8651 14868  2756 12311  6670  7309 13691 15064  6652 10370
11644,14358  9131 17364  8194  1619  2665 17788 17462  8011 14781
11645, 1846 17462 16365   640  7867 17666  9621   985 12752 13963
11646, 6652  8207 12752 16846 14181  5273  2665 13229  6975 15778
11647,10865  1137  5273 17936 16364 17526  1941  5424 13725 12617
11648, 6177 17748  2665  5273 14400  7407 14266  9441 16364 12457
11649, 7870 15436 15082  6061 12901 15007  3899  1496  9255 12943
11650,15922 14449  8898  8096  7257  9686  1838 14813  2802 11873
11651,17294  6975 17364 17135 15778 13229 13638 13410  8635  8207
11652, 3473 14358  5324  6652 13229 17364 16364 13638 12186  9131
11653, 6177 15119  8207   640 10954  1792  2152  3619  1941 12901
11654, 6157  6214  1846  3619  9898 14396 11058  5925  3768  8473
11655,17294  1792 13410 12752 10865  3899 13963  2152 14396  5885
11656, 6177  3768  5925 13229  3619  8635 16486 13410  5273  1551
11657,13887 14440 15469  2756  7486 14213  7099  1005 10562  8747
11658,16624  3768  6011  1792 14226  2886 13032 11359 15436 14509
11659, 2182  8247  5885 15844 11943  2179 15507  2084 12703  6751
11660, 1941 10562 12311  5963  6905 17135  8942 16365  2665 10865
11661, 3473  5141  7257  7486 17330  1941 15922   202  6214  8898
11662, 6933 13443 16162 17356  2387  5605  2126  3666 14362 14078
11663,16332  6961  1259 16365 13134 15119  4078 10132 17022 16846
11664, 9131 16170  4292 17660 16365   447 15386  2126 15868  3910
11665,17135  2772 14266  4204 16364  5424 14917  1137 10865 13914
11666, 3619   803  6177  3768  8635 13134   103 11038  1941  2126
11667, 5403 16364  5974  6873  9527 14181 12707 14485 15778 15683
11668,13549  4582  5324  5963 14781 16791 16946  5424 16624  4292
11669,14400  4204  8635  3569  2456  3942  6177 12390 10295  8448
11670, 6975  3579 14400 15119 11339 13178  4193 13549  9275 13134
11671, 3473 14358  3899 16846 15119  6975  8635   985  8207 10865
11672,12956 15187 11240 14328 12415 12899  3130 15091 11576  1899
11673, 8651 13178 13318  1551 10370 12457 10562  1259  9744 17520
