user_id,item_list
12297,   53  7486  7744  6214  6011 11379  6873  5931 11325 13303
12298, 6177  6214  3899  8635 16846  6975 14181  4582 10865 15778
12299,14396  7744  6976  2807 11430  5714 13295 10243 13296 12764
12300, 6177  3200  3473  3889 14181  3899  1551 15778 17330 12457
12301, 3473 14358  5273  1259 13914  5403 16791  5299  5925  5324
12302, 7264  8194 15117 15641 15119 12380  8635 12752 16359  3869
12303,15119 16365 16846  8635  1941  5925 13134  6975 16486 10865
12304, 6177  8635   202 12186  5141  2665 15922  6975  5299  4078
12305, 5951  3473    99    53  8635  8473  6214   552 12764 13295
12306, 3899 13318  3200  5403  4088  5925 13229  6214 15778  7716
12307, 9749 13585  7264 16846  9778 16365  6214 11376  8635  1246
12308, 6177  6214  5273  8194  1551  5925 12186  1941 14396  9131
12309, 6177 16846  3473 16365  6157  5951  8635  1846 17364  3768
12310, 6177 12752  7744  6214  2545  8465  7645 17330  8207  4571
12311, 8635  5273 13134  5403 10562  8326  9441  3619 16486 14996
12312, 3899 15119 16846  8635  6652  6975  5925  5299 13134 14181
12313, 3473 10370  3899  5925  4088 10562  5403  6214 14358 12752
12314,17330 13914 14358  1137  1614 10680  3619  6096 12901  4204
12315, 8635 13134  1941 10865  5925  3768 17364  4582 13229  8207
12316, 5951  6214 13295  6976 13585    99  4199 13296 15119  8473
12317, 6177  6214  2665  5640 17294  3473  8207 14358 16624  6011
12318, 6177  3899  6214  5273  8635 16846  6975  8207  5925  1259
12319, 3899 14358 16846 15119  3768  2665  5951 13229  9621  4582
12320,13443 17908  2301  8615  1619 12901 17660  6041  5324 14477
12321, 6177 16846  6652  7744 17788   985  6011  2182  3473  1792
12322, 6177  8635 15778 13914   940  5925 16012 13691  6214 16365
12323, 6214  3473 16365  3768  1941  6011  6975  9131  8207  6652
12324, 7264  6214  3473 15119 14358 13134  5925  3768  1259  1551
12325, 3899  3473  5273 14181 17330  1259  8502  4088  6905  4204
12326, 6214  8635  6177 13134  8917  7257  8207 16365  3200  3768
12327,   53  1883 11079 17445  9209 17274  7744  3198  6577    99
12328,16846 15119  6652  7744 13229 17330 14181  6011 15778  2665
12329, 1551  5925  6177  3200  3473 13134  1259  6905  8635 14181
12330, 3899  1259 15778 12186  6214 13032  8326  7295 15750 16846
12331, 8635 17330  6214 13134  1551  1614 15778 16846  3200  5424
12332, 6177   202  4103  5273  7825 11506 17120  2532  6905 14520
12333,17330  8635 14868  5424   249  6975  4204   640   940 13638
12334, 3942 10562 10865 17748 17330 16486  1208  3829  6905  7486
12335,10865  3473 14868  1137 15119  5273 13914 16365 16846  5424
12336, 6214  1792  4607 16846 11684 17416 16624  8194 16946  3473
12337, 6177  3899  8635  8194 17294  4582  9131 12186  5273 16486
12338, 7264 16365  6214  5141 17330 10865  3204  6975 17894 13134
12339, 6177 16365  3899  8635  3768 17330 10865  4582   640  6652
12340, 3899 15119 16365  8207  5273 14181  6011  5925 10865  1259
12341, 8635 16365 14358  5925  5273  7257 12752   202 11576 16364
12342, 3899  6214 15119 17330  1846  5273    99  8207  5951 10865
12343, 5273  6177  3473  8635 14181  1259  1551  7309 13229  8651
12344,10865  8635 14358 17294  8207  3200 16791 15778   640 12901
12345, 7264 12752  8635 16365   202 17330 10427 10865 13410 12186
12346,13229 17294  1792  8635  3768 17364 13410  8207 17330 10865
12347, 6177 14358 17364 17330 10865  7744 13134  8207  3768  8011
12348, 3899  1551  1941  9871  8502  4088  6905 15750  2665 13178
12349,12752  7264  7089  3899  9482   640  8635  3768  1267  9131
12350,11303 15922 13950  6540 16365 15119  7257 12752  3899 13630
12351, 6214  6177 14358 13229  3768 13410 16364  6011 17294  6652
12352, 8194  3899  6652  2243 16846 15119 13229 17364 16365 13410
12353, 1846  3899 17330  8635  2669  9621  6392 11504  6417 14181
12354, 6177  8635  3473  5273  8651 13134  6905 12707 10865  1551
12355, 3473  8635 17330  6214 13134  1259  8502  2665   249  6782
12356, 3899 17584  5273  1551  6905  7486 13134  6214 13032  5605
12357, 6177  3899  8635  2665 16365  4582 10865  5273  1792 12901
12358, 3899  3473 15922  5141 12752 16365  6540  2687 17330  7257
12359, 3899 14181  8635  6214  3942 14868 17022 16364  1137  6652
12360, 6214  1941 13229  3768  2665  3200  6011  1259 17584 12186
12361, 6177  8194 12752 15119  3899 13134 13410  8207 16549 13229
12362,14181  5273  2665  8502  5925  6652 15778   249  1551 12752
12363, 6177  5925  1614   249 17022 12707  2665  3200  4088  1551
12364,15778 15119  7264  2772  4582 14400 16486  7744   640 17364
12365, 3899 16365 14762  8207 12752  8898 15922 17751 13229   442
12366,14358  3473  8635 16846  3768  5299 15778  6652 17364  2886
12367, 5273 16365 17330  8194  2665 13410  6905 10865 17294   640
12368, 3899 15119  6214  9131  8635 13229 16486 16549  3768  6652
12369, 6177  3899  3473 17330  8635 16846  8502  5299 13229 10865
12370, 6177  5273  3899  3829 14868  1259 10562  8326 13178  9871
12371, 6177  1619 12752 17461   249 16365  8909 15119 13963 15778
12372, 6214  3899  8194  8635 13229 17364 17294  8011  6975  2886
12373, 6652 13229 15119  6214 12186  3768 17330  3619  1885  8207
12374, 6214 12752  3899 14358 16365    53  5951 13410 17364  2886
12375, 7744  3899  3473  2796 16365  8207 14358 17291 11227 17715
12376,10865  2665 15778  5273  6214 16364  5403  2772 14868 12901
12377, 3473 16365  2665  8635  3200 17294 12901  8567  5640  1619
12378,13443 16365  5640  3473  6214  4556 15778 12752 14181 10173
12379, 6652  6214 12186 14358  9131  4607 12752   640   985  6975
12380, 1846  7606  5951 16640  5895  1603  7744 13295  6417 16962
12381, 3899 16365  5273  2665 15778   640 17330 15119  4582 12186
12382, 6177  5273  6214  5403  3899 14358 13134   249  3889 17748
12383, 5273  1941  3473 14181  1551  7716 13134 17748 16486  6306
12384,12752  3899  8207  6975  8567  7257  8635  9131   985 10865
12385, 6177  7264  7257  6214 14610  3473  5675   202  8635 15026
12386,   99  7744 15026  1246  6503  1255 11376  9323 11430  7264
12387, 3473 14181  5925  1551  1941  5403  6905 14868  1137 15750
12388, 6214  6975 16365 10865 16486  3200 12752 12901 15551 15082
12389,17330  3473 14181  1941 14868  1551  9871 14400  3619  8502
12390, 6177  6652   985 16365  3473 17294  6011 12186 13963  4292
12391, 6177 16365  3899 10865  6975  8635 10370 16364   388 13725
12392, 7264  6177  6214  3899  3473 17330 12752  8207  7257 17364
12393, 6177    53 17330 13585 17364 13229  1846 13856  9131  3768
12394, 7264  8207 16365 11359 11303  1885  2711 11854 14025 10237
12395, 2084  3899  2665  6177 12975  8207  5273  7716 12457 14181
12396, 3899 14396  8635  7867 15119 14358 17905  2807    53  2796
12397, 6214  3473 15119  7257  8207 12371   640  3869 15117 14181
12398, 3473 13134 10865 15778  5925  1137 13691 15750 17135 16070
12399,13585  7744  8159 14358  3899  3824    53  9749  6177  6552
12400, 6177  2665  5273  8635  6214 14868 11339 16364 12492  7309
12401, 6177  8635  3473 17330 13914  9871 16364  6905 17135 13691
12402,17330   940 14358  9441  6214  5273 16364  1137 14400 17294
12403, 6177 14358 16846  2886  6975  9131 13410   640 17830  3899
12404, 6177  5273 17330 14181  1551  9871  8502  3942  4088  2665
12405, 6214  3899  3473  2665  7744  5640 16846  8635  6652 13963
12406, 6177  3473  8635  5273 16846 14868 10865 14358  1614  3768
12407, 3899 16486  1208 14181 17330 13229  7309  6905 14868  7486
12408, 8635 17330 15778  5403 15119  6652 14917 16846 12752 12901
12409, 6177 16846  3768  8635  6011 13410 17364  2665 17330  6975
12410, 6214  7744  8635 15119 16846 13229 12764 12752  6976  5273
12411,11854  2545 12371  8207  7089 12899  7257  4292  5273 16342
12412, 6177  3473  7295 10865 17330 16846 13914 13134  5273 15778
12413, 8011 15551  6214  7975 15082 14358 17294 17364  7719 12186
12414, 8635 17330 14181  1551  3829 10865  4088  1259 15750  8502
12415, 6177   640 16365 17294  6652 15119 12901  5324  6011  4853
12416, 3473  6214  8635   985 13229 13410 12186 14358 15583 15778
12417, 6177  3473  6214 14358 14868 14400 17788 14181  5424  5273
12418,14181  6214 15778 13134  1551 15119  1137 16364 14358 14400
12419, 6177  6214 15119 16846  5273 17330 13134  6975  9131 17294
12420,14358  6214 16791 13229  6177  6975  6011 12901 16365 16846
12421, 6177 15119  6652  8207 17294  3768  4292 13410  8635 12186
12422, 6177 16846  6214 10865  3473  6011  4292  4853  8207 11359
12423, 6177  6214 15119 14358  3899 13229  8635  6975  2665  6652
12424,17330  7295   940 15750  6214 17135 14266  6782  1941 13178
12425, 6177  5925 17330  6214  6905  1551  4088 10562 13229  8651
12426,17330 14181 16364  1137  5925 14868 14266  3942  6782 13638
12427,15778  6214  2665 16364  5925 16486  1551 17135  6905  6975
12428, 8635 14181 13914 13134  1259 15778  5403  1551 12457  8502
12429, 3473 12186  8207 13134  2886  1792   640 15778  1259 12943
12430, 6177  8635 17330 16365  1137  9871 17364  6975  1614  5403
12431, 6214  3473  8635  1619 15119  2886 16624 12186 13229 12901
12432,15119  2665  8207  6975  6652 17330  4292 12901  4582 12186
12433, 3899  8635  5273  3473  8651  6905 15778 14868  9871 13914
12434, 6177  3899 15119 15778  1551   640  3942  3200  3768  1614
12435, 6177  3899  8635  1941 13134 14181 16365 13229  8207 14358
12436, 6177  6214  2687  6540  7257  3899 14449  8096  9686  1882
12437, 5640 17294  6214  2665  3473 14078 16624 14781 11359  6011
12438, 6905 16486  3942 14868  1208  7407  7486  2756 11491 10295
12439, 7264  7257  6214   202  8635 17330 13134 17623    53  9274
12440, 6214 17294 16808  5925 12901 15181  2665 10865 15119  4582
12441, 6177 17364  4607  5963 14229  1792 15844 13990  8350 16036
12442, 6177  3899  6214 14358  9621  6157  7606  5951 16640 15119
12443, 6177  7264 17330 13950 14449  2687 13134 14762 16365  6730
12444, 6177 14358 11359   249   955 13443  3473 15551   640 12752
12445,10865  3768 16486  1551  9131  1259  3829 14868 17294 12186
12446, 3473  6975 17294 15119 17330  6652  3899 16486 17416   640
12447, 3899  3619 12186  8207  6676 11481  3473  3768 16365  6011
12448, 5273  8635 15778  6214 16365  3889  3942 17748 14868 13134
12449, 1846  3899 16846 17330 16640 15289 17622 14358 15778 13134
12450, 5951 17266  3899  7744 13585  8635 15154 17330 14358 14396
12451,15778 13914 10865 13134 14181  5273 16364  5925  1137   940
12452, 3473  6177 16365 13134 13950  1941  5925  3899 12752 15922
12453, 8194  6214  8011 16846 14358  8635 16486  8207  3768 13410
12454, 6177  6214  3473 15119  8635 16365 17330 13134 17294 17364
12455,14358 15119  3768 13914  5273  5299  6652 14868  8207  6011
12456,15778 10865 14868  3889  2772 10370  5403 12457 10295  6782
12457, 6177  3899 15119 16365  2665 14396  6157  5951 15778 13295
12458, 6214  8635 13134 14181 13410  2665 10562 12492  5605 16791
12459, 3473 16365  8635  3899   249 16846 15778 13963 16364 16624
12460,16365  2665  3473  8207 10865 17330 12901  6011  4582  1792
12461, 3473  5299 16846  1792 12901  8635 15119   640 16624 14181
12462, 6177  4088  7716  8635  6905 10370  8326  1259  3829 10173
12463, 7744  6214 15119 13295 16365  8011 13229 12186 14358 12752
12464, 7257  6214  3473  6975 14358  3899  5141 15514  7744 15922
12465, 3899  6177  5273  2665 12186  5299   640 17364  4582  2152
12466,15119 16846 13229  3768   640 13134  8207  6652  6011  1259
12467, 5273  6177 17584  8651 12457  6905 10562  7486 16486 10370
12468, 3473  8635 14181 17584  5925 17330  3829 12492  5403 10370
12469,14358 16365 13963  6011  6652  3473  1619  3899  5324 15583
12470, 8635  6214 16846  2665  3942  1614  5925 12752  3829  6011
12471, 3473 14181 15778  9871  6214  5925  8502  7744  1941  4088
12472, 5951 16846 16365  9749  6214    53 17623  3198 13856  8465
12473,17330 13914  1259 16364 17135 10865  5925 15778 14400  5424
12474, 6177  3899 17330 15778  6214 14868 14181   640 16846  6652
12475,11376  3198  4292 10010 16336  7257 13856  6214   202 15979
12476, 3473 15778  1846 15119 13134  6975 14181  5273  2665 16364
12477, 6177  3473 16365  8635 15778 12901  1137 15119  5324 16364
12478, 3899  6177  6214 16846   640  2665  8194 15119  7870 17294
12479, 8465  1843 16846  3899  7744 15119 11074 10865 16365  8635
12480, 6177 17330  3899  1259  1941  6214  9441  5403  9871  7295
12481, 3200  6905 10562  8651  3942  8635  3829  4088  3473  7716
12482,13410  7716 14996  1941  8011 12703  6118 17943 12457 10062
12483, 7744  3899  6157 16846 12764  6976 15119 17330  9898 11430
12484,17330 10865 15778  8635 14400  7295   512  9871  4204   940
12485,15119 10865 14181  1259 14868 13229 16846  1614  3200  1941
12486, 6177 12752  7257  7089 13630  3204  8009  8207  5273  5141
12487, 3473  6214 17330 16365 10865 14181  5273  6652  4582  5424
12488, 5273  6177  3942 17330  1551  3889  6975 16364  1137 15778
12489, 6177  3899 15119 10865 14358  6214 17330 15778 17135 16364
12490,15778  8635  1137 16364   940  9871  8502 13725  1386 15969
12491, 3899  6214  7257 14358 13134 16846   202  8207 13950   442
12492,16846 13281  6214  3899 11607 15514 12752  5300  8207  1331
12493, 6177  1846  6214 16365 15289  7867 14181 15119 16962  7606
12494, 7264  8635  3473 14358 10865 13134  7257  5925  8917 12752
12495, 6177 14358 15119   640 17364  5324  3899  5299  3768  6652
12496, 3829  4088 11339 10370  1208  5925 10562  2756 15778  7309
12497, 3899  8635 16365 14358 15119   552 16962  2807  9898 17330
12498, 6177 14181 10370  1208  6905  5925  3829 13318 10562  8635
12499, 3899  1551  3200  3942  2756 14868 17748  1208  1259 17330
12500, 6177  7744  6975   640  2886 12752 13410    53 17330  6976
12501, 9621  7606 12764 15289 13295 16962   552    53  6976  3473
12502, 5273 10865 14181 14868 17330  5403  1259  6905 10562  2756
12503, 3473  5273 13229  1941  1551  3768 13914 13410 16846 12943
12504, 3899  7744 15119  5951  8635  6652 13295  2665  8207  1846
12505, 6177  2665 16846  3473 16624  5403 15119 12390 17748 14253
12506, 6177  8635  3473 10865 17936 16365 16070  7295 13725 15750
12507, 3473  8635 17330  5925 13229  8207  6011 13032  4582  5299
12508,13585  4199  6976  6214    53 13295  2482 11430  8635  3473
12509, 6177  3473  1551  8207 16486  5273 15119 10370  4088 16846
12510, 3899  1846  6976 12764  8473 14396 16365 15119 13296  6495
12511, 6177  5273  5925  8635 17330  8326  3829 10370  7973  1208
12512, 7744  6976  4199  5951  1846 13296   552  8473  2796  8580
12513, 6905  6724  8651  3829 14996  7716  3473 12457 10370  4088
12514,11359  2665 11342  4556  8567  7744 16846  6214  1581 15778
12515, 6177 14181  1551  3473  3200 17748  8635  5605  1259  1208
12516, 3899  2665  8635 16846  3768 13914  1259 17364   640  9131
12517,13229  8635  3473 12752  1846 17140 16364 17135 13914 13963
12518, 3473  5273  1551 17330  6905  8635  7973 13229  8326 12457
12519, 6177 16365  3899 14358  7744  8635 17294 13585    99   640
12520, 6177 13229 17330  6905 10562  3473    17  4559  3869 17356
12521,14358  2665 17294 15119   640   955  4853 12901 11359  5324
12522, 4088  5925 14181 16919 11339  5273 17411  7716 10562 16486
12523, 3473  8635  7744  5273   552  1846 11430    99 13585    53
12524, 3473  6214  7257 16365 13229 10427  4292  8917  2711  6652
12525,12999 14400 16162  7707  3829 17330 12356  2772 11401  3899
12526, 6177  3899 16365  6975 14358 17330  6011  8207 14181 12186
12527, 7264 17894  3204  7257  5141  3899  2687 15119 17330   202
12528, 3899 15119 14358 13229 16365  2665  3768 13914 16486 17284
12529, 8635 16365 14358 17330  3768  5273 16364   640  2665 17936
12530,14358 16365 16846 15778   640  4582 17364 12901  4853 14781
12531,17330  5273 12901 14917 10865  1551 12186 17294  6118  8194
12532, 6214  3473  6975  1619 12901  1941 13229 15778 17135   640
12533, 6177  5273 14181 13134 16364  7295  1941  3942  4088  2756
12534, 7264 15154 16846 17330    99  3200 14610  5675 14520 13856
12535, 6177  3899 14181 17330  5403 14868  1259  9871  3942 12457
12536, 1846 14396 16846  3473  7606 11227 15289  5951 17294 11504
12537, 3899  3473  6975  8635  1259 17135 14358 13914 13134 15778
12538, 2665 16846 12901  3899 11359  1614  6975 14781  3473  6011
12539, 6177  6214  3473 15119 17330  4582  8207  1792 14396 12752
12540, 6177 12752  9131  3899 16846 16365 11854 13229   202  3473
12541, 6177  3899 15119  6652 16365 14078  3473 16846 14181  6791
12542, 6177  3899  1941  6905  7716  3200 15778 13229  8194 14536
12543, 3200 11491  2179  3829  6177  1551 15778  9322 17670  6670
12544, 7264  6177  6214   442 12752  8635  8917 13134  4435 14520
12545, 3473  3899 16846  3768  2665 15119  8502  5273 14868  4853
12546, 7264  6214  8207  7257 16365 13229  5141 11854  5273  3200
12547, 3899  3473  6652 16846 17330 13229  3768  8207  1551  5299
12548, 3899  6214 16365 14358 15119 10427 14520   202  9131 12186
12549, 3899 15119   640 12943 13410 14181 17330  2665 16846  5299
12550, 1941  3899  4088 14181  1551  6905  3942  3473  8651 10562
12551, 7744  4199 13585  2251  3473 13295  6976 12764  8580  8635
12552, 7744  1846  6157 14396  4199    53   552 16365  5714  9621
12553,15778  3473 17135 14400  5925  9441  1137  9871 13134  2772
12554, 6177 12186  3899 16846 13229  3473 16365   640  9131  6011
12555, 6177   442 17330 14520  8207  4435 16846  2711 11506 13229
12556, 1551  3829  3200 17330  1259  3942  2756 10562  5925 13914
12557, 3899  8635  6214 14868  1846  3768  8502  9871 14396 17135
12558, 5273  3899  2665  8635 15119  3942 14181 14400  5403 15778
12559, 6177   552  5951  3691  2251  6961  3473 14400 10370 15117
12560, 3899 13914  7264 17330  5925  6540 11303 10865  5675  3204
12561,  249  1137 12457  5925  5403 15119 13914 15778 17526 14868
